V1,V2,V3
-124.955400333333,47.8529003333333,-107
-124.938733666667,47.8529003333333,-104
-124.922067,47.8529003333333,-102
-124.905400333333,47.8529003333333,-98
-124.888733666667,47.8529003333333,-93
-124.872067,47.8529003333333,-87
-124.855400333333,47.8529003333333,-84
-124.838733666667,47.8529003333333,-80
-124.822067,47.8529003333333,-75
-124.805400333333,47.8529003333333,-72
-124.788733666667,47.8529003333333,-65
-124.772067,47.8529003333333,-60
-124.755400333333,47.8529003333333,-54
-124.738733666667,47.8529003333333,-45
-124.722067,47.8529003333333,-42
-124.705400333333,47.8529003333333,-37
-124.688733666667,47.8529003333333,-33
-124.672067,47.8529003333333,-33
-124.655400333333,47.8529003333333,-32
-124.638733666667,47.8529003333333,-31
-124.622067,47.8529003333333,-29
-124.605400333333,47.8529003333333,-28
-124.588733666667,47.8529003333333,-26
-124.572067,47.8529003333333,-16
-124.555400333333,47.8529003333333,2
-124.538733666667,47.8529003333333,66
-124.522067,47.8529003333333,77
-124.505400333333,47.8529003333333,92
-124.488733666667,47.8529003333333,102
-124.472067,47.8529003333333,160
-124.455400333333,47.8529003333333,167
-124.438733666667,47.8529003333333,182
-124.422067,47.8529003333333,166
-124.405400333333,47.8529003333333,191
-124.388733666667,47.8529003333333,215
-124.372067,47.8529003333333,188
-124.355400333333,47.8529003333333,206
-124.338733666667,47.8529003333333,220
-124.322067,47.8529003333333,195
-124.305400333333,47.8529003333333,181
-124.288733666667,47.8529003333333,185
-124.272067,47.8529003333333,176
-124.255400333333,47.8529003333333,205
-124.238733666667,47.8529003333333,296
-124.222067,47.8529003333333,431
-124.205400333333,47.8529003333333,534
-124.188733666667,47.8529003333333,541
-124.172067,47.8529003333333,626
-124.155400333333,47.8529003333333,665
-124.138733666667,47.8529003333333,667
-124.122067,47.8529003333333,781
-124.105400333333,47.8529003333333,776
-124.088733666667,47.8529003333333,694
-124.072067,47.8529003333333,673
-124.055400333333,47.8529003333333,709
-124.038733666667,47.8529003333333,827
-124.022067,47.8529003333333,673
-124.005400333333,47.8529003333333,683
-124.988733666667,47.8362336666667,-115
-124.972067,47.8362336666667,-111
-124.955400333333,47.8362336666667,-107
-124.938733666667,47.8362336666667,-104
-124.922067,47.8362336666667,-100
-124.905400333333,47.8362336666667,-97
-124.888733666667,47.8362336666667,-96
-124.872067,47.8362336666667,-90
-124.855400333333,47.8362336666667,-85
-124.838733666667,47.8362336666667,-80
-124.822067,47.8362336666667,-78
-124.805400333333,47.8362336666667,-73
-124.788733666667,47.8362336666667,-68
-124.772067,47.8362336666667,-62
-124.755400333333,47.8362336666667,-59
-124.738733666667,47.8362336666667,-50
-124.722067,47.8362336666667,-44
-124.705400333333,47.8362336666667,-37
-124.688733666667,47.8362336666667,-34
-124.672067,47.8362336666667,-31
-124.655400333333,47.8362336666667,-31
-124.638733666667,47.8362336666667,-30
-124.622067,47.8362336666667,-29
-124.605400333333,47.8362336666667,-29
-124.588733666667,47.8362336666667,-27
-124.572067,47.8362336666667,-25
-124.555400333333,47.8362336666667,-14
-124.538733666667,47.8362336666667,-2
-124.522067,47.8362336666667,36
-124.505400333333,47.8362336666667,61
-124.488733666667,47.8362336666667,66
-124.472067,47.8362336666667,72
-124.455400333333,47.8362336666667,98
-124.438733666667,47.8362336666667,98
-124.422067,47.8362336666667,200
-124.405400333333,47.8362336666667,219
-124.388733666667,47.8362336666667,226
-124.372067,47.8362336666667,209
-124.355400333333,47.8362336666667,199
-124.338733666667,47.8362336666667,186
-124.322067,47.8362336666667,204
-124.305400333333,47.8362336666667,201
-124.288733666667,47.8362336666667,193
-124.272067,47.8362336666667,162
-124.255400333333,47.8362336666667,160
-124.238733666667,47.8362336666667,148
-124.222067,47.8362336666667,159
-124.205400333333,47.8362336666667,200
-124.188733666667,47.8362336666667,243
-124.172067,47.8362336666667,380
-124.155400333333,47.8362336666667,493
-124.138733666667,47.8362336666667,451
-124.122067,47.8362336666667,475
-124.105400333333,47.8362336666667,535
-124.088733666667,47.8362336666667,512
-124.072067,47.8362336666667,597
-124.055400333333,47.8362336666667,677
-124.038733666667,47.8362336666667,529
-124.022067,47.8362336666667,393
-124.005400333333,47.8362336666667,243
-124.988733666667,47.819567,-116
-124.972067,47.819567,-113
-124.955400333333,47.819567,-108
-124.938733666667,47.819567,-104
-124.922067,47.819567,-102
-124.905400333333,47.819567,-101
-124.888733666667,47.819567,-98
-124.872067,47.819567,-94
-124.855400333333,47.819567,-89
-124.838733666667,47.819567,-81
-124.822067,47.819567,-79
-124.805400333333,47.819567,-74
-124.788733666667,47.819567,-71
-124.772067,47.819567,-65
-124.755400333333,47.819567,-61
-124.738733666667,47.819567,-55
-124.722067,47.819567,-46
-124.705400333333,47.819567,-42
-124.688733666667,47.819567,-36
-124.672067,47.819567,-34
-124.655400333333,47.819567,-31
-124.638733666667,47.819567,-29
-124.622067,47.819567,-29
-124.605400333333,47.819567,-29
-124.588733666667,47.819567,-27
-124.572067,47.819567,-25
-124.555400333333,47.819567,-23
-124.538733666667,47.819567,-21
-124.522067,47.819567,-15
-124.505400333333,47.819567,-2
-124.488733666667,47.819567,22
-124.472067,47.819567,139
-124.455400333333,47.819567,127
-124.438733666667,47.819567,134
-124.422067,47.819567,152
-124.405400333333,47.819567,154
-124.388733666667,47.819567,188
-124.372067,47.819567,242
-124.355400333333,47.819567,256
-124.338733666667,47.819567,240
-124.322067,47.819567,266
-124.305400333333,47.819567,310
-124.288733666667,47.819567,307
-124.272067,47.819567,204
-124.255400333333,47.819567,115
-124.238733666667,47.819567,116
-124.222067,47.819567,92
-124.205400333333,47.819567,101
-124.188733666667,47.819567,107
-124.172067,47.819567,112
-124.155400333333,47.819567,115
-124.138733666667,47.819567,135
-124.122067,47.819567,147
-124.105400333333,47.819567,179
-124.088733666667,47.819567,179
-124.072067,47.819567,178
-124.055400333333,47.819567,160
-124.038733666667,47.819567,153
-124.022067,47.819567,163
-124.005400333333,47.819567,187
-124.988733666667,47.8029003333333,-118
-124.972067,47.8029003333333,-113
-124.955400333333,47.8029003333333,-110
-124.938733666667,47.8029003333333,-107
-124.922067,47.8029003333333,-105
-124.905400333333,47.8029003333333,-101
-124.888733666667,47.8029003333333,-98
-124.872067,47.8029003333333,-94
-124.855400333333,47.8029003333333,-91
-124.838733666667,47.8029003333333,-82
-124.822067,47.8029003333333,-80
-124.805400333333,47.8029003333333,-76
-124.788733666667,47.8029003333333,-71
-124.772067,47.8029003333333,-68
-124.755400333333,47.8029003333333,-63
-124.738733666667,47.8029003333333,-58
-124.722067,47.8029003333333,-51
-124.705400333333,47.8029003333333,-44
-124.688733666667,47.8029003333333,-38
-124.672067,47.8029003333333,-35
-124.655400333333,47.8029003333333,-32
-124.638733666667,47.8029003333333,-31
-124.622067,47.8029003333333,-29
-124.605400333333,47.8029003333333,-28
-124.588733666667,47.8029003333333,-27
-124.572067,47.8029003333333,-27
-124.555400333333,47.8029003333333,-25
-124.538733666667,47.8029003333333,-23
-124.522067,47.8029003333333,-20
-124.505400333333,47.8029003333333,-10
-124.488733666667,47.8029003333333,0
-124.472067,47.8029003333333,93
-124.455400333333,47.8029003333333,105
-124.438733666667,47.8029003333333,135
-124.422067,47.8029003333333,148
-124.405400333333,47.8029003333333,151
-124.388733666667,47.8029003333333,184
-124.372067,47.8029003333333,205
-124.355400333333,47.8029003333333,243
-124.338733666667,47.8029003333333,334
-124.322067,47.8029003333333,277
-124.305400333333,47.8029003333333,306
-124.288733666667,47.8029003333333,184
-124.272067,47.8029003333333,94
-124.255400333333,47.8029003333333,92
-124.238733666667,47.8029003333333,115
-124.222067,47.8029003333333,115
-124.205400333333,47.8029003333333,136
-124.188733666667,47.8029003333333,151
-124.172067,47.8029003333333,161
-124.155400333333,47.8029003333333,162
-124.138733666667,47.8029003333333,149
-124.122067,47.8029003333333,173
-124.105400333333,47.8029003333333,159
-124.088733666667,47.8029003333333,150
-124.072067,47.8029003333333,215
-124.055400333333,47.8029003333333,321
-124.038733666667,47.8029003333333,337
-124.022067,47.8029003333333,318
-124.005400333333,47.8029003333333,299
-124.988733666667,47.7862336666667,-117
-124.972067,47.7862336666667,-113
-124.955400333333,47.7862336666667,-110
-124.938733666667,47.7862336666667,-106
-124.922067,47.7862336666667,-103
-124.905400333333,47.7862336666667,-99
-124.888733666667,47.7862336666667,-97
-124.872067,47.7862336666667,-94
-124.855400333333,47.7862336666667,-91
-124.838733666667,47.7862336666667,-82
-124.822067,47.7862336666667,-79
-124.805400333333,47.7862336666667,-76
-124.788733666667,47.7862336666667,-75
-124.772067,47.7862336666667,-68
-124.755400333333,47.7862336666667,-65
-124.738733666667,47.7862336666667,-62
-124.722067,47.7862336666667,-56
-124.705400333333,47.7862336666667,-48
-124.688733666667,47.7862336666667,-42
-124.672067,47.7862336666667,-36
-124.655400333333,47.7862336666667,-34
-124.638733666667,47.7862336666667,-31
-124.622067,47.7862336666667,-29
-124.605400333333,47.7862336666667,-28
-124.588733666667,47.7862336666667,-29
-124.572067,47.7862336666667,-27
-124.555400333333,47.7862336666667,-26
-124.538733666667,47.7862336666667,-24
-124.522067,47.7862336666667,-20
-124.505400333333,47.7862336666667,-16
-124.488733666667,47.7862336666667,-3
-124.472067,47.7862336666667,133
-124.455400333333,47.7862336666667,129
-124.438733666667,47.7862336666667,136
-124.422067,47.7862336666667,193
-124.405400333333,47.7862336666667,206
-124.388733666667,47.7862336666667,174
-124.372067,47.7862336666667,167
-124.355400333333,47.7862336666667,181
-124.338733666667,47.7862336666667,165
-124.322067,47.7862336666667,127
-124.305400333333,47.7862336666667,93
-124.288733666667,47.7862336666667,59
-124.272067,47.7862336666667,72
-124.255400333333,47.7862336666667,108
-124.238733666667,47.7862336666667,159
-124.222067,47.7862336666667,187
-124.205400333333,47.7862336666667,138
-124.188733666667,47.7862336666667,165
-124.172067,47.7862336666667,237
-124.155400333333,47.7862336666667,321
-124.138733666667,47.7862336666667,270
-124.122067,47.7862336666667,201
-124.105400333333,47.7862336666667,194
-124.088733666667,47.7862336666667,222
-124.072067,47.7862336666667,373
-124.055400333333,47.7862336666667,484
-124.038733666667,47.7862336666667,545
-124.022067,47.7862336666667,655
-124.005400333333,47.7862336666667,711
-124.988733666667,47.769567,-122
-124.972067,47.769567,-119
-124.955400333333,47.769567,-113
-124.938733666667,47.769567,-109
-124.922067,47.769567,-106
-124.905400333333,47.769567,-104
-124.888733666667,47.769567,-100
-124.872067,47.769567,-96
-124.855400333333,47.769567,-91
-124.838733666667,47.769567,-87
-124.822067,47.769567,-80
-124.805400333333,47.769567,-77
-124.788733666667,47.769567,-75
-124.772067,47.769567,-72
-124.755400333333,47.769567,-66
-124.738733666667,47.769567,-64
-124.722067,47.769567,-59
-124.705400333333,47.769567,-52
-124.688733666667,47.769567,-45
-124.672067,47.769567,-41
-124.655400333333,47.769567,-35
-124.638733666667,47.769567,-32
-124.622067,47.769567,-31
-124.605400333333,47.769567,-28
-124.588733666667,47.769567,-29
-124.572067,47.769567,-27
-124.555400333333,47.769567,-26
-124.538733666667,47.769567,-23
-124.522067,47.769567,-22
-124.505400333333,47.769567,-19
-124.488733666667,47.769567,-15
-124.472067,47.769567,-1
-124.455400333333,47.769567,9
-124.438733666667,47.769567,159
-124.422067,47.769567,243
-124.405400333333,47.769567,248
-124.388733666667,47.769567,249
-124.372067,47.769567,221
-124.355400333333,47.769567,144
-124.338733666667,47.769567,96
-124.322067,47.769567,49
-124.305400333333,47.769567,65
-124.288733666667,47.769567,86
-124.272067,47.769567,125
-124.255400333333,47.769567,209
-124.238733666667,47.769567,288
-124.222067,47.769567,260
-124.205400333333,47.769567,184
-124.188733666667,47.769567,308
-124.172067,47.769567,459
-124.155400333333,47.769567,464
-124.138733666667,47.769567,289
-124.122067,47.769567,240
-124.105400333333,47.769567,267
-124.088733666667,47.769567,429
-124.072067,47.769567,507
-124.055400333333,47.769567,660
-124.038733666667,47.769567,591
-124.022067,47.769567,655
-124.005400333333,47.769567,673
-124.988733666667,47.7529003333333,-127
-124.972067,47.7529003333333,-120
-124.955400333333,47.7529003333333,-116
-124.938733666667,47.7529003333333,-110
-124.922067,47.7529003333333,-106
-124.905400333333,47.7529003333333,-104
-124.888733666667,47.7529003333333,-101
-124.872067,47.7529003333333,-98
-124.855400333333,47.7529003333333,-93
-124.838733666667,47.7529003333333,-90
-124.822067,47.7529003333333,-81
-124.805400333333,47.7529003333333,-79
-124.788733666667,47.7529003333333,-74
-124.772067,47.7529003333333,-74
-124.755400333333,47.7529003333333,-68
-124.738733666667,47.7529003333333,-64
-124.722067,47.7529003333333,-61
-124.705400333333,47.7529003333333,-56
-124.688733666667,47.7529003333333,-49
-124.672067,47.7529003333333,-43
-124.655400333333,47.7529003333333,-38
-124.638733666667,47.7529003333333,-34
-124.622067,47.7529003333333,-32
-124.605400333333,47.7529003333333,-29
-124.588733666667,47.7529003333333,-28
-124.572067,47.7529003333333,-27
-124.555400333333,47.7529003333333,-26
-124.538733666667,47.7529003333333,-24
-124.522067,47.7529003333333,-22
-124.505400333333,47.7529003333333,-19
-124.488733666667,47.7529003333333,-17
-124.472067,47.7529003333333,-13
-124.455400333333,47.7529003333333,-4
-124.438733666667,47.7529003333333,8
-124.422067,47.7529003333333,68
-124.405400333333,47.7529003333333,65
-124.388733666667,47.7529003333333,72
-124.372067,47.7529003333333,78
-124.355400333333,47.7529003333333,48
-124.338733666667,47.7529003333333,44
-124.322067,47.7529003333333,75
-124.305400333333,47.7529003333333,96
-124.288733666667,47.7529003333333,110
-124.272067,47.7529003333333,128
-124.255400333333,47.7529003333333,199
-124.238733666667,47.7529003333333,190
-124.222067,47.7529003333333,240
-124.205400333333,47.7529003333333,341
-124.188733666667,47.7529003333333,525
-124.172067,47.7529003333333,524
-124.155400333333,47.7529003333333,298
-124.138733666667,47.7529003333333,244
-124.122067,47.7529003333333,349
-124.105400333333,47.7529003333333,508
-124.088733666667,47.7529003333333,653
-124.072067,47.7529003333333,654
-124.055400333333,47.7529003333333,679
-124.038733666667,47.7529003333333,703
-124.022067,47.7529003333333,655
-124.005400333333,47.7529003333333,586
-124.988733666667,47.7362336666667,-128
-124.972067,47.7362336666667,-122
-124.955400333333,47.7362336666667,-117
-124.938733666667,47.7362336666667,-113
-124.922067,47.7362336666667,-108
-124.905400333333,47.7362336666667,-105
-124.888733666667,47.7362336666667,-101
-124.872067,47.7362336666667,-100
-124.855400333333,47.7362336666667,-94
-124.838733666667,47.7362336666667,-92
-124.822067,47.7362336666667,-84
-124.805400333333,47.7362336666667,-79
-124.788733666667,47.7362336666667,-76
-124.772067,47.7362336666667,-72
-124.755400333333,47.7362336666667,-71
-124.738733666667,47.7362336666667,-64
-124.722067,47.7362336666667,-63
-124.705400333333,47.7362336666667,-58
-124.688733666667,47.7362336666667,-54
-124.672067,47.7362336666667,-47
-124.655400333333,47.7362336666667,-42
-124.638733666667,47.7362336666667,-36
-124.622067,47.7362336666667,-34
-124.605400333333,47.7362336666667,-31
-124.588733666667,47.7362336666667,-28
-124.572067,47.7362336666667,-26
-124.555400333333,47.7362336666667,-26
-124.538733666667,47.7362336666667,-24
-124.522067,47.7362336666667,-23
-124.505400333333,47.7362336666667,-20
-124.488733666667,47.7362336666667,-18
-124.472067,47.7362336666667,-15
-124.455400333333,47.7362336666667,-11
-124.438733666667,47.7362336666667,-7
-124.422067,47.7362336666667,11
-124.405400333333,47.7362336666667,56
-124.388733666667,47.7362336666667,41
-124.372067,47.7362336666667,44
-124.355400333333,47.7362336666667,60
-124.338733666667,47.7362336666667,85
-124.322067,47.7362336666667,106
-124.305400333333,47.7362336666667,116
-124.288733666667,47.7362336666667,140
-124.272067,47.7362336666667,214
-124.255400333333,47.7362336666667,277
-124.238733666667,47.7362336666667,247
-124.222067,47.7362336666667,303
-124.205400333333,47.7362336666667,384
-124.188733666667,47.7362336666667,433
-124.172067,47.7362336666667,316
-124.155400333333,47.7362336666667,210
-124.138733666667,47.7362336666667,327
-124.122067,47.7362336666667,630
-124.105400333333,47.7362336666667,523
-124.088733666667,47.7362336666667,462
-124.072067,47.7362336666667,415
-124.055400333333,47.7362336666667,352
-124.038733666667,47.7362336666667,371
-124.022067,47.7362336666667,386
-124.005400333333,47.7362336666667,427
-124.988733666667,47.719567,-129
-124.972067,47.719567,-124
-124.955400333333,47.719567,-119
-124.938733666667,47.719567,-115
-124.922067,47.719567,-111
-124.905400333333,47.719567,-107
-124.888733666667,47.719567,-104
-124.872067,47.719567,-102
-124.855400333333,47.719567,-96
-124.838733666667,47.719567,-94
-124.822067,47.719567,-86
-124.805400333333,47.719567,-82
-124.788733666667,47.719567,-76
-124.772067,47.719567,-72
-124.755400333333,47.719567,-71
-124.738733666667,47.719567,-66
-124.722067,47.719567,-64
-124.705400333333,47.719567,-59
-124.688733666667,47.719567,-53
-124.672067,47.719567,-49
-124.655400333333,47.719567,-45
-124.638733666667,47.719567,-39
-124.622067,47.719567,-37
-124.605400333333,47.719567,-32
-124.588733666667,47.719567,-30
-124.572067,47.719567,-27
-124.555400333333,47.719567,-26
-124.538733666667,47.719567,-24
-124.522067,47.719567,-22
-124.505400333333,47.719567,-20
-124.488733666667,47.719567,-19
-124.472067,47.719567,-15
-124.455400333333,47.719567,-13
-124.438733666667,47.719567,-10
-124.422067,47.719567,2
-124.405400333333,47.719567,73
-124.388733666667,47.719567,68
-124.372067,47.719567,76
-124.355400333333,47.719567,80
-124.338733666667,47.719567,114
-124.322067,47.719567,150
-124.305400333333,47.719567,156
-124.288733666667,47.719567,213
-124.272067,47.719567,311
-124.255400333333,47.719567,345
-124.238733666667,47.719567,294
-124.222067,47.719567,248
-124.205400333333,47.719567,320
-124.188733666667,47.719567,335
-124.172067,47.719567,376
-124.155400333333,47.719567,202
-124.138733666667,47.719567,265
-124.122067,47.719567,483
-124.105400333333,47.719567,491
-124.088733666667,47.719567,271
-124.072067,47.719567,280
-124.055400333333,47.719567,428
-124.038733666667,47.719567,527
-124.022067,47.719567,621
-124.005400333333,47.719567,697
-124.988733666667,47.7029003333333,-135
-124.972067,47.7029003333333,-126
-124.955400333333,47.7029003333333,-122
-124.938733666667,47.7029003333333,-117
-124.922067,47.7029003333333,-113
-124.905400333333,47.7029003333333,-109
-124.888733666667,47.7029003333333,-105
-124.872067,47.7029003333333,-103
-124.855400333333,47.7029003333333,-98
-124.838733666667,47.7029003333333,-96
-124.822067,47.7029003333333,-90
-124.805400333333,47.7029003333333,-83
-124.788733666667,47.7029003333333,-76
-124.772067,47.7029003333333,-74
-124.755400333333,47.7029003333333,-71
-124.738733666667,47.7029003333333,-68
-124.722067,47.7029003333333,-64
-124.705400333333,47.7029003333333,-59
-124.688733666667,47.7029003333333,-56
-124.672067,47.7029003333333,-52
-124.655400333333,47.7029003333333,-48
-124.638733666667,47.7029003333333,-44
-124.622067,47.7029003333333,-40
-124.605400333333,47.7029003333333,-36
-124.588733666667,47.7029003333333,-32
-124.572067,47.7029003333333,-28
-124.555400333333,47.7029003333333,-25
-124.538733666667,47.7029003333333,-24
-124.522067,47.7029003333333,-22
-124.505400333333,47.7029003333333,-22
-124.488733666667,47.7029003333333,-20
-124.472067,47.7029003333333,-16
-124.455400333333,47.7029003333333,-13
-124.438733666667,47.7029003333333,-8
-124.422067,47.7029003333333,-1
-124.405400333333,47.7029003333333,51
-124.388733666667,47.7029003333333,67
-124.372067,47.7029003333333,80
-124.355400333333,47.7029003333333,114
-124.338733666667,47.7029003333333,188
-124.322067,47.7029003333333,259
-124.305400333333,47.7029003333333,233
-124.288733666667,47.7029003333333,214
-124.272067,47.7029003333333,285
-124.255400333333,47.7029003333333,259
-124.238733666667,47.7029003333333,297
-124.222067,47.7029003333333,279
-124.205400333333,47.7029003333333,240
-124.188733666667,47.7029003333333,270
-124.172067,47.7029003333333,250
-124.155400333333,47.7029003333333,222
-124.138733666667,47.7029003333333,261
-124.122067,47.7029003333333,283
-124.105400333333,47.7029003333333,224
-124.088733666667,47.7029003333333,324
-124.072067,47.7029003333333,435
-124.055400333333,47.7029003333333,555
-124.038733666667,47.7029003333333,577
-124.022067,47.7029003333333,452
-124.005400333333,47.7029003333333,538
-124.988733666667,47.6862336666667,-140
-124.972067,47.6862336666667,-130
-124.955400333333,47.6862336666667,-126
-124.938733666667,47.6862336666667,-121
-124.922067,47.6862336666667,-115
-124.905400333333,47.6862336666667,-111
-124.888733666667,47.6862336666667,-107
-124.872067,47.6862336666667,-104
-124.855400333333,47.6862336666667,-101
-124.838733666667,47.6862336666667,-97
-124.822067,47.6862336666667,-95
-124.805400333333,47.6862336666667,-84
-124.788733666667,47.6862336666667,-81
-124.772067,47.6862336666667,-74
-124.755400333333,47.6862336666667,-71
-124.738733666667,47.6862336666667,-69
-124.722067,47.6862336666667,-65
-124.705400333333,47.6862336666667,-62
-124.688733666667,47.6862336666667,-58
-124.672067,47.6862336666667,-54
-124.655400333333,47.6862336666667,-48
-124.638733666667,47.6862336666667,-47
-124.622067,47.6862336666667,-42
-124.605400333333,47.6862336666667,-38
-124.588733666667,47.6862336666667,-34
-124.572067,47.6862336666667,-30
-124.555400333333,47.6862336666667,-28
-124.538733666667,47.6862336666667,-25
-124.522067,47.6862336666667,-22
-124.505400333333,47.6862336666667,-22
-124.488733666667,47.6862336666667,-12
-124.472067,47.6862336666667,-12
-124.455400333333,47.6862336666667,-13
-124.438733666667,47.6862336666667,-10
-124.422067,47.6862336666667,-4
-124.405400333333,47.6862336666667,26
-124.388733666667,47.6862336666667,83
-124.372067,47.6862336666667,176
-124.355400333333,47.6862336666667,236
-124.338733666667,47.6862336666667,242
-124.322067,47.6862336666667,247
-124.305400333333,47.6862336666667,328
-124.288733666667,47.6862336666667,222
-124.272067,47.6862336666667,229
-124.255400333333,47.6862336666667,213
-124.238733666667,47.6862336666667,257
-124.222067,47.6862336666667,202
-124.205400333333,47.6862336666667,232
-124.188733666667,47.6862336666667,233
-124.172067,47.6862336666667,240
-124.155400333333,47.6862336666667,255
-124.138733666667,47.6862336666667,312
-124.122067,47.6862336666667,220
-124.105400333333,47.6862336666667,220
-124.088733666667,47.6862336666667,260
-124.072067,47.6862336666667,356
-124.055400333333,47.6862336666667,386
-124.038733666667,47.6862336666667,474
-124.022067,47.6862336666667,554
-124.005400333333,47.6862336666667,609
-124.988733666667,47.669567,-149
-124.972067,47.669567,-137
-124.955400333333,47.669567,-128
-124.938733666667,47.669567,-125
-124.922067,47.669567,-117
-124.905400333333,47.669567,-114
-124.888733666667,47.669567,-109
-124.872067,47.669567,-105
-124.855400333333,47.669567,-102
-124.838733666667,47.669567,-98
-124.822067,47.669567,-95
-124.805400333333,47.669567,-88
-124.788733666667,47.669567,-84
-124.772067,47.669567,-78
-124.755400333333,47.669567,-73
-124.738733666667,47.669567,-69
-124.722067,47.669567,-65
-124.705400333333,47.669567,-62
-124.688733666667,47.669567,-61
-124.672067,47.669567,-55
-124.655400333333,47.669567,-52
-124.638733666667,47.669567,-48
-124.622067,47.669567,-44
-124.605400333333,47.669567,-41
-124.588733666667,47.669567,-39
-124.572067,47.669567,-34
-124.555400333333,47.669567,-30
-124.538733666667,47.669567,-28
-124.522067,47.669567,-26
-124.505400333333,47.669567,-23
-124.488733666667,47.669567,-21
-124.472067,47.669567,-20
-124.455400333333,47.669567,-14
-124.438733666667,47.669567,-12
-124.422067,47.669567,-11
-124.405400333333,47.669567,-1
-124.388733666667,47.669567,113
-124.372067,47.669567,219
-124.355400333333,47.669567,211
-124.338733666667,47.669567,212
-124.322067,47.669567,159
-124.305400333333,47.669567,290
-124.288733666667,47.669567,250
-124.272067,47.669567,150
-124.255400333333,47.669567,152
-124.238733666667,47.669567,197
-124.222067,47.669567,149
-124.205400333333,47.669567,183
-124.188733666667,47.669567,155
-124.172067,47.669567,150
-124.155400333333,47.669567,185
-124.138733666667,47.669567,174
-124.122067,47.669567,220
-124.105400333333,47.669567,369
-124.088733666667,47.669567,423
-124.072067,47.669567,378
-124.055400333333,47.669567,389
-124.038733666667,47.669567,499
-124.022067,47.669567,543
-124.005400333333,47.669567,646
-124.988733666667,47.6529003333333,-154
-124.972067,47.6529003333333,-143
-124.955400333333,47.6529003333333,-131
-124.938733666667,47.6529003333333,-127
-124.922067,47.6529003333333,-122
-124.905400333333,47.6529003333333,-115
-124.888733666667,47.6529003333333,-113
-124.872067,47.6529003333333,-108
-124.855400333333,47.6529003333333,-103
-124.838733666667,47.6529003333333,-101
-124.822067,47.6529003333333,-95
-124.805400333333,47.6529003333333,-91
-124.788733666667,47.6529003333333,-88
-124.772067,47.6529003333333,-83
-124.755400333333,47.6529003333333,-75
-124.738733666667,47.6529003333333,-71
-124.722067,47.6529003333333,-67
-124.705400333333,47.6529003333333,-65
-124.688733666667,47.6529003333333,-61
-124.672067,47.6529003333333,-59
-124.655400333333,47.6529003333333,-53
-124.638733666667,47.6529003333333,-49
-124.622067,47.6529003333333,-45
-124.605400333333,47.6529003333333,-44
-124.588733666667,47.6529003333333,-40
-124.572067,47.6529003333333,-37
-124.555400333333,47.6529003333333,-32
-124.538733666667,47.6529003333333,-29
-124.522067,47.6529003333333,-27
-124.505400333333,47.6529003333333,-25
-124.488733666667,47.6529003333333,-22
-124.472067,47.6529003333333,-20
-124.455400333333,47.6529003333333,-17
-124.438733666667,47.6529003333333,-13
-124.422067,47.6529003333333,-12
-124.405400333333,47.6529003333333,-5
-124.388733666667,47.6529003333333,58
-124.372067,47.6529003333333,178
-124.355400333333,47.6529003333333,131
-124.338733666667,47.6529003333333,129
-124.322067,47.6529003333333,195
-124.305400333333,47.6529003333333,242
-124.288733666667,47.6529003333333,170
-124.272067,47.6529003333333,163
-124.255400333333,47.6529003333333,115
-124.238733666667,47.6529003333333,92
-124.222067,47.6529003333333,115
-124.205400333333,47.6529003333333,141
-124.188733666667,47.6529003333333,145
-124.172067,47.6529003333333,201
-124.155400333333,47.6529003333333,255
-124.138733666667,47.6529003333333,268
-124.122067,47.6529003333333,377
-124.105400333333,47.6529003333333,441
-124.088733666667,47.6529003333333,488
-124.072067,47.6529003333333,534
-124.055400333333,47.6529003333333,437
-124.038733666667,47.6529003333333,570
-124.022067,47.6529003333333,543
-124.005400333333,47.6529003333333,489
-124.988733666667,47.6362336666667,-159
-124.972067,47.6362336666667,-147
-124.955400333333,47.6362336666667,-138
-124.938733666667,47.6362336666667,-130
-124.922067,47.6362336666667,-125
-124.905400333333,47.6362336666667,-118
-124.888733666667,47.6362336666667,-115
-124.872067,47.6362336666667,-112
-124.855400333333,47.6362336666667,-104
-124.838733666667,47.6362336666667,-101
-124.822067,47.6362336666667,-98
-124.805400333333,47.6362336666667,-94
-124.788733666667,47.6362336666667,-89
-124.772067,47.6362336666667,-85
-124.755400333333,47.6362336666667,-76
-124.738733666667,47.6362336666667,-71
-124.722067,47.6362336666667,-70
-124.705400333333,47.6362336666667,-66
-124.688733666667,47.6362336666667,-63
-124.672067,47.6362336666667,-61
-124.655400333333,47.6362336666667,-54
-124.638733666667,47.6362336666667,-50
-124.622067,47.6362336666667,-46
-124.605400333333,47.6362336666667,-43
-124.588733666667,47.6362336666667,-41
-124.572067,47.6362336666667,-38
-124.555400333333,47.6362336666667,-34
-124.538733666667,47.6362336666667,-30
-124.522067,47.6362336666667,-28
-124.505400333333,47.6362336666667,-26
-124.488733666667,47.6362336666667,-23
-124.472067,47.6362336666667,-20
-124.455400333333,47.6362336666667,-17
-124.438733666667,47.6362336666667,-14
-124.422067,47.6362336666667,-11
-124.405400333333,47.6362336666667,-9
-124.388733666667,47.6362336666667,1
-124.372067,47.6362336666667,119
-124.355400333333,47.6362336666667,103
-124.338733666667,47.6362336666667,96
-124.322067,47.6362336666667,151
-124.305400333333,47.6362336666667,207
-124.288733666667,47.6362336666667,124
-124.272067,47.6362336666667,82
