x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_143	0	0	0.0513868013000861	0.0736395100517931	0.331356400220904	0.00795076883934676	0.0201947673114033	0.150126242522121	0.435744797653154	0	0.0919945569887115	0.0332940634123854	0.00442507246056154	0.217689509154888	0.107815097108459	0.256481739615277	0.262121090295087	0.237461200535984	0.358112536279375	0.0381653682958041	0.179154136541046	0.00897773521666268	0.0166223404255319	0.0434279096699479	0.140326258551131	0.0528319760980853	0.0180396873120866	0.0153478854024557	0.0644433703882713	0.113906748342024	0.493188143952341	0.058389289735997	0.305618970469107	0.233428101152177	0.306639092918776	0.284367013426443	0.108215508524189	0.244177742968372	0.0769230769230769	0.0127307447485678	0.0810513518207607	0.299358742063054	0.280573345532174	0.44280442804428	0.281724054900072	0.367207277380588
ASV_146	0.0304119435996682	0.0587544065804935	0	0	0.139265733426177	0.257604910394835	0.231117892563838	0.0159224802674977	0.0857765349710933	0.255897835835446	0.122659409318282	0.092198944834298	0.0663760869084231	0.177431860201586	0.00299486380856831	0.00278784499581823	0	0.0237461200535984	0.00936241924913398	0.172866668163348	0.0255934480772922	0.101747665788844	0.137727963525836	0.0892684809882262	0	0	0	0.0818553888130969	0.00690464682731478	0.0202500885941376	0.0048830509302212	0	0.0184107813535606	0	0.0855737003494259	0.0143983297937439	0.0053220741897142	0	0	0	0	0.0189068679197719	0.0121988411100945	0	0	0.0166912398809358
ASV_147	0.0193530550179707	0.45828437132785	0.54341542374841	0.0441837060310759	0.0336158666890772	0	0	0.0181971203057116	0.025732960491328	0	0	0	0	0.0029820480706149	0	0	0.00804052424218059	0.0118730600267992	0.00468120962456699	0	0.0159959050483076	0	0	0	0.0175407823188914	0	0.0090198436560433	0	0	0.0455626993368096	0.146491527906636	0.0834132710514243	0.228293688784152	0.125692054466557	0	0	0.0408025687878089	0.147428071226187	0.0673076923076923	0.0127307447485678	0.0260522202281017	0.0772030440057351	0.106739859713327	0.18450184501845	0.0866843245846376	0.0890199460316577
ASV_148	0	0	0	0	0	0	0	0	0.0188708376936405	0.053616689413141	0	0.115248681042873	0.183640507113304	0.149102403530745	0	0	0	0.00508845429719965	0.014043628873701	0.00673506499337719	0	0.109229111802729	0.0759878419452888	0	0	0	0.00601322910402886	0.080150068212824	0	0.0303751328912064	0.073245763953318	0.0667306168411394	0.0441858752485456	0.0179560077809367	0.028524566783142	0	0	0	0	0	0	0	0	0	0.0168552853359018	0.0417280997023396
ASV_15	36.6353331490185	11.5863689776733	2.49097519302167	7.80824271582513	4.41568420294379	3.70187797159985	5.43014854373289	0.320724245388167	1.63661628724846	1.49151881458374	0.950610422216685	2.02325462275265	1.44699869460362	2.4422973698336	4.00113804824726	6.32283245051575	5.67821821982793	11.2251301796224	6.76200730268701	12.313943829558	3.26956299187408	7.8585108929854	10.2346124620061	4.72157884578267	6.25955346179868	0.907252555063672	2.78713168971738	30.2779672578445	7.74931528918962	17.3771072748443	11.7730357927633	18.1173624723694	12.8175859783489	11.8689211431992	1.33352349711189	1.14106763615421	1.33584062161827	7.53956370505172	1.90625	1.53193295141099	2.0668094714294	0.442735823787991	0.765477279658432	0.600948866631523	7.9195762099687	4.63738281358667
ASV_151	0	0	0.0449634511375753	0	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0	0.00482431454530835	0.237461200535984	0.0163842336859845	0	0	0	0	0	0.00751747813666775	0.00546537683773296	0.00601322910402886	0.0187585266030014	0	0.0050625221485344	0.0097661018604424	0	0	0	0.288811238679313	0.557935279507577	0	0.0391605814194559	0	0.00424358158285593	0	0.00630228930659062	0.0152485513876182	0.03690036900369	0	0.0194731131944251
ASV_152	0	0	0.0025693400650043	0.00736395100517931	0.00720340000480227	0	0	0	0.0102931841965312	0	0	0	0	0	0.00898459142570492	0	0.0321620969687224	0.0457960886747969	0.0304278625596854	0	0.00639836201932305	0	0	0.0168886315383131	0.0200466083644473	0.0109307536754659	0	0.00511596180081855	0	0.0151875664456032	0.107427120464866	0.0208533177628561	0.0994182193092275	0.104743378722131	0.00713114169578549	0	0.0212882967588568	0.080624726451821	0.0288461538461538	0.0212179079142797	0.0318416025010131	0.0630228930659062	0.143336383043611	0.237216657880865	0.0987238141102817	0.0695468328372326
ASV_157	0.304119435996682	0.446533490011751	0.0128467003250215	0.00245465033505977	1.84887266789925	3.85294257954744	4.59991922093075	0.0932602415667721	1.26434612547392	10.3772665236888	6.56036184525749	6.34636070276085	4.54897448945727	6.44718792866941	0.0164717509471257	0	0.0305539921202862	0	0.0280872577474019	0.235727274768202	0.0863778872608612	0.197510174766579	0.491546352583587	0.151997683844818	0	0	0	0.167121418826739	0.00460309788487652	0.012656305371336	0	0.0667306168411394	0.0184107813535606	0.0209486757444262	0.406475076659773	0.129584968143695	0.00177402472990473	0.0322498905807284	0.0216346153846154	0	0	0.00472671697994296	0.00304971027752364	0	0	0
ASV_158	0	0	0	0.125187167088048	0	0	0	0	0	0	0	0	0	0	0	0.0195149149707276	0	0.0101769085943993	0	0.00224502166445906	0	0	0.0189969604863222	0.0579038795599305	0.0125291302277796	0.00182179227924432	0	0	0.0230154894243826	0	0	0	0.0441858752485456	0.00897800389046835	0	0	0.00709609891961894	0	0	0.0127307447485678	0.112892954321774	0.00630228930659062	0.0274473924977127	0	0.604382374187334	0.0389462263888503
ASV_159	0	0	0.0102773602600172	0.0294558040207172	0	0	0	0.00227464003821395	0.00686212279768746	0	0	0	0	0	0.0344409337985355	0.0195149149707276	0.0241215727265418	0.0305307257831979	0.133414474300159	0	0.0159959050483076	0.00149628920277711	0	0	0.0100233041822237	0.0182179227924432	0.0150330727600722	0.0136425648021828	0.0230154894243826	0.0354376550397408	0.048830509302212	0	0.0699609691435304	0.059853359269789	0.00713114169578549	0	0.00887012364952368	0.0506783994840017	0.0288461538461538	0.0212179079142797	0	0.0535694591060203	0.158584934431229	0.0632577754348972	0.0601974476282206	0.0612012128967647
ASV_16	0.295825269560409	1.38660399529965	1.64951632173276	0.166916222784064	0.240113333493409	0.135163070268895	0.0762913431764125	0.0432181607260651	0.10121631126589	0.0389939559368298	0.0670793644709355	0.0179275726066691	0.0464632608358962	0.0313115047414564	0.0314460699899672	0.119877334820184	0.0321620969687224	0.181488203266788	0.0374496769965359	0.166131603169971	0.0991746112995073	0.0389035192722049	0.0569908814589666	0.308820690986296	0.060139825093342	0.0163961305131989	0.0450992182802165	0.00852660300136426	0.043729429906327	0.392345466511416	3.87714243859563	0.387871710389123	1.59069150894764	1.16714050576089	0	0.111587055901515	0.26965175894552	1.11031766142222	0.413461538461538	0.220666242308508	0.486308110924564	2.49885771006318	4.1415065568771	7.82814971006853	1.34360703106188	2.42857540267616
ASV_160	0	0.211515863689777	0.215824565460361	0.0564569577063747	0.0720340000480227	0	0.0157070412422026	0.0386688806496372	0.0806299428728277	0	0	0.0128054090047636	0	0.0029820480706149	0.0524101166499453	0.342904934485643	0.0498512503015197	0.122122903132792	0.0280872577474019	0.0179601733156725	0.00959754302898458	0.00448886760833134	0	0.038602586373287	0.127797128323352	0.0291486764679091	0.0150330727600722	0.0034106412005457	0.0483325277912035	0.0430314382625424	0.224620342790175	0	0.0883717504970911	0.0897800389046835	0	0.00359958244843598	0.0851531870354273	0.140517380387459	0.0697115384615385	0.0933587948228305	0.109998263185318	1.42589295561613	2.33302836230558	5.19240906694781	0.455092704069347	1.14613180515759
ASV_161	0	0	0.0115620302925194	0.031910454355777	0	0	0	0	0.00343106139884373	0	0	0	0	0.00149102403530745	0.0254563423728306	0.0139392249790912	0.0369864115140307	0.0797191173227946	0.0327684673719689	0	0.00959754302898458	0	0	0.0337772630766261	0.030069912546671	0.0127525459547102	0.0090198436560433	0.0102319236016371	0.0184123915395061	0.0177188275198704	0.107427120464866	0.0208533177628561	0.162014875911334	0.0778093670507257	0.0178278542394637	0.0251970771390519	0.026610370948571	0.0621962175485476	0.0120192307692308	0.0297050710799915	0.011578764545823	0.0110290062865336	0	0.0527148128624143	0.103539609920539	0.0389462263888503
ASV_163	0	0.0470035252643948	0.147737053737747	0.00490930067011954	0.026412466684275	0.0795076883934677	0.00897545213840147	0.0523167208789209	0.104647372664734	0	0.0555800448473465	0	0.0309755072239308	0.0715691536947576	0	0.0111513799832729	0	0.0237461200535984	0	0	0.0639836201932305	0.267835767297103	0	0	0.0125291302277796	0	0	0	0.00460309788487652	0.0734065711537488	0.249035597441281	0.0166826542102849	0.0662788128728183	0.0568606913062996	0.0606147044141767	0	0.0549947666270468	0.0760175992260026	0.0673076923076923	0.0127307447485678	0.0463150581832918	0.393893081661914	0.582494663007014	0.33210332103321	0.134842282687214	0.383898517261524
ASV_164	0.0580591650539121	0	0	0	0.148870266765914	0.111310763750855	0.067315891038011	0.00227464003821395	0.0377416753872811	0.017059855722363	0.0153324261647852	0.145981662654305	0.0531008695267385	0.181904932307509	0	0	0.00482431454530835	0	0	0.0224502166445906	0.00319918100966153	0.0104740244194398	0	0	0	0	0	0.0102319236016371	0	0	0.0048830509302212	0	0	0.0119706718539578	0.256721101048278	0.201576617112415	0	0.00921425445163668	0	0	0	0	0	0	0	0
ASV_165	0	0.211515863689777	0.0115620302925194	0	0	0	0	0	0	0	0	0	0.048675797066177	0	0	0	0.0128648387874889	0.0118730600267992	0	0	0	0	0	0.0265392781316348	0.0100233041822237	0	0	0	0	0	0.0195322037208848	0	0.0220929376242728	0.0538680233428101	0	0	0.111763557983998	0.0483748358710926	0.0576923076923077	0.059410142159983	0.0318416025010131	0.105563345885393	0.131137541933516	0.100158144438587	0.026486876956417	0.139093665674465
ASV_166	0	0	0.0359707609100603	0.00490930067011954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00965064659332175	0	0	0	0	0.0115077447121913	0	0.170906782557742	0	0.158332719640622	0.167589405955409	0	0	0.0141921978392379	0.188892216258552	0	0.0891152132399745	0.0405256759103804	0	0	0	0.08186852877438	0.127966172420508
ASV_167	0.481061653303843	1.05757931844888	1.51976464845005	0.358378948918727	1.63517180109011	14.7916103487207	4.17807297042588	0.30480176512067	0.281347034705186	1.64993176057711	0.0287482990589723	14.5290170568048	1.599663694493	1.14808850718674	0.0643895718842186	0	0.00964862909061671	2.20838916498465	0.0304278625596854	5.43968749298431	2.29381278392731	9.34133349293752	0.769376899696049	3.13404748118124	5.88869120705641	0	5.23752254960914	0.74181446111869	0.200234757992129	0.936566597478864	2.55871868743591	0.350335738415982	3.83312467781133	3.30091276372886	11.8163017899166	1.80699038911486	3.02116411502776	1.77835110916588	2.59375	5.62274559728411	3.62125861170613	2.49728213773653	8.46294602012809	2.80442804428044	5.77654707440405	11.0217820680446
ASV_168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00898459142570492	0.0139392249790912	0.00643241939374447	0.0322268772155978	0.0257466529351184	0	0	0	0	0.0168886315383131	0.030069912546671	0.00728716911697728	0.0090198436560433	0	0.0138092936546296	0	0.0781288148835392	0.0166826542102849	0	0	0	0	0.0159662225691426	0.0575890903227293	0.0625	0.0339486526628474	0.0347362936374689	0.0898076226189163	0.320219579139982	0	0.0192631832410306	0.150221158928422
ASV_170	0.0387061100359414	0	0	0	0.00720340000480227	0.152654761715458	0	0	0	0.138915968024956	0.00766621308239262	0.0537827178200072	0.280992101245658	0.0790242738712948	0.0149743190428415	0.0613325899080011	0.0498512503015197	0.0101769085943993	0.0304278625596854	0	0	0	0	0.0168886315383131	0.0175407823188914	0.0091089613962216	0	0	0.0345232341365739	0.0075937832228016	0	0	0	0.0478826874158312	0.0356557084789275	0.0611929016234117	0	0.0207320725161825	0	0.00424358158285593	0	0	0	0	0.08186852877438	0
ASV_171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00905654995365	0.36715740974047	0	0	0	0	0	0	0	0	0	0
ASV_172	0.0110588885816975	0.0705052878965922	0.00128467003250215	0	0.0576272000384181	0.0429341517324725	0.0718036171072118	0	0.0223018990924843	0.229089491128875	0.061329704659141	0.0358551452133381	0.0862889129809501	0.0402576489533011	0.00299486380856831	0	0	0.00848075716199942	0	0.0291852816379678	0.0159959050483076	0.0314220732583194	0.0284954407294833	0.00965064659332175	0	0	0	0	0.00460309788487652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00834561994046791
ASV_174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35344300061193	0	0	0	0	0	0	0	0	0	0
ASV_177	0	0	0	0	0.0336158666890772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00474924012158055	0	0	0	0	0	0	0	1.41120171883393	0	0.209882907430591	0.0119706718539578	0	0	0	0	0	0	0	0	0	0	0	0
ASV_178	0	0	0.0128467003250215	0.00981860134023908	0	0	0	0.00909856015285581	0.0102931841965312	0	0	0	0	0	0	0	0.00643241939374447	0	0	0.00673506499337719	0.0287926290869537	0	0	0	0.00250582604555592	0	0	0	0	0	0.0634796620928756	0.0166826542102849	0	0.00897800389046835	0	0	0.00709609891961894	0.013821381677455	0.0528846153846154	0	0	0.119743496825222	0.228728270814273	0.448075909330522	0.0288947748615459	0.0612012128967647
ASV_18	0	0	0	0	0	0	0	0	0	0	0	0	21.9328716507733	0	0	0	0	0	0	0	0	0.00897773521666268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_180	0	0	0.0128467003250215	0	0	0	0	0.0159224802674977	0.0102931841965312	0	0	0	0	0	0	0	0.00482431454530835	0.015265362891599	0	0	0	0	0	0.00723798494499131	0.0100233041822237	0	0	0	0.0115077447121913	0.0075937832228016	0.0634796620928756	0.0291946448679985	0.0736431254142426	0.0658386951967679	0.0998359837409969	0.140383715489003	0.0195142720289521	0.0414641450323651	0.0168269230769231	0.0169743263314237	0.0289469113645574	0.0519938867793726	0.109789569990851	0.131787032156036	0.0313026727666747	0.0723287061507219
ASV_182	0.00552944429084877	0	0	0	0	0	0	0	0.0360261446878592	0	0	0	0	0	0	0	0.00804052424218059	0	0	0	0.0159959050483076	0	0	0	0	0	0	0	0.0184123915395061	0.0227813496684048	0.117193222325309	0	0.0773252816849547	0.059853359269789	0	0	0.0372545193279994	0.0460712722581834	0	0.0297050710799915	0	0.091383194945564	0.192131747483989	0.247759620453347	0	0.105711185912594
ASV_183	0	0	0.0244087306175409	0.0122732516752989	0.139265733426177	0	0	0.0272956804585674	0.0651901665780309	0	0	0.00512216360190544	0	0.0268384326355341	0.0104820233299891	0	0.0160810484843612	0	0.0444714914333864	0	0.0255934480772922	0	0	0	0.0100233041822237	0	0.0481058328322309	0	0	0	0.0878949167439816	0	0.0589145003313941	0.0149633398174473	0.299507951222991	0.161981210179619	0.0904752612251415	0.0391605814194559	0	0	0.00289469113645574	0.341899194882541	0	0	0	0
ASV_184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0359383657028197	0	0.00643241939374447	0	0.756015354367569	0	0	0	0	0	0	0.00728716911697728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.748769878057477	0.485943630538857	0	0	0	0	0	0	0	0	0	0
ASV_19	0	0.0117508813160987	0.0398247710075667	0.289648739537053	0.103248733402166	0	0.00224386303460037	0.0568660009553488	0.14753564015028	0	0.0153324261647852	0.00256108180095272	0	0.0178922884236894	0.271035174675432	0.178422079732367	0.418107260593391	0.491883915395967	0.805168055425522	0.0583705632759356	0.329515643995137	0.0374072300694278	0	0.301582706041305	0.438519557972286	0.143921590060301	0.366806975345761	0.0767394270122783	0.289995166747221	0.498658431630638	2.97866106743493	0.312799766442841	2.187200824803	1.86143947329044	0.456393068530272	0.579532774198193	0.904752612251415	1.40287024026168	0.6875	0.640780819011246	0.544201933653679	0.515212150813783	0.579444952729491	0.811808118081181	1.49771249699013	1.06267560575291
ASV_190	0.0331766657450926	0	0.0192700504875323	0.0515476570362552	0.0864408000576272	0.0842781496970757	0.103217699591617	0.0113732001910698	0.0754833507745621	0.0731136673815559	0.0440807252237576	0.245863852891461	0.0420381883753346	0.15208445160136	0.0404306614156721	0.178422079732367	0.0659322987858808	0.120426751700392	0.0819211684299223	0.0561255416114766	0.060784439183569	0.0538664112999761	0.0403685410334347	0.120633082416522	0.0977272157766808	0.0109307536754659	0.0150330727600722	0.034106412005457	0.0483325277912035	0.0911253986736192	0.253918648371503	0.0375359719731409	0.279843876574122	0.119706718539578	0.442130785138701	0.287966595874878	0.0408025687878089	0.163553016516551	0.0528846153846154	0.0169743263314237	0.0492097493197476	0.116592352171926	0.176883196096371	0.131787032156036	0.190223934505177	0.116838679166551
ASV_193	0.0193530550179707	0.211515863689777	0.0642335016251076	0	0.103248733402166	0	0	0.0545913609171349	0.0995007805664682	0	0	0	0	0.0104371682471521	0	0	0	0	0	0.0314303033024269	0.102373792309169	0	0	0	0.00501165209111184	0	0	0	0	0	0	0	0	0	0	0	0.0177402472990474	0.00921425445163668	0.00721153846153846	0.00424358158285593	0	0.0299358742063054	0.0914913083257091	0	0	0.0389462263888503
ASV_194	0	0.0117508813160987	0.0231240605850387	0.0220918530155379	0.05282493336855	0	0.0448772606920074	0	0.0205863683930624	0.0292454669526223	0.036414512141365	0.0486605542181017	0.0132752173816846	0.0283294566708415	0.00449229571285246	0	0.00482431454530835	0.0763268144579948	0.0210654433105514	0.0134701299867544	0.0191950860579692	0.0299257840555423	0.0213715805471125	0.0627292028565914	0.0375873906833388	0	0.0120264582080577	0.034106412005457	0.00690464682731478	0	0.141608476976415	0	0.0920539067678032	0.0748166990872363	0	0.0215974946906159	0.0230623214887616	0.0875354172905485	0.00961538461538462	0.0339486526628474	0.0463150581832918	0.0567206037593156	0.121988411100945	0.247759620453347	0.0722369371538647	0.0695468328372326
ASV_195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4761463310276	0	0	0	0	0	0	0	0	0	0	0
ASV_197	0.00829416643627316	0	0.138744363510232	0.0662755590466138	0.026412466684275	0	0	0.0523167208789209	0.0651901665780309	0	0	0	0	0	0.00598972761713661	0	0	0.0457960886747969	0	0.00898008665783625	0	0	0.00712386018237082	0	0	0	0	0	0.0276185873092591	0	0	0	0	0	0	0	0.0390285440579042	0	0	0	0	0.0425404528194867	0	0.0843437005798629	0	0
ASV_2	40.1686480508709	23.3137485311398	1.05086008658676	5.55978300891038	24.8637356832425	22.6342487318524	30.9496028362429	2.1677319564179	12.9797052718258	12.9435562487814	9.10362803534124	13.9604568969933	8.09124499413678	12.9853283234926	4.3650140009883	1.47477000278784	6.7540403634317	5.54132672965042	13.2525044471491	34.1265743214422	20.7210953995777	33.1727316255686	36.4290463525836	26.3197259216367	2.285313353547	0.694102858392086	1.33493686109441	41.0044338335607	5.74236461138346	50.3746266389915	20.3916206846037	41.3604704508487	25.7309080197364	40.0897800389047	7.00634671610925	3.24682336848926	2.49605279497596	17.5946188754002	3.60096153846154	3.97623594313601	4.59387483355526	9.1020813310435	12.3116803903629	3.70057986294149	21.4712256200337	11.8897265418533
ASV_20	0.0221177771633951	0.141010575793184	0.116904972957696	0.21846387982032	0.0960453333973636	0	0	0.0295703204967814	0.0651901665780309	0	0	0	0	0.0059640961412298	0.217127626121202	1.24895455812657	0.353783066655946	0.753091235985549	0.348750117030241	0.0179601733156725	0.0735811632222151	0.00897773521666268	0.00712386018237082	0.127871067361513	0.340792342195605	0.0692281066112842	0.117257967528563	0.0153478854024557	0.161108425970678	0.182250797347238	0.698276283021632	0.237727822496559	0.740113410413138	0.412988178961544	0.0213934250873565	0.0251970771390519	0.482534726534088	1.38904885858423	0.637019230769231	0.547422024188415	0.425519597058994	1.93007610014338	2.67459591338823	3.71639430680021	0.707921984107874	1.80543578045456
ASV_200	0	0	0.00642335016251076	0.0147279020103586	0	0	0	0.00682392011464186	0	0	0	0	0	0	0	0.083635349874547	0.0418107260593391	0.111945994538392	0	0	0	0	0	0	0	0	0	0	0	0.0329063939654736	0	0	0.0810074379556668	0.0508753553793207	0	0	0	0.0621962175485476	0.0528846153846154	0	0	0.0110290062865336	0.10064043915828	0.0685292567211386	0.0337105706718035	0.0584193395832754
ASV_201	0	0.0235017626321974	0.0128467003250215	0.0122732516752989	0.00480226666986818	0	0	0	0.0051465920982656	0	0	0	0	0	0.0209640466599781	0.0669082798996376	0	0.0763268144579948	0.0280872577474019	0	0.0223942670676307	0	0	0	0.00751747813666775	0	0.0090198436560433	0	0.0184123915395061	0.0303751328912064	0.12207627325553	0.0333653084205697	0	0.0837947029777046	0	0.0467945718296678	0.0141921978392379	0.0322498905807284	0.03125	0.0169743263314237	0	0.0173312955931242	0.0304971027752364	0	0	0.027818733134893
ASV_202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0250906049623641	0.00482431454530835	0	0.00936241924913398	0	0	0	0	0	0.0125291302277796	0	0	0	0	0	0.0195322037208848	0	0.0110464688121364	0	0	0	0	0.0253391997420009	0.0240384615384615	0.0169743263314237	0	0.0882320502922687	0.207380298871607	0.353189246178176	0.0337105706718035	0.102929312599104
ASV_203	0	0	0	0.0171825523454184	0	0	0	0	0	0	0	0	0	0	0.00898459142570492	0.0223027599665459	0.0128648387874889	0.0322268772155978	0.0210654433105514	0	0	0	0	0	0.0150349562733355	0.00182179227924432	0.021046301864101	0	0	0.0227813496684048	0.0830118658137604	0	0.117829000662788	0.0448900194523418	0.0748769878057477	0.0503941542781037	0.0124181731093331	0.0529819630969109	0.0144230769230769	0.0169743263314237	0.0173681468187344	0.0362381635128961	0.0274473924977127	0.0896151818661044	0.0168552853359018	0.0528555929562968
ASV_204	0	0.129259694477086	0.0976349224701635	0	0.0144068000096045	0	0	0	0.0051465920982656	0	0	0	0	0	0	0	0	0.00848075716199942	0	0	0	0	0	0	0.00501165209111184	0	0	0	0	0	0	0	0.0147286250828485	0.0149633398174473	0	0	0.00709609891961894	0.0253391997420009	0	0	0	0.0267847295530101	0.256175663311985	0.316288877174486	0.0192631832410306	0
ASV_205	0.387061100359414	0.235017626321974	0.0025693400650043	0.405017305284862	0.835594400557063	0.718749503076948	0.812278418525333	0.0864363214521302	0.408296306462404	0.606843439266914	0.43697414569638	0.829790503508682	0.60402239086665	0.939345142243693	0.112307392821311	0.0780596598829105	0.130256492723326	0.473226249639568	0.28789439191087	0.581460611094897	0.159959050483076	0.356116830260953	0.320573708206687	0.359486585601235	0.273135038965595	0.0127525459547102	0.144317498496693	2.39768076398363	0.446500494833023	0.688503012200678	0.380877972557254	0.946740626433666	0.57073422196038	0.607511596588359	0.349425943093489	0.00719916489687196	0.207560893398854	0.541337449033655	0.329326923076923	0.369191597708466	0.471834655242286	1.11550520726654	1.94266544678256	0.795993674222456	1.19672525884902	0.943055053272874
ASV_206	0	0	0.0179853804550301	0.00245465033505977	0.00960453333973636	0	0	0	0.00686212279768746	0	0	0	0	0	0.0224614785642623	0.153331474770003	0.0466350406046474	0.0186576657563987	0.0444714914333864	0	0.00959754302898458	0.00448886760833134	0	0	0.00250582604555592	0.00546537683773296	0.0090198436560433	0	0.00460309788487652	0.0101250442970688	0.0292983055813272	0	0.0405037189778334	0.0299266796348945	0	0	0.0141921978392379	0.0460712722581834	0.0120192307692308	0.0381922342457034	0.00578938227291148	0.0141801509398289	0.0152485513876182	0.03690036900369	0.00963159162051529	0.0361643530753609
ASV_207	0.232236660215648	0.105757931844888	0.0308320807800516	0.063820908711554	1.21257233414171	1.16558271184824	1.65821478256967	0.122830562063553	0.523236863323669	1.71329693897446	1.04835463901719	1.12431491061825	0.752262318295462	1.22860380509334	0.0419280933199563	0.114301644828548	0.0353783066655946	0.101769085943993	0.0819211684299223	1.09781559392048	0.300723014908183	0.83941824275796	1.2443009118541	0.492182976259409	0.0526223469566743	0.0091089613962216	0.0270595309681299	0.248976807639836	0.0460309788487652	0.387282944362882	0.385761023487475	0.496308962755974	0.489726784004713	0.314230136166392	1.00905654995365	0.741513984377812	0.0727350139260941	0.287945451613646	0.120192307692308	0.0806280500742627	0.0694725872749378	0.256818289243568	0.463555962183593	0.553505535055351	0.250421382133398	0.233677358333102
ASV_215	0	0	0.0334014208450559	0.0270011536856575	0.0312147333541432	0	0	0.0363942406114232	0.0240174297919061	0	0	0	0	0	0	0.0223027599665459	0.0176891533327973	0.0678460572959954	0	0	0	0	0	0	0.030069912546671	0	0.0270595309681299	0.0153478854024557	0.0207139404819443	0	0.024415254651106	0	0	0.00897800389046835	0	0	0.0372545193279994	0.0575890903227293	0	0.0509229789942712	0	0	0.0487953644403782	0	0	0
ASV_216	0	0	0.0102773602600172	0.00981860134023908	0	0	0	0	0	0	0	0	0	0	0.0119794552342732	0.0641204349038193	0.0176891533327973	0.0474922401071968	0.0280872577474019	0	0	0	0	0.0168886315383131	0.0125291302277796	0	0	0	0.0138092936546296	0.0354376550397408	0.0585966111626544	0.00417066355257121	0.106782531850652	0.0269340116714051	0	0	0.0230623214887616	0.0552855267098201	0.0216346153846154	0	0	0.0724763270257921	0.0975907288807563	0.216130732735899	0.00963159162051529	0.0333824797618716
ASV_218	0.0138236107271219	0.0940070505287897	0.0706568517876184	0	0.00480226666986818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00300661455201443	0	0.00230154894243826	0	0.048830509302212	0	0.0331394064364092	0.0299266796348945	0.203237538329887	0.129584968143695	0.0053220741897142	0.0391605814194559	0	0.00848716316571186	0.00868407340936722	0.0441160251461343	0.0274473924977127	0.0738007380073801	0	0
ASV_219	0	0	0.0359707609100603	0	0	0.249654141555488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0585966111626544	0.0125119906577136	0.029457250165697	0	0.0748769878057477	0.0899895612108995	0	0.00230356361290917	0	0	0	0	0	0	0	0
ASV_220	0	0.0235017626321974	0	0.00981860134023908	0	0	0	0	0	0	0	0	0	0	0.0104820233299891	0.0390298299414553	0.0369864115140307	0.0186576657563987	0.0397902818088194	0	0.00639836201932305	0.00149628920277711	0	0	0.00250582604555592	0	0	0.00170532060027285	0	0.0303751328912064	0.0781288148835392	0	0.0478680315192577	0	0	0	0.0195142720289521	0.103660362580913	0	0.0127307447485678	0	0.040964880492839	0.0213479719426654	0	0.04093426438719	0.0389462263888503
ASV_221	0	0	0	0	0	0.0477046130360806	0.0314140824844052	0.0045492800764279	0.0171553069942187	0.0219341002144668	0.0498303850355521	0.0665881268247708	0.0199128260725269	0.0462217450945309	0	0.00278784499581823	0.0128648387874889	0.00678460572959954	0	0.00673506499337719	0.00639836201932305	0	0.0118731003039514	0	0	0	0	0.0324010914051842	0.00460309788487652	0	0	0	0.0110464688121364	0.00897800389046835	0.0178278542394637	0	0.0177402472990474	0	0	0	0	0.0330870188596007	0.0426959438853309	0	0	0.0111274932539572
