x	CA42	CANS	CE42	CENS	CL42	CL42B	CLNS	MB42	TH42	THNS
ASV_183	0.0463503160925551	0.00855683298944499	0.00850809056389734	0.0265061067562106	0.0323545513785646	0.00899895612108995	0.0116258274028909	0.00639211924748791	0.00511868961545844	0.0142069126495473
ASV_184	0	0	0	0	0	0	0.00145743382339546	0	0	0.159677227892827
ASV_187	0.0123084907326177	0.00138236107271219	0	0.000848716316571186	0.00400489454052095	0	0	0.0555177988365741	0.0732330203376372	0
ASV_188	0.00936682781951433	0.0204712495555933	0.129526082987154	0.00997772203558509	0.0284035938499081	0	0.00100233041822237	0.00029820480706149	0.00217768106964824	0
ASV_189	0	0	0	0	0	0.617356754298167	0	0	0	0
ASV_190	0.00428485211432333	0.00470282289193854	0.0534542168792547	0.0222071272731315	0.0390722758329545	0.0232782453129326	0.00981902707910601	0.00834906591300573	0.00239406272444338	0.0223302760256504
ASV_191	0.0173358861379103	0.0120223911060742	0.02467892756723	0.00512800947296237	0.00612246263045454	0	0.00375170532060027	0.00686593589138981	0.0773502348381085	0.00327684673719689
ASV_193	0.0514681749771538	0.0737756050832137	0.0320746817841729	0.00768192435901568	0	0	0.00100233041822237	0.00208743364943043	0.0267608191223191	0
ASV_194	0.00411666403435595	0.00408916030817359	0.0724304480192992	0.0332905837860402	0.0314210566653268	0.0107987473453079	0.00972509681375501	0.00383310654119631	0.015415695922604	0.00632614372625012
ASV_195	0	0	0	0	0	0.591884760750196	0	0	0	0
ASV_197	0.0287838708282454	0.0533285222482798	0.0253768306798699	0.00780570881158083	0	0	0.00552371746185183	0	0.00322078936804141	0.0103571632583867
ASV_198	0.0415804721816978	0.0220282415761159	0.00557732975114641	0.00230356361290917	0.0235681162203108	0	0	0.0301339171178995	0.0134052539145622	0
ASV_199	0	0.000642335016251076	0.00487953644403782	0.00722598530412438	0.0048830509302212	0.478095421627091	0.00100233041822237	0	0.00127967240386461	0.00490889965490889
ASV_200	0.00136478402292837	0.00528781304321735	0.0544657224842062	0.0230161665866326	0.0329578374600922	0	0	0	0	0.0410330386513361
ASV_201	0.00198977175362676	0.0121554286581294	0.0151294263006507	0.018933282950278	0.0539222835090022	0.0233972859148339	0.00698994266644343	0	0.00447885341352614	0.0384572797530025
ASV_202	0	0	0.157088295722592	0.0132703975223772	0.00611573450660424	0	0.00250582604555592	0	0	0.00785546775136129
ASV_203	0	0.0042956380863546	0.0446023232337823	0.0228331372558958	0.053702447119459	0.0626355710419257	0.00758061008333617	0	0	0.0194889021411778
ASV_204	0.00391067842157403	0.0567236542368123	0.123702490656102	0.00648705973232396	0.00593839298005915	0	0.00100233041822237	0	0	0.00169615143239988
ASV_205	0.0165639516277866	0	0.0304167302989816	0.00173681468187344	0.00672994730512098	0.0249760017355209	0.00477489768076398	0.0383876228437458	0.0177149133657478	0
ASV_206	0.00329333122748476	0.00511000769752247	0.0224250032054027	0.0232528634770534	0.0219707496982248	0	0.00431882888484174	0	0.00281728212746318	0.0571114302257395
ASV_207	0.00584353422162172	0.00280449027567144	0.0386088455074846	0.00518606545310949	0.020499113214059	0.105507450217997	0.00591341105710818	0.0190473459498444	0.00967669658068237	0.00466973619947338
ASV_209	0.0478558568410649	0.00345590268178048	0	0	0.00097661018604424	0.0196446512639533	0	0.0489411432600144	0.00925238384793288	0
ASV_210	0.0121518126120151	0.0284161540962455	0.00621961151059278	0.00516812248933716	0.0542334375291017	0	0.00150349562733355	0.0257846276871038	0.0110732455329027	0.000964862909061671
ASV_211	0	0	0	0	0	0	0.137820432505575	0	0	0
ASV_214	0.00617591051791872	0.00160583754062769	0.0210897771770761	0.0187478007500551	0.0227975799615412	0.00359958244843598	0.00753169889173407	0.00285405495766969	0.00289519397799653	0.0327296863071045
ASV_215	0.0183252807514945	0.0151006436326784	0.00975907288807563	0.029153317729	0.00667865170831487	0	0.0186382538798402	0	0	0.0215675941190677
ASV_216	0	0.00502399040006407	0.0683322905928237	0.0138241249139216	0.034310445236191	0	0.00526768477648183	0	0	0.020356071862948
ASV_218	0.000960453333973636	0.0446218782608825	0.0143126835287694	0.0123307784368498	0.0223793190747031	0.166411253236791	0.00106163269889054	0	0	0
ASV_219	0.0499308283110977	0.00899269022751506	0	0.000460712722581834	0.020113170397213	0.0824332745083236	0	0	0	0
ASV_220	0	0.00833009099310912	0.0284386686423089	0.0271810758716865	0.0312743958588007	0	0.000842229329165754	0	0.00157893024442003	0.0289892424701386
ASV_221	0.0201646565182265	0	0.0151565925489863	0.00354804945980947	0.00400489454052095	0.00891392711973187	0.00740083785801214	0.0408974366483695	0.00500130546333032	0.00313053675666144
ASV_222	0	0.000613662583764943	0.101741416570077	0.0176701946989544	0.00571718364073544	0.00719916489687196	0.000920619576975304	0	0	0.00386348513692652
ASV_223	0	0.0120120664956988	0.0476943355716913	0.0105331379855964	0.0195322037208848	0	0.00145743382339546	0	0.00434279096699479	0.0237098100920795
ASV_224	0	0.0110745989402551	0.00893545074301305	0.0101860180660147	0	0	0.0412798668842047	0	0	0.0311008117665458
ASV_225	0	0.0058298606663647	0.00722369371538647	0	0.149488116205116	0	0	0.00178922884236894	0	0
ASV_226	0.00171553069942187	0.00568649850393404	0.00144473874307729	0.00875111286464906	0.0286713462972082	0	0.0083103250684579	0	0.00530785562632696	0.0499184192861026
ASV_227	0.0042537845614584	0.00293772032902468	0.0487645991903078	0.0114489919041233	0.0430509981697502	0.100380169349689	0	0	0	0
ASV_228	0	0	0.0237363550763612	0.00163103533712556	0.00839905299059137	0	0	0	0.0484797701699785	0
ASV_229	0.0360851438499949	0	0.0135132802236944	0	0.00166826542102849	0	0	0.010285987627537	0.036417971396294	0
ASV_230	0.00828644735250391	0	0.008186852877438	0.00880584404168506	0.0190547159772405	0	0.00170532060027285	0.0269136715707966	0.0253598257528792	0
ASV_232	0	0.0067445176706363	0.206642066420664	0.00240384615384615	0.00157056396465667	0	0	0	0	0
ASV_233	0.0304861856038504	0.00483826375449267	0	0	0	0	0	0.0418869927326053	0.0143999166282736	0
ASV_237	0	0.00277581784318531	0.0646535507008738	0.0137769341095433	0.0192372302592153	0.00899895612108995	0.00475648544463184	0	0.00191950860579692	0.0127258220926062
ASV_238	0.0111786547320416	0	0.0201248425610821	0.00776329012346858	0.00786393783301346	0	0.00627839330809753	0.0140672424679067	0.0288042556928049	0.000898459142570492
ASV_240	0	0	0	0	0	0.388885303624112	0	0	0	0
ASV_241	0.000343106139884373	0.00373932036756192	0.0294149971567052	0.0085354143432774	0.0329604281866743	0	0.00642059171671625	0.00191655327059816	0.00839842497750112	0.0120637170265306
ASV_243	0.000343106139884373	0.00306831291882471	0.0343234134404179	0.0272802186809202	0.0261586836964936	0.00896494452054672	0.004974077791275	0	0	0.010884991932328
ASV_244	0.0042537845614584	0.00321167508125538	0.0794538871565318	0.0149015184720483	0.0108145005338119	0	0	0	0.000598515681110845	0.00363463888402468
ASV_245	0.00388537976223	0	0.0296525356089394	0.0182102171499288	0.0374682504934912	0.00539937367265397	0.00540287014431117	0	0.00255934480772922	0.00816290340600414
ASV_246	0.00260711894771602	0.00358005534527575	0.0429852007303452	0.0118483603826554	0.037118587679985	0	0.00100233041822237	0.00059640961412298	0.00800455848019676	0.00826598388612316
ASV_248	0	0	0.0139658078497472	0.0121877890440707	0.0669288267806904	0	0	0	0.00241266164833044	0.0155025715988499
ASV_249	0.00144068000096045	0.00192700504875323	0.00111274932539572	0.002764276335491	0.0539480040737485	0.0645203912675018	0.00750341064120055	0.00259806873177928	0.000449004332891812	0.014840808759177
ASV_250	0	0	0.0965099757539582	0.00562337494731669	0.0240818675169835	0.00179979122421799	0	0	0	0.00101769085943993
ASV_252	0	0.0494597962513328	0	0	0	0.0809906050898096	0	0	0	0
ASV_253	0.015822181351221	0.00276472214542439	0.0257497534293804	0	0.0126959324185751	0	0	0.0303922218769479	0	0.00280872577474019
ASV_254	0.00140922594089371	0	0.015859317082857	0.0106108238919057	0.0381099861189299	0	0.00435447792215071	0	0.00319918100966153	0.0294681003489183
ASV_255	0	0	0.0831410411089235	0	0	0	0	0	0	0
ASV_256	0.00761598087462265	0.00683428741096981	0.00229446724341208	0.00169743263314237	0.0297038718592082	0.00356557084789275	0.00732244761020259	0.0103851061719176	0.0233468321579598	0.00562725177632674
ASV_257	0.024705409476935	0.0706044173276086	0	0.00289469113645574	0	0	0	0.00191655327059816	0.00281751727158054	0.00167270699749094
ASV_258	0.000909856015285581	0.00122732516752989	0.0721886339530311	0.0122741050334741	0.0126370444735997	0.00539937367265397	0.00246497062493239	0	0.000598515681110845	0.0115579121800708
ASV_260	0.0133289462013496	0.0157506157758752	0.013890073993972	0.00365310566843698	0.00681327760099688	0.0124794979676246	0	0.0164754812798255	0.0162938905507896	0
ASV_261	0.0167560138521748	0.00683894318242597	0.017801727292597	0.0136711547647954	0.0198448741561431	0	0.0020136949445219	0.00613363915063009	0.00800354748184981	0.0101014479776985
ASV_262	0	0	0.0598717484126109	0	0	0	0	0	0	0
ASV_263	0	0.0233499922554355	0.0596723902500791	0.0175213293939199	0.0213983883092521	0	0.00100233041822237	0.000383310654119631	0	0
ASV_264	0	0.00614939541028006	0.00996323174576337	0.00652717274869876	0.0287986256239167	0	0.00283262993789336	0.00119281922824596	0.00447885341352614	0.0250639766531989
ASV_265	0.00045492800764279	0	0.0410548104410608	0.0107738697928722	0.0112257313078807	0.00899895612108995	0.00695993480134783	0	0.00191950860579692	0.0160861486889095
ASV_266	0.00137242455953749	0.00926228362144641	0.000945343395988593	0.0106097300823588	0.00570204152227063	0.0161981210179619	0.0250768160667132	0	0	0.0321940704360761
ASV_267	0	0.000963502524376614	0.0470537384493128	0.0267115880678336	0.00515501877899698	0	0.00120264582080577	0	0	0.0149345368377383
ASV_268	0	0.00283316270815758	0.0568652681912292	0.0146624736271623	0.0143657025195479	0	0.00240529164161155	0	0	0.00543829657911239
ASV_269	0	0.00472299597955742	0.0641269767858317	0.00792923899277865	0.00920991278258207	0	0.00287018450140478	0.00059640961412298	0.00127967240386461	0.0160123342623647
ASV_271	0	0.00245465033505977	0.0435203833169477	0.00581453145654036	0.0151016406683969	0.0519048468977042	0.00150349562733355	0	0	0.01735109230328
ASV_272	0.0181035329148247	0.00598807096943141	0.0226702022798093	0	0.00883717504970911	0	0.00272851296043656	0.0131502620994547	0.0080866738547269	0.00223027599665459
ASV_276	0	0	0.0540324393559315	0.0147628939829001	0.014625603384	0.0697156953368964	0.00100233041822237	0	0	0.000299486380856831
ASV_277	0	0.0122313138465104	0.0297254598009038	0.0113078941798373	0.0271962608308051	0	0.00703438114371089	0	0	0.0155573410250537
ASV_278	0.012791467970262	0.0266569031744197	0.0232917264022725	0.0109104110896994	0	0	0	0.00149102403530745	0	0
ASV_279	0	0.00122732516752989	0.0303035368592794	0.010893013153363	0.0320695778095079	0	0.00292528041342004	0	0	0.0109310317282645
ASV_280	0	0.131177377742701	0	0	0.0238916254480885	0.0606147044141767	0.000920619576975304	0	0	0
ASV_281	0.00785242439601299	0.00229701807698379	0.0162555810884117	0.00240384615384615	0.0152144149367605	0.00899895612108995	0.000682128240109141	0.00592485924784556	0.0108968733317948	0.0147919464102993
ASV_282	0	0	0.0406737324553717	0.00553606957513911	0.0305505552238531	0.0233122569134758	0.00498886682788027	0	0	0.0119526380353602
ASV_283	0	0.0236887865181627	0.0157097269195129	0.00669887528552574	0.0378314121325718	0.0125985385695259	0	0	0	0.00557568999163646
ASV_284	0.00459689070134277	0.0206587103361368	0	0.00928885524872236	0.00798015518034853	0.0303583696079032	0.0193380820599221	0	0.00699857310692596	0.00801262292718367
ASV_285	0	0.00736395100517931	0.0180786981841785	0.0179120856073237	0	0	0.0205463949150066	0	0	0.023478025222827
ASV_286	0	0	0.0523518094957452	0.0129715256291805	0.0344362252248355	0	0.0023690192922936	0	0.00193012931866435	0.00135692114591991
ASV_288	0.00240113333493409	0.0159732716776255	0.0166820629812501	0.0152874435094067	0.0341068808174444	0	0.00874004333959241	0.00307329816114327	0.00237462006079027	0
ASV_291	0.0251652828749514	0	0.00166912398809358	0	0.0116309903150677	0	0	0.0228728358330664	0.00489227445418644	0.0018724838498268
ASV_292	0.00144068000096045	0.0081252459791383	0.0171749738365161	0.0090626084229971	0.0609408200972443	0	0	0	0.00433217025412735	0
ASV_293	0	0	0	0	0	0.286470085450976	0	0	0	0
ASV_294	0	0	0.0602658355999367	0.0146262879496893	0.018421355569521	0.00178278542394637	0	0	0	0
ASV_295	0.0272940675250721	0	0	0.00184285089032734	0.00239413437079156	0	0	0.0220812693957421	0.00658484821280608	0.000964862909061671
ASV_296	0.00717795571179417	0	0.0091284350581908	0.00479022963497231	0.00864000288046208	0.0106967125436782	0.00170532060027285	0.0111720055250486	0.0207051024769119	0.000643241939374447
ASV_297	0.00255652162902796	0	0.054626508434528	0.0186816034128841	0.00936753237657688	0.0321581608321212	0	0.000383310654119631	0	0.000299486380856831
ASV_298	0	0.00325888783715021	0.0772511036054993	0.0125978614150703	0.00220929376242728	0	0	0.00059640961412298	0	0.00372031182423548
ASV_300	0	0	0	0	0	0	0	0	0.0700446759311227	0
ASV_301	0	0	0.0852483664872229	0.00177402472990474	0.00151875664456032	0	0	0	0.000598515681110845	0.00143675896801452
ASV_302	0.00045492800764279	0	0.0434468573146192	0.0168967813464431	0.0229150152620443	0	0	0	0	0.00169615143239988
ASV_303	0.0157594035359908	0.00138236107271219	0	0	0	0	0	0.0352885262981704	0.00783996080505603	0.000468120962456699
ASV_304	0.00664219574988844	0	0.00684013862693788	0.00479022963497231	0.00322179819213416	0.00719916489687196	0.00186785408318241	0.0307635223779446	0.00191950860579692	0.00642126596587946
ASV_307	0.00949691745426417	0.00642335016251076	0.0143843554922469	0.00861406307959457	0.00195322037208848	0.0785786050558134	0	0.00309755072239308	0.00511868961545844	0
ASV_308	0.000480226666986818	0.0042956380863546	0.0415334774649495	0.00276184747108521	0.014150646980727	0	0.00438792062013006	0	0	0.0109240344069046
ASV_310	0	0	0	0	0	0.256721101048278	0	0	0	0
ASV_311	0.00171553069942187	0.00844478072305366	0.0294692760777557	0.0118846838749292	0	0	0	0	0	0.0108553691673593
ASV_312	0.0042523491012856	0	0	0	0	0	0	0.0466674204145745	0.00692044417561565	0
ASV_313	0	0.0308320807800516	0	0.000961538461538462	0	0	0	0.00593529635401331	0.00445877431843955	0.00737205639068598
ASV_315	0.00198977175362676	0.00406048787568746	0.00246005509717324	0.00665010563329053	0.0200213568002496	0.0232782453129326	0.00423687337547601	0	0	0.0251326622296866
ASV_316	0.00281310456049795	0	0.0123605466296596	0.0105963926193822	0.0126132172142607	0.00179979122421799	0.00874490812729831	0	0.00820304960432349	0.0136097598417334
ASV_318	0	0	0.0271490584209267	0.0101150861927004	0.0280813605969738	0.0251970771390519	0.00200466083644473	0	0	0.00437904784083341
ASV_319	0.000343106139884373	0.00192700504875323	0.00978105671991562	0.0136403359078559	0.0322336662926743	0.0356557084789275	0.00200466083644473	0	0	0.00647812790970797
ASV_321	0	0.00280449027567144	0.0465336123889812	0.00394691667814316	0.019688618637828	0	0.00276185873092591	0	0	0.00561502866846206
ASV_322	0.0160675750512063	0.065417914985184	0	0	0	0	0	0.00655983707063679	0	0
ASV_323	0.012516007627544	0.00408916030817359	0.00210859251449657	0.00786980043586018	0.0074976423003643	0.0751150690095503	0	0	0	0.00861412295616892
ASV_325	0	0.0393972905722975	0.00389462263888503	0	0	0	0	0	0.0323296660876279	0
ASV_326	0.00239410244258149	0.00587544065804935	0.00857194030087488	0.00509221854091102	0.0130663540636949	0.10039717514996	0.00501127538845917	0	0	0.00718379484007258
ASV_327	0.0111336280076765	0.00133351555260717	0.00541415646363442	0.00184285089032734	0.00147286250828485	0.0483732876503547	0.000682128240109141	0.0168640945122709	0.00339598525140933	0.00130409319554165
ASV_328	0.00253886350629306	0.00245465033505977	0.0054469655546276	0	0.0128105585260315	0.114676464341803	0	0	0	0.0101429857163124
ASV_329	0.00045492800764279	0.00358005534527575	0.0717799049393103	0.0105583362425622	0.00731280169200002	0	0.000501165209111183	0	0	0
ASV_330	0	0.000613662583764943	0	0	0	0.221745624580215	0	0	0	0
ASV_331	0	0	0.0324667287206403	0.00321633242221243	0.0112810310308894	0.0375405287045035	0	0	0	0.0104369026749119
ASV_332	0	0.00224817255687877	0.015270133329166	0.0013821381677455	0.0410816054865494	0	0	0	0	0.0115322482176979
ASV_334	0.00459689070134277	0	0.0178344618778972	0.00684549861429213	0.0203904823116274	0.0465905022264084	0.00120264582080577	0	0.00289519397799653	0.00339230286479977
ASV_336	0	0.0093138577356406	0.011640709874842	0.014788758471126	0.00097661018604424	0	0.0114816059857468	0	0	0.00101769085943993
ASV_337	0.029367235500448	0.00192700504875323	0	0	0	0	0.000601322910402886	0.00954255382596767	0	0
ASV_338	0.000343106139884373	0.000321167508125538	0.0446712342682952	0.00506783994840017	0.0048830509302212	0.00899895612108995	0.00300661455201443	0	0.000474924012158055	0.00962300899448724
ASV_339	0	0.0385401009750646	0	0	0	0	0	0	0	0
ASV_340	0.00843931368149384	0.00321167508125538	0.00670930504336752	0.00542264489438112	0.0381642756318231	0.00178278542394637	0	0	0.00191950860579692	0
ASV_341	0.0145812209936853	0.00587544065804935	0	0	0	0.00534835627183912	0.00034106412005457	0.0195721168537534	0.00769021431271965	0.00216427239485658
ASV_342	0	0	0.0221526607271852	0.00783211628389118	0.0132557625745637	0	0	0	0.00579038795599305	0.00561745154948039
ASV_343	0.00377416753872811	0	0	0.00439531167261657	0.00397822923150224	0.00179979122421799	0.000920619576975304	0.0215962994908103	0.0121082701871001	0
ASV_344	0.00246999842061357	0	0.013429590028934	0.00952332114557893	0.014595110600868	0.017861865840007	0.00204638472032742	0.00460654077762179	0	0.00398271685379596
ASV_345	0	0.00192700504875323	0.00945836926586363	0	0.0139921938287061	0	0	0	0	0.0257268443489542
ASV_346	0.0178784288812783	0	0	0	0	0	0	0.0290357474768766	0	0
ASV_347	0	0	0.0102900903295425	0.0132178289630932	0.0100931620741934	0	0.0049707966704883	0	0	0.0170367088210317
ASV_348	0	0	0.03170488845038	0.0183010169988841	0.000736431254142426	0	0.00150349562733355	0	0	0
ASV_350	0	0	0	0	0	0	0.0397150716875262	0	0	0
ASV_351	0	0.000963502524376614	0.0117146703162826	0.00446559193680326	0.00680039704117913	0.0447056820008323	0.00238325978368532	0.000512216360190545	0.00134701299867544	0.0108244785019022
ASV_352	0.00144068000096045	0.00454355786965237	0.0280619430426979	0.00368570178065467	0.00907278607910643	0	0.00288442499279651	0.00153664908057163	0.00119703136222169	0.00622964962368824
ASV_353	0.00486333522212284	0	0	0	0.00097661018604424	0	0	0.0260859464502351	0.0047169781760954	0.00504332418264844
ASV_354	0.000686212279768746	0	0.00667649595237433	0	0.00768629847126091	0.119990809013099	0	0	0	0.00691545072995174
ASV_355	0	0	0.0175100814121432	0.00617236780271781	0.0120738494192137	0	0	0	0.00337772630766261	0.0135176364021497
ASV_356	0.00274484911907499	0.012443694616665	0.0281517188062104	0.00842464883786493	0	0	0	0	0.00255934480772922	0
ASV_357	0.000960453333973636	0.0042956380863546	0.00210859251449657	0.00915518872306371	0.0054777570488058	0	0.00455132256629878	0	0	0.0211255290754224
ASV_358	0.00446037981849685	0	0	0	0	0	0	0.0384006087179368	0	0
ASV_360	0	0.00570244247444906	0.0109874082650081	0.00414641450323651	0.0195032849241702	0.00356557084789275	0.00579390098423103	0.00102443272038109	0.00209480488388796	0.00501812099247282
ASV_361	0	0.000642335016251076	0.0213146324830511	0.0133549152873563	0.0241299352874363	0.00534835627183912	0.00166295560929342	0	0.000299257840555423	0.000678460572959954
ASV_362	0	0	0	0	0.00528975121414545	0.164713496814203	0	0	0	0.000339230286479977
ASV_363	0.00583404388996096	0.00898534697262925	0.0040964880492839	0.0105810738431712	0.00250239813154273	0.00359958244843598	0.00497166513374746	0	0.000598515681110845	0.00746512540760003
ASV_364	0	0.00725780173076155	0.00918999133880278	0.00446170896863338	0.00050625221485344	0.0286266015847717	0.00599119724610264	0.00307329816114327	0	0.0134442854681434
ASV_365	0.0122664555884267	0.0174846837064636	0	0	0.00720594060745728	0.0465905022264084	0	0	0	0.000598972761713661
ASV_366	0.00365470513436057	0.0134890353412726	0.0168687401159726	0.00811178323687385	0.00570744298280127	0	0	0	0	0.000643241939374447
ASV_367	0	0.00321167508125538	0.0115972588297312	0.0237640568639932	0.00718240311237468	0.00178278542394637	0.016794484586039	0	0	0
ASV_368	0.0100353819765482	0.00283316270815758	0	0.000480769230769231	0	0.0124794979676246	0.00206816948576582	0.00234275119060485	0.00687616515787956	0.0135141630647774
ASV_369	0	0.00160583754062769	0.0119061748943307	0.00255246078228923	0.0170648609330982	0.00539937367265397	0.00273337774814246	0	0.000639836201932305	0.0106736372686452
ASV_370	0.0461017600307345	0	0	0	0	0	0	0	0	0
ASV_371	0.00440816634094231	0.0642814142772071	0	0	0	0	0	0	0.00763307365916081	0
ASV_372	0.00731414794575408	0	0.0265796292774698	0.00565347066813585	0	0	0	0.0123939340447734	0.00149652434689447	0
ASV_373	0.00134631782076022	0	0.00853918877706618	0.0130064190896853	0.00151875664456032	0.00534835627183912	0.00102319236016371	0.015066450357544	0.00694242242750712	0
ASV_374	0	0	0.0221089193225259	0.00786647563274906	0.00880538613283515	0	0.000728716911697728	0	0	0.0082025931775775
ASV_375	0.018506393078577	0	0	0.00169743263314237	0.0146602095648718	0.00356557084789275	0.00260507823530681	0.00127305370548223	0.00134701299867544	0.00424709585518663
ASV_377	0.00281310456049795	0	0.0199133517940183	0.00473754202678308	0.00416251413451576	0	0.00150349562733355	0.00029820480706149	0.00241266164833044	0.00925691647912566
ASV_378	0.013506754457454	0	0	0.00184285089032734	0	0	0.00150349562733355	0	0.0226790194943061	0.00183666219076413
ASV_379	0.00102931841965312	0	0.0196929746119724	0.0115523423844653	0.0174454977234489	0.00891392711973187	0.00150349562733355	0	0	0.00135692114591991
ASV_382	0.000480226666986818	0	0.0157872353391203	0.010022534600319	0	0	0	0.0101918892303605	0	0.00327684673719689
ASV_383	0.0408383072297267	0	0	0	0	0	0	0	0	0
ASV_384	0	0.004381655383813	0.0107183217769252	0.002764276335491	0.0172955330776807	0	0.00210481853773644	0	0.0077205172746574	0.00644537544311956
ASV_385	0	0.000642335016251076	0.0164422020307271	0	0.0111193940345757	0.0465394848255935	0.00150349562733355	0	0.000639836201932305	0.00324796685609452
ASV_386	0.00777197881297305	0.00245465033505977	0.0142741650761213	0.00401318554230696	0.00166826542102849	0.00359958244843598	0.00198225227586584	0.000894614421184469	0.000449004332891812	0.00737552972805834
ASV_388	0.000343106139884373	0.000321167508125538	0.0342554990976277	0	0.00474055483669448	0	0	0	0	0
ASV_389	0	0.00184098775129483	0.0242208262844517	0.00198113290322405	0.00672071837047705	0	0.00238744884038199	0.000894614421184469	0.000474924012158055	0.00970113174170575
ASV_390	0.00288136000192091	0	0.0244432314023309	0	0.00515501877899698	0	0	0	0.0106157112526539	0.00678460572959954
ASV_392	0.00045492800764279	0.00245465033505977	0	0.0106735872519353	0.0229803734607267	0	0.000601322910402886	0	0	0.010721435494398
ASV_393	0	0	0.0490471999310219	0.00460712722581834	0	0	0	0	0.00281728212746318	0
ASV_394	0.0148235868617111	0.0169384069662123	0.00105429625724829	0.0073503007654875	0	0	0	0	0.00498262716892709	0.00101769085943993
ASV_395	0	0	0.0159011084732249	0.0114866760560923	0.00799389462260491	0.0125985385695259	0	0	0.00294412133589273	0.00404731900285078
ASV_396	0.00102931841965312	0	0.0277963825874439	0.00475011661859751	0.0110276869800787	0	0	0	0.00127967240386461	0.00293218100452349
ASV_397	0.000686212279768746	0.00315433021628311	0.00770527329641223	0.00969942512524546	0.0110888438565516	0	0	0	0.00191950860579692	0.00862876256995626
ASV_398	0	0	0	0.0026954501750684	0	0	0.0170952004167952	0	0	0.0182618853150642
ASV_399	0.00134631782076022	0	0.0149285642313963	0.00106441483794284	0.00451037579740549	0	0	0.0120546144031277	0.00227047105549059	0
ASV_400	0	0	0	0	0	0	0	0.0330889782120324	0	0
ASV_401	0	0	0	0	0	0	0.0279672578444748	0	0	0
ASV_402	0	0	0	0	0	0.146188404763603	0	0	0	0
ASV_406	0.00102931841965312	0.000613662583764943	0	0.000709609891961894	0.00751278441882912	0.0929429232490141	0	0.00370760729921851	0	0
ASV_408	0	0	0.00943747787590695	0.000848716316571186	0.0211474571447653	0.039408343129808	0.000501165209111183	0	0	0.00209278368579071
ASV_409	0.0105937753499816	0	0.00493880322234449	0.00460712722581834	0.0095295945362465	0	0.00194381193713902	0	0.00411809260147297	0
ASV_412	0	0	0.00529737539128341	0.000848716316571186	0.00391289101535188	0.0178278542394637	0.00580970540621654	0	0	0.0136306263627555
ASV_413	0	0	0.0261968932189414	0.00334321456278215	0.00784494825790327	0	0.00200466083644473	0	0.000898008665783625	0.00331281505355348
ASV_414	0.00293750294109634	0	0	0	0	0	0	0.0276335221305141	0	0
ASV_417	0.0332091729120854	0	0	0	0	0	0	0	0	0
ASV_418	0	0	0.00626053455333494	0.002764276335491	0.00718240311237468	0.0179979122421799	0.00256995606564834	0	0	0.0115151425352721
ASV_419	0	0	0.036504633318072	0.00141921978392379	0.0117494506030531	0	0	0	0	0.00101769085943993
ASV_420	0.0150303097057903	0.0195061142670065	0	0.00316446922573578	0	0.00899895612108995	0	0.00178922884236894	0	0
ASV_424	0.000686212279768746	0.000613662583764943	0.0133169741017187	0.00728312342849006	0	0.0106967125436782	0	0	0.0106157112526539	0.00282924875836825
ASV_425	0	0	0	0	0	0.127785176919477	0	0	0	0
ASV_426	0.00164666561374238	0.00122732516752989	0	0	0.00390644074417696	0	0.00136425648021828	0.0191368381266942	0.00171327589520121	0.00234060481228349
ASV_428	0.00473259336877664	0	0.00667649595237433	0.000921425445163668	0	0.00719916489687196	0.000460309788487652	0.0145574176593669	0.000639836201932305	0
ASV_430	0.00137242455953749	0	0	0	0	0.11635721496412	0	0	0	0
ASV_431	0.00144068000096045	0.00321167508125538	0.00421718502899315	0.00106441483794284	0.00414279220196548	0	0.00719421976956108	0	0	0.00973862005660004
ASV_432	0.0164537028416652	0	0.00243976822201891	0.000354804945980947	0	0	0	0.00667844772446092	0.00329183624610965	0
ASV_433	0.00137242455953749	0	0.00433421622923188	0.00432692307692308	0.0235094635104856	0	0.000364358455848864	0	0.00179601733156725	0.00315896772857569
ASV_434	0	0	0.0121186263899122	0.00307957080088787	0.014530821195362	0.0107987473453079	0	0	0.00193012931866435	0.00318196325429651
ASV_435	0	0	0	0	0	0.121229408828353	0	0	0	0
ASV_436	0	0	0.0141573840037703	0.00322498905807284	0.0190357955322368	0	0.00150349562733355	0	0	0
ASV_438	0	0	0.00780845825107048	0.00192307692307692	0.00315028755748426	0.0465564906258651	0.00545375968767351	0	0	0.00111513799832729
ASV_439	0	0	0	0	0	0.114353354136642	0	0	0	0
ASV_440	0	0.00289050757312984	0.00353463822957586	0	0.0376074393919218	0	0	0	0	0.00323906395485399
ASV_442	0	0.000613662583764943	0.0143303562305342	0	0	0.0178958774405502	0.00400932167288947	0	0.000639836201932305	0.0046259587931704
ASV_443	0.00159015376786935	0	0.013418725221104	0	0.0109710605937503	0	0	0.0081411986033469	0	0
ASV_444	0	0	0	0	0	0	0.0315734081740046	0	0	0
ASV_446	0.00754833507745621	0.00293772032902468	0.0158144438587243	0	0	0.0160450688155174	0	0.00421641719531594	0.000897773521666268	0
ASV_447	0.00285606134257688	0.00122732516752989	0.00872059169011597	0.00529105537392893	0.00906145952317394	0	0	0	0.00383901721159383	0.00472416846337881
ASV_448	0	0	0.0183221131065364	0.00687506332631331	0.00368215627071213	0	0	0	0	0.00260230841079742
