x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_94	0	0	0.0218393905525366	0.0294558040207172	0.00480226666986818	0	0	0	0	0	0	0	0	0	0.0419280933199563	0	0.0868376618155504	0.0254422714859983	0.0374496769965359	0	0	0.00149628920277711	0	0.0241266164833044	0.0776806074122334	0.0273268841886648	0.0360793746241732	0	0.0368247830790122	0.417658077254088	0.146491527906636	0.0125119906577136	0.633330878562486	0.0688313631602574	0.0784425586536404	0.0215974946906159	0	0.094446108129276	0	0.00848716316571186	0.0289469113645574	0.0126045786131812	0.247026532479414	0.521876647337902	0.0601974476282206	0.0751105794642112
ASV_95	0	0	0.00513868013000861	0.0147279020103586	0.00480226666986818	0	0	0	0	0	0	0	0	0	0.0224614785642623	0.12545302481182	0.0321620969687224	0.157742083213189	0.0631963299316543	0.00224502166445906	0	0	0	0.0699671878015827	0.0501165209111184	0.0127525459547102	0.0300661455201443	0.00852660300136426	0.0322216851941357	0.0784690933022832	0.224620342790175	0.0750719439462818	0.301936814198395	0.185545413736346	0	0.0251970771390519	0.0443506182476184	0.124392435097095	0.0360576923076923	0	0.0144734556822787	0.12762135845846	0.186032326928942	0.226673695308382	0.146881772212858	0.130748045733997
ASV_96	0	0	0.0192700504875323	0.0343651046908368	0.081638533387759	0.00318030753573871	0	0.0295703204967814	0.0737678200751402	0	0.0229986392471779	0.00512216360190544	0.00442507246056154	0.059640961412298	0.0329435018942514	0.0864231948703652	0.128648387874889	0.130603660294791	0.124052055051025	0.00449004332891812	0.0511868961545844	0.00149628920277711	0	0.0168886315383131	0.0651514771844539	0.0163961305131989	0	0.0136425648021828	0.0368247830790122	0.0455626993368096	0.151374578836857	0.00834132710514243	0.0699609691435304	0.116714050576089	0.206803109177779	0.194377452215543	0.0230623214887616	0.0668033447743659	0.0216346153846154	0.0127307447485678	0.0289469113645574	0.0614473207392585	0.0304971027752364	0.0632577754348972	0.0987238141102817	0.0667649595237433
ASV_97	0	0	0	0	0.208898600139266	0.0906387647685531	0.175021316698829	0.047767440802493	0.173268600641608	0.0731136673815559	0.0114993196235889	0.394406597346719	0.422594419983627	0.131210115107056	0	0	0	0	0	0.074085714927149	0	0.0882810629638496	0.0379939209726444	0	0	0	0.0180396873120866	0	0	0	0	0	0	0.0359120155618734	0	0	0.00709609891961894	0	0	0	0	0	0	0	0	0
ASV_98	0	0	0	0	0.0360170000240113	0.0524750743396886	0.0493649867612081	0	0	0.173035679469682	0.0747455775533281	0.102443272038109	0.0885014492112308	0.101389634400907	0	0	0	0	0	0.0875558449139034	0	0.0478812544888676	0.0546162613981763	0.0530785562632696	0	0	0	0	0	0	0	0.0250239813154273	0.029457250165697	0.0359120155618734	0	0	0	0.0391605814194559	0	0	0	0.219004553404024	0.344617261360171	0.242488139167106	0.161329159643631	0.175258018749826
ASV_99	0.0110588885816975	0	0.0295474107475495	0	0.0168079333445386	0	0.0067315891038011	0.00682392011464186	0.0154397762947968	0.00974848898420745	0	0.0128054090047636	0.0110626811514039	0.00894614421184469	0.0419280933199563	0	0.0241215727265418	0.0186576657563987	0.0725587491807883	0.0112251083222953	0.00639836201932305	0.013466602824994	0	0	0.0250582604555592	0	0.0240529164161155	0.0034106412005457	0.00920619576975304	0	0.107427120464866	0.0375359719731409	0.261433095220561	0.167589405955409	0	0	0.0691869644662847	0.103660362580913	0.0384615384615385	0.063653723742839	0.066577896138482	0.107138918212041	0.512351326623971	0.289931470743279	0.0601974476282206	0.236459231646591
ASV_100	0	0	0.00385401009750646	0	0.1056498667371	0	0	0	0.171553069942187	0	0	0	0	0.0029820480706149	0.00598972761713661	0.0083635349874547	0	0	0	0.19082684147902	0	0	0.026120820668693	0	0.00501165209111184	0	0	0.0886766712141883	0	0.0303751328912064	0.0878949167439816	0	0.0699609691435304	0.0119706718539578	0	0	0.0319324451382852	0.232659924903826	0.0192307692307692	0.0297050710799915	0.0202628379551902	0.10083662890545	0.256175663311985	0.105429625724829	0.0722369371538647	0.503519069741564
ASV_101	0	0.0117508813160987	0.0603794915276011	0	0.0312147333541432	0	0	0.0295703204967814	0.0497503902832341	0	0	0	0	0	0	0	0.00160810484843612	0	0	0	0	0	0	0	0	0	0.0090198436560433	0	0	0	0	0	0	0	1.32995792626399	1.42183506713221	0	0	0	0	0.00578938227291148	0	0	0	0	0
ASV_102	0.0138236107271219	0.36427732079906	0.206831875232846	0.0171825523454184	0.204096333469398	0.00477046130360806	0	0.150126242522121	0.28477809610403	0	0.0191655327059816	0	0	0.0119281922824596	0.00898459142570492	0.0278784499581823	0.027337782423414	0.015265362891599	0.0210654433105514	0.0291852816379678	0.10557297331883	0.00299257840555423	0.00949848024316109	0	0.0150349562733355	0.00364358455848864	0	0	0	0.0151875664456032	0.0927779676742028	0.0291946448679985	0.0478680315192577	0.032919347598384	0	0.0143983297937439	0.00709609891961894	0.013821381677455	0	0.00424358158285593	0	0.0488427421260773	0.06709362610552	0.0685292567211386	0.0505658560077053	0.116838679166551
ASV_103	0.0165883328725463	0.129259694477086	0.104058272632674	0.0466383563661356	0.0432204000288136	0	0	0	0.0291640218901717	0	0.116909749506488	0	0.00442507246056154	0	0.0149743190428415	0.0501812099247282	0.0128648387874889	0.110249843105993	0.0327684673719689	0	0.0127967240386461	0	0.0118731003039514	0	0.0350815646377828	0.0091089613962216	0.0240529164161155	0	0.0253170383668209	0.0303751328912064	0.131842375115972	0.0250239813154273	0.154650563369909	0.10773604668562	0.206803109177779	0.0827903963140276	0.0283843956784758	0.119785307871277	0.0336538461538462	0.0297050710799915	0.0347362936374689	0.0693251823724968	0.0884415980481854	0.0843437005798629	0.12280279316157	0.063983086210254
ASV_105	0	0.0117508813160987	0.0102773602600172	0.0368197550258966	0.0144068000096045	0	0	0.00909856015285581	0.025732960491328	0	0	0	0	0	0.0299486380856831	0.0557568999163646	0.0337702018171585	0.088199874484794	0.0374496769965359	0	0	0	0	0.00482532329666088	0.0676573032300098	0.00546537683773296	0.0240529164161155	0.0102319236016371	0.0414278809638887	0.0455626993368096	0.185555935348406	0.0500479626308546	0.084689594226379	0.134670058357025	0	0.0143983297937439	0.0283843956784758	0.115178180645459	0.0216346153846154	0.0169743263314237	0	0.135499220091698	0.308020738029887	0.33210332103321	0.158921261738502	0.125184299107019
ASV_106	0	0.0470035252643948	0.0141313703575237	0.0147279020103586	0.0120056666746704	0	0	0.00909856015285581	0.0223018990924843	0	0	0	0	0	0.00898459142570492	0.0390298299414553	0.0209053630296695	0.0491883915395967	0.0234060481228349	0.00224502166445906	0.0127967240386461	0	0	0	0.0200466083644473	0.00364358455848864	0.021046301864101	0	0.0161108425970678	0.0354376550397408	0.166023731627521	0.0500479626308546	0.114146844392076	0.10773604668562	0.153319546459388	0.154782045282747	0.0478986677074278	0.140517380387459	0.0336538461538462	0.0551665605771271	0.0463150581832918	0.163859521971356	0.277523635254651	0.40590405904059	0.067421141343607	0.0584193395832754
ASV_107	0.0414708321813658	0.0940070505287897	0	0	0.0696328667130886	0.119261532590201	0.0897545213840147	0.0136478402292837	0.0343106139884373	0.129167479040749	0.1034938766123	0.0717102904266762	0.0331880434542116	0.102880658436214	0.00449229571285246	0.0139392249790912	0.00643241939374447	0.015265362891599	0.0234060481228349	0.07184069326269	0.0351909911062768	0.0433923868805363	0.0997340425531915	0.0361899247249566	0	0	0.0090198436560433	0.133015006821282	0.00460309788487652	0.0556877436338784	0	0.058389289735997	0.0478680315192577	0.0179560077809367	0.0962704128931042	0.0647924840718477	0.0177402472990474	0.02764276335491	0.00721153846153846	0.0297050710799915	0.0144734556822787	0.0157557232664765	0.0426959438853309	0	0.00963159162051529	0
ASV_109	0.00552944429084877	0.0940070505287897	0.0809342120476356	0.0220918530155379	0.0336158666890772	0	0	0.0159224802674977	0.0480348595838123	0	0	0	0	0	0.00748715952142076	0.036241984945637	0.0112567339390528	0.0457960886747969	0.014043628873701	0	0.00959754302898458	0	0	0	0.0225524344100033	0.0091089613962216	0.0240529164161155	0	0.0253170383668209	0.0177188275198704	0.234386444650618	0.0250239813154273	0.220929376242728	0.119706718539578	0	0.0215974946906159	0.0177402472990474	0.0668033447743659	0.0480769230769231	0.0127307447485678	0.011578764545823	0.129196930785108	0.256175663311985	0.342646283605693	0.134842282687214	0.116838679166551
ASV_110	0.0165883328725463	0.082256169212691	0	0.00245465033505977	0.144068000096045	0.14788430041185	0.186240631871831	0.0159224802674977	0.0703367586762965	0.233963735620979	0.235736052283573	0.217691953080981	0.0508883332964577	0.114808850718674	0	0	0	0	0	0.0471454549536403	0.0127967240386461	0.0478812544888676	0.0237462006079027	0.0313646014282957	0	0	0	0	0	0.0075937832228016	0.0048830509302212	0	0	0.0179560077809367	0	0	0.00177402472990473	0	0	0	0	0	0	0	0	0
ASV_111	0	0	0.0231240605850387	0	0	0	0	0.00909856015285581	0.00686212279768746	0	0	0	0	0	0.0763690271184918	0.0334541399498188	0.0980943957546032	0.0559729972691962	0.119370845426458	0.0179601733156725	0	0	0	0	0.0451048688200065	0.0200397150716875	0.0511124473842453	0.0034106412005457	0.0161108425970678	0.0607502657824128	0.166023731627521	0	0.1215111569335	0.149633398174473	0	0	0.0372545193279994	0.126695998710004	0.0576923076923077	0	0.0318416025010131	0.0898076226189163	0.109789569990851	0.237216657880865	0.137250180592343	0.0890199460316577
ASV_112	0.00276472214542439	0	0.0141313703575237	0	0.00480226666986818	0	0	0	0	0	0.024915192517776	0	0	0	0.0149743190428415	0	0.0160810484843612	0.0424037858099971	0.014043628873701	0	0.0127967240386461	0	0	0	0.0275640865011151	0	0	0	0.0345232341365739	0.0151875664456032	0.117193222325309	0.0208533177628561	0.0368215627071213	0.0808020350142152	0	0	0.0372545193279994	0.119785307871277	0.0360576923076923	0.0339486526628474	0.0347362936374689	0.187493106871071	0.387313205245502	0.701107011070111	0.0842764266795088	0.225331738392634
ASV_113	0	0.0587544065804935	0.0578101514625968	0.0122732516752989	0.0240113333493409	0	0	0	0.0120087148959531	0	0	0.00256108180095272	0	0	0	0.0111513799832729	0	0.00848075716199942	0	0	0	0	0	0.0337772630766261	0	0	0	0	0	0.0582190047081456	0.278333903022609	0.0166826542102849	0.209882907430591	0.155618734101451	0.014262283391571	0.0251970771390519	0.0354804945980947	0.117481744258368	0.0240384615384615	0.0254614894971356	0.0318416025010131	0.196946540830957	0.149435803598658	0.595677385345282	0.0361184685769323	0.105711185912594
ASV_114	0	0.0117508813160987	0.0462481211700775	0.0270011536856575	0.0120056666746704	0	0	0	0.0188708376936405	0	0	0	0	0	0.0299486380856831	0.0278784499581823	0.0434188309077752	0.059365300133996	0.0795805636176388	0	0.0191950860579692	0	0.00237462006079027	0.0193012931866435	0.0801864334577894	0.0091089613962216	0.021046301864101	0.00170532060027285	0.0391263320214504	0.0101250442970688	0.0927779676742028	0	0.0662788128728183	0.0418973514888523	0.22106539256935	0.0935891436593355	0.0372545193279994	0.094446108129276	0.0408653846153846	0	0.0376309847739246	0.118167924498574	0.195181457761513	0.305745914602003	0.0361184685769323	0.0945836926586363
ASV_115	1.95465855681504	0	0	0	0	0.00477046130360806	0	0	0	0	0	0	0	0	0	0	0.0144729436359251	0.00339230286479977	0	0	0.00319918100966153	0	0	0	0.00250582604555592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_116	0	0	0.0231240605850387	0	0.00960453333973636	0	0	0	0.0120087148959531	0	0	0	0	0	0.0359383657028197	0.0613325899080011	0.0643241939374447	0.072934511593195	0.0772399588053553	0.00224502166445906	0	0	0	0.00965064659332175	0	0.0091089613962216	0.0330727600721588	0.00682128240109141	0.0276185873092591	0	0.166023731627521	0	0.162014875911334	0.16459673799192	0.028524566783142	0.0719916489687196	0.117085632173712	0.101356798968003	0.134615384615385	0.110333121154254	0.0723672784113935	0.0630228930659062	0.0182982616651418	0.0105429625724829	0	0.091801819345147
ASV_117	0.13270666298037	0.082256169212691	0	0	0.081638533387759	0.0731470733219902	0.0516088497958085	0	0	0.00487424449210372	0	0	0	0.029820480706149	0.00748715952142076	0	0.00964862909061671	0.0101769085943993	0.0397902818088194	0.00449004332891812	0.0223942670676307	0.026933205649988	0	0.0410152480216174	0	0	0.0090198436560433	0.0221691678035471	0.00690464682731478	0.174657014124437	0.156257629767078	0.316970429995412	0.150968407099197	0.119706718539578	0.0606147044141767	0.0107987473453079	0.0372545193279994	0.0760175992260026	0.0192307692307692	0.0424358158285593	0.0144734556822787	0.0110290062865336	0	0	0.0601974476282206	0.0500737196428075
ASV_118	0	0.0470035252643948	0	0.0245465033505977	0	0	0	0	0.0274484911907499	0	0	0	0	0	0.0239589104685464	0.0585447449121829	0.0755809278764975	0.0373153315127975	0.0678775395562213	0	0.0319918100966153	0.00448886760833134	0	0.0410152480216174	0.0451048688200065	0.00546537683773296	0.0300661455201443	0.00511596180081855	0.0207139404819443	0.0329063939654736	0.20508813906929	0.0333653084205697	0.243022313867001	0.200508753553793	0	0	0.0514467171672373	0.128999562322914	0.0336538461538462	0	0.0202628379551902	0.0330870188596007	0.0609942055504727	0.100158144438587	0.08186852877438	0.11962055248004
ASV_119	0	0	0	0	0	0.0127212301429548	0.0067315891038011	0	0.0120087148959531	0.112107623318386	0.0939111102593097	0.0947600266352507	0.177002898422462	0.172958788095664	0.00149743190428415	0.0195149149707276	0	0.0135692114591991	0	0.0112251083222953	0.00319918100966153	0.0119703136222169	0.0118731003039514	0	0.00250582604555592	0	0	0.0187585266030014	0	0.0455626993368096	0.0146491527906636	0.0375359719731409	0.0625966566021062	0.0269340116714051	0.0534835627183912	0.0323962420359238	0.0443506182476184	0.0852318536776393	0.0552884615384615	0.0254614894971356	0	0.0393893081661914	0.0792924672156145	0.0474433315761729	0.0337105706718035	0.0723287061507219
ASV_120	0.0110588885816975	0.0470035252643948	0.0809342120476356	0.0564569577063747	0.0576272000384181	0	0	0.0568660009553488	0.0720522893757184	0	0	0	0	0.0104371682471521	0.0658870037885027	0.136604404795093	0.0932700812092949	0.0831114201875943	0.0210654433105514	0.0269402599735087	0.060784439183569	0.00299257840555423	0	0	0.0400932167288947	0.0327922610263978	0.042092603728202	0.00511596180081855	0.0368247830790122	0	0.0292983055813272	0	0.0147286250828485	0.0209486757444262	0.160450688155174	0.0791908138655916	0.03370646986819	0.0184285089032734	0.0192307692307692	0.0297050710799915	0.0405256759103804	0.00787786163323827	0.0152485513876182	0	0.0168552853359018	0
ASV_121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0139392249790912	0.00964862909061671	0.0237461200535984	0.0257466529351184	0.00898008665783625	0.0159959050483076	0	0	0.0168886315383131	0.0350815646377828	0	0.042092603728202	0	0.0115077447121913	0.025312610742672	0.0830118658137604	0	0.0736431254142426	0.0538680233428101	0	0	0.0567687913569515	0.0668033447743659	0	0.0339486526628474	0.0376309847739246	0.217428981077376	0.454406831351022	0.316288877174486	0.0481579581025764	0.141875538987954
ASV_122	0.168648050870887	0.105757931844888	0.0218393905525366	0.0196372026804782	0.0576272000384181	0.00954092260721612	0.024682493380604	0.00227464003821395	0.0240174297919061	0	0.0191655327059816	0	0	0.0193833124589968	0.0299486380856831	0.0195149149707276	0.0353783066655946	0.0457960886747969	0.0585151203070874	0.0449004332891812	0.0287926290869537	0.0508738328944218	0.0641147416413374	0.0458405713182783	0.0250582604555592	0.00728716911697728	0	0.0221691678035471	0.0460309788487652	0.0556877436338784	0.0878949167439816	0.10426658881428	0.0736431254142426	0.0808020350142152	0.0534835627183912	0.0395954069327958	0	0.0529819630969109	0	0	0	0.00472671697994296	0	0	0.0553816518179629	0.0445099730158289
ASV_123	0.00552944429084877	0	0.00899269022751506	0	0.0384181333589454	0.0333932291252564	0.042633397657407	0	0.0171553069942187	0.134041723532852	0.0766621308239263	0.0691492086257235	0.0420381883753346	0.059640961412298	0.00449229571285246	0	0.00804052424218059	0	0.0163842336859845	0.0853108232494444	0.163158231492738	0.139154895858271	0.187594984802432	0.132696390658174	0	0	0	0.0034106412005457	0	0	0.0195322037208848	0.0250239813154273	0	0	0	0	0.0053220741897142	0	0	0.00848716316571186	0	0.00472671697994296	0.0396462336078073	0.0263574064312072	0.0216710811461594	0
ASV_124	0	0	0	0	0.0336158666890772	0.0190818452144322	0	0.0045492800764279	0	0.134041723532852	0.134158728941871	0.243302771090509	0.0840763767506693	0.0924434901890619	0	0	0.0225134678781057	0.00848075716199942	0.00234060481228349	0	0	0.040399808474982	0.0569908814589666	0	0	0	0	0.01193724420191	0.00230154894243826	0.0810003543765504	0.024415254651106	0.0667306168411394	0.0220929376242728	0.0478826874158312	0	0	0.0124181731093331	0.0437677086452742	0.03125	0	0.0144734556822787	0.0189068679197719	0.0213479719426654	0	0.115579099446183	0.0361643530753609
ASV_125	0	0.0352526439482961	0.0115620302925194	0.031910454355777	0.00960453333973636	0	0	0	0.00686212279768746	0	0	0.00256108180095272	0	0.0149102403530745	0.0179691828514098	0.0808475048787287	0.0691485084827531	0.0644537544311956	0.0819211684299223	0	0	0.00448886760833134	0	0.0168886315383131	0.030069912546671	0	0.00300661455201443	0	0.0230154894243826	0.0227813496684048	0.12207627325553	0.0458772990782834	0.0883717504970911	0.0808020350142152	0	0.0179979122421799	0.0390285440579042	0.122088871484186	0.0216346153846154	0.0424358158285593	0.0405256759103804	0.0614473207392585	0.106739859713327	0.210859251449657	0.0626053455333494	0.125184299107019
ASV_126	0.0110588885816975	0	0.00128467003250215	0.0220918530155379	0.0168079333445386	0.00477046130360806	0.0269263564152044	0	0.00857765349710933	0	0	0.0153664908057163	0.0177002898422462	0.0208743364943043	0.0179691828514098	0.0501812099247282	0.0305539921202862	0.0407076343775972	0.0257466529351184	0	0	0.0104740244194398	0	0.038602586373287	0.0325757385922269	0.00546537683773296	0.0150330727600722	0.0221691678035471	0.0115077447121913	0.0582190047081456	0.117193222325309	0.0750719439462818	0.162014875911334	0.0808020350142152	0.0356557084789275	0.0827903963140276	0.0212882967588568	0.0898389809034577	0.0216346153846154	0.0424358158285593	0.0173681468187344	0.0709007546991445	0.0884415980481854	0.0632577754348972	0.0433421622923188	0.136311792360976
ASV_127	0	0	0	0	0.00720340000480227	0	0	0	0.0102931841965312	0	0	0	0	0.00447307210592235	0.0149743190428415	0.136604404795093	0	0.0542768458367963	0.0585151203070874	0.00898008665783625	0.0223942670676307	0	0	0.0241266164833044	0.00751747813666775	0	0.021046301864101	0.0034106412005457	0.00690464682731478	0	0.0634796620928756	0	0	0.0389046835253629	0.0249589959352492	0.0395954069327958	0.0390285440579042	0.0760175992260026	0.0360576923076923	0.059410142159983	0	0.14810379870488	0.240927111924367	0.40590405904059	0.0577895497230917	0.122402425793529
ASV_128	0	0	0	0	0.00480226666986818	0	0	0.00682392011464186	0	0	0	0	0	0	0.00898459142570492	0.0529690549205464	0.0337702018171585	0.0559729972691962	0	0.00449004332891812	0.0159959050483076	0.00149628920277711	0	0.0554912179116001	0.0200466083644473	0	0	0	0.0138092936546296	0.0202500885941376	0.131842375115972	0.0375359719731409	0.0883717504970911	0.0508753553793207	0	0	0.0301584204083805	0.0668033447743659	0.0649038461538462	0.0381922342457034	0	0.129196930785108	0.277523635254651	0.321560358460727	0.0601974476282206	0.130748045733997
ASV_129	0	0	0	0	0.115254400076836	0.0286227678216484	0.148094960283624	0.0432181607260651	0	0.231526613374927	0	0	0	0	0	0	0	0	0	0.24021731809712	0.0927762492801843	0.16608810150826	0.232712765957447	0	0	0	0	0	0	0.0050625221485344	0	0	0	0	0	0	0	0.0161249452903642	0	0	0	0	0	0	0	0
ASV_130	0.0276472214542438	0.235017626321974	0.0334014208450559	0.00490930067011954	0.280932600187288	0.0333932291252564	0.18175290580263	0.0341196005732093	0.247036420716749	0.017059855722363	0.036414512141365	0.0102443272038109	0.0199128260725269	0.00447307210592235	0	0	0	0.00508845429719965	0.00234060481228349	0.074085714927149	0.00959754302898458	0.00149628920277711	0.00712386018237082	0.0410152480216174	0.00751747813666775	0	0.00300661455201443	0.034106412005457	0	0	0	0	0	0	0	0	0.00709609891961894	0	0.0120192307692308	0	0	0.0236335848997148	0	0.0579862941486558	0	0
ASV_131	0	0	0.00128467003250215	0.0466383563661356	0	0	0	0	0	0	0	0	0	0	0.0179691828514098	0.128240869807639	0.027337782423414	0.118730600267992	0.0374496769965359	0	0	0	0	0	0.0501165209111184	0	0.0150330727600722	0	0.0253170383668209	0.0329063939654736	0.151374578836857	0.0417066355257121	0.0957360630385154	0.104743378722131	0	0.0143983297937439	0.0212882967588568	0.094446108129276	0.03125	0.0254614894971356	0.0202628379551902	0.081929760985678	0.0975907288807563	0.210859251449657	0.0433421622923188	0.0695468328372326
ASV_132	0	0	0.00513868013000861	0	0	0	0	0	0	0	0	0	0	0	0.209640466599781	0.326177864510733	0.217094154538876	0	0.362793745903942	0	0	0.00598515681110845	0	0	0	0.0491883915395967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_133	0	0	0.00770802019501291	0	0.787571733858381	0.0715569195541209	0	0.0045492800764279	0.0154397762947968	0	0	0	0	0	0	0	0	0	0	0	0	0.00448886760833134	0	0.337772630766261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0769230769230769	0	0	0.0204824402464195	0	0	0.00240789790512882	0
ASV_135	0.0165883328725463	0.152761457109283	0.457342531570766	0.0490930067011954	0.0696328667130886	0	0	0.0113732001910698	0.10121631126589	0	0	0	0	0.0193833124589968	0.00449229571285246	0	0	0	0	0.0179601733156725	0	0	0	0	0.00501165209111184	0	0	0	0	0	0	0	0	0	0	0	0.00177402472990473	0.00691069083872751	0.00721153846153846	0	0.0318416025010131	0.0425404528194867	0.0152485513876182	0.0263574064312072	0	0
ASV_136	0.00552944429084877	0	0.0295474107475495	0.0294558040207172	0.0744351333829568	0	0	0.0136478402292837	0.0325950832890155	0	0	0	0	0.00745512017653725	0.0224614785642623	0.17284638974073	0.0402026212109029	0.0491883915395967	0.0304278625596854	0	0.0159959050483076	0	0.00237462006079027	0	0.0451048688200065	0.0109307536754659	0.0090198436560433	0.00170532060027285	0.0322216851941357	0	0.0537135602324332	0.0208533177628561	0.0478680315192577	0.0658386951967679	0.014262283391571	0.0287966595874879	0.0159662225691426	0.0621962175485476	0.0240384615384615	0.0297050710799915	0.0202628379551902	0.0709007546991445	0.0945410186032327	0.152872957301002	0.0553816518179629	0.0778924527777005
ASV_137	0	0	0.0102773602600172	0.0368197550258966	0	0	0	0	0	0	0	0	0	0	0.0119794552342732	0.0919988848620017	0.0241215727265418	0.110249843105993	0.018724838498268	0	0.00639836201932305	0	0	0.0193012931866435	0.0400932167288947	0	0.0180396873120866	0	0.0322216851941357	0.0430314382625424	0.151374578836857	0.0125119906577136	0.125193313204212	0.0987580427951519	0	0.0215974946906159	0.0106441483794284	0.094446108129276	0.0288461538461538	0.0212179079142797	0.011578764545823	0.0441160251461343	0.109789569990851	0.163415919873484	0.0722369371538647	0.0973655659721256
ASV_138	0.0414708321813658	0.082256169212691	0.0295474107475495	0	0.136864600091243	0.159015376786935	0	0	0	0.124293234548645	0	0.0973211084362035	0.0597384782175808	0.164012643883819	0	0	0	0	0	0.0449004332891812	0.0159959050483076	0.0718218817333014	0.135353343465046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_139	0	0	0.059094821495099	0.0147279020103586	0.0504238000336159	0.00159015376786935	0	0.0159224802674977	0.0600435744797653	0	0	0	0	0	0.00299486380856831	0	0	0.0305307257831979	0	0	0.0319918100966153	0	0	0.0193012931866435	0.0225524344100033	0	0	0	0.0184123915395061	0.025312610742672	0.180672884418184	0.0417066355257121	0.162014875911334	0.0837947029777046	0	0.0107987473453079	0.0195142720289521	0.0967496717421852	0.0240384615384615	0.0169743263314237	0.0144734556822787	0.0425404528194867	0.13418725221104	0.152872957301002	0.0746448350589935	0.111274932539572
ASV_140	0.0110588885816975	0	0	0.00490930067011954	0.0456215333637477	0.104950148679377	0.0493649867612081	0.0159224802674977	0.0325950832890155	0.202281146422305	0.208904306495199	0.0870767812323926	0.0730136955992654	0.0477127691298384	0	0	0	0	0.00702181443685048	0.035920346631345	0	0.0493775436916447	0.0878609422492401	0.0410152480216174	0	0	0	0.0204638472032742	0.00690464682731478	0	0	0	0	0	0	0	0	0	0	0	0.00868407340936722	0	0	0	0	0
ASV_141	0	0	0.0603794915276011	0.00981860134023908	0.0336158666890772	0	0.00448772606920074	0.0341196005732093	0.0720522893757184	0	0	0	0	0.0029820480706149	0.00299486380856831	0	0	0.0390114829451973	0	0.0179601733156725	0.0159959050483076	0	0	0	0.0100233041822237	0	0	0	0.0184123915395061	0	0.0439474583719908	0	0.0368215627071213	0.0508753553793207	0	0	0	0.0230356361290917	0.0264423076923077	0	0.00578938227291148	0.163859521971356	0.0823421774931382	0.701107011070111	0.0433421622923188	0.0890199460316577
ASV_142	0.00829416643627316	0	0	0	0.0192090666794727	0.0683766120183822	0.0291702194498048	0.0045492800764279	0.0548969823814997	0.619029050497173	0.170573241083236	0	0.0243378985330885	0.029820480706149	0	0	0.00321620969687224	0.00848075716199942	0	0.0246952383090497	0.0383901721159383	0.0179554704333254	0	0.0193012931866435	0	0	0	0.0102319236016371	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0141801509398289	0.00609942055504727	0	0	0
ASV_143	0	0	0.025693400650043	0	0.144068000096045	0.00477046130360806	0.0201947673114033	0.095534881604986	0.236743236520218	0	0.036414512141365	0	0	0.128228067036441	0.00449229571285246	0.0195149149707276	0.0321620969687224	0.0271384229183982	0.0421308866211029	0.0157151516512134	0.0895770682705228	0.00748144601388556	0.0166223404255319	0	0	0.00728716911697728	0	0	0	0.0075937832228016	0.0390644074417696	0	0.0331394064364092	0.0239413437079156	0.0249589959352492	0	0.00887012364952368	0	0.00961538461538462	0	0	0.00472671697994296	0	0	0	0
ASV_144	0.0276472214542438	0	0	0	0.0480226666986818	0.0143113839108242	0.0628281649688103	0	0.0463193288843904	0	0	0.0614659632228653	0.0199128260725269	0.059640961412298	0.00449229571285246	0	0.00321620969687224	0.00339230286479977	0.00468120962456699	0.0628606066048537	0.0191950860579692	0.0748144601388556	0.0189969604863222	0.00965064659332175	0	0	0	0.01193724420191	0	0.0708753100794816	0.0390644074417696	0.191850523418276	0.1215111569335	0.0778093670507257	0.0320901376310347	0	0.0141921978392379	0.0621962175485476	0.0192307692307692	0.00424358158285593	0	0	0	0	0.0842764266795088	0.0556374662697861
ASV_146	0.0138236107271219	0.0352526439482961	0	0	0.0504238000336159	0.0985895336078999	0.109949288695418	0.0159224802674977	0.0274484911907499	0.0828621563657633	0.0517469383061502	0.0409773088152436	0.0221253623028077	0.0969165622949842	0.00299486380856831	0	0	0	0	0.110006061558494	0.0127967240386461	0.0613478573138616	0.0854863221884498	0.060316541208261	0	0	0	0.0358117326057299	0.00690464682731478	0.0202500885941376	0	0	0.0147286250828485	0	0.0249589959352492	0	0	0	0	0	0	0.0157557232664765	0	0	0	0.0166912398809358
