x	CA42	CANS	CE42	CENS	CL42	CL42B	CLNS	MB42	TH42	THNS
ASV_390	0.00288136000192091	0	0.0244432314023309	0	0.00515501877899698	0	0	0	0.0106157112526539	0.00678460572959954
ASV_393	0	0	0.0490471999310219	0.00460712722581834	0	0	0	0	0.00281728212746318	0
ASV_395	0	0	0.0201182935022181	0.0114866760560923	0.00799389462260491	0.0125985385695259	0	0	0.00294412133589273	0.00404731900285078
ASV_396	0.00102931841965312	0	0.0277963825874439	0.00475011661859751	0.0110276869800787	0	0	0	0.00127967240386461	0.00293218100452349
ASV_397	0.000686212279768746	0.00315433021628311	0.00770527329641223	0.00969942512524546	0.0110888438565516	0	0	0	0.00191950860579692	0.00862876256995626
ASV_40	0.385082222559207	0.282774878791545	0.150722785411664	0.213299477463509	0.0910572732883202	0.0196106396634101	0.0644963986088161	0.853033162884239	0.782593865432341	0.0855451656616939
ASV_401	0.127878350282757	0	0.00626053455333494	0.00230356361290917	0.0316663397839373	0	0.0330990240672788	0.326842341534574	0.104229198272852	0
ASV_408	0	0	0.0118772460979259	0.00226793610049497	0.0211474571447653	0.039408343129808	0.000501165209111183	0	0	0.00449440556286689
ASV_413	0	0	0.0261968932189414	0.00334321456278215	0.00784494825790327	0	0.00200466083644473	0	0.000898008665783625	0.00331281505355348
ASV_42	0.00576272000384181	0.0493591854467447	1.01520376715894	0.31303585103845	0.179113719584688	0.0463524210226057	0.0421822637144211	0.0464261511532264	0.0375631260184066	0.0727418335020167
ASV_420	0.0150303097057903	0.0195061142670065	0	0.00316446922573578	0	0.00899895612108995	0	0.00178922884236894	0	0
ASV_424	0.000686212279768746	0.000613662583764943	0.0133169741017187	0.00728312342849006	0	0.0916873176334878	0	0	0.0106157112526539	0.00282924875836825
ASV_425	0	0	0	0	0	0.127785176919477	0	0	0	0
ASV_43	0.0270794152197555	0.114258914477487	1.19431338397549	0.312976884225999	0.496657732339939	0.0197977034663979	0.165556599986508	0.00119281922824596	0.0361550487105616	0.606822462568515
ASV_430	0.00720400964905879	0.00192700504875323	0	0	0.00097661018604424	0.130619498355691	0	0	0.000639836201932305	0
ASV_431	0.00540543865677638	0.0067445176706363	0.00766315727246365	0.00222229129252514	0.00414279220196548	0.00713114169578549	0.00719421976956108	0.00641089357267536	0.00255934480772922	0.00973862005660004
ASV_436	0	0	0.0141573840037703	0.00322498905807284	0.0190357955322368	0	0.00150349562733355	0	0	0
ASV_438	0	0	0.00780845825107048	0.00192307692307692	0.00315028755748426	0.0465564906258651	0.00545375968767351	0	0	0.00111513799832729
ASV_44	0.0101725025036506	0.0560430105026694	0.249291033116128	0.174216100924232	0.618400072786599	0.0467265486285813	0.0926054382942834	0	0.0488523510895331	0.429849780756635
ASV_440	0	0.00289050757312984	0.00353463822957586	0	0.0376074393919218	0	0	0	0	0.00323906395485399
ASV_443	0.00159015376786935	0	0.013418725221104	0	0.0109710605937503	0	0	0.0081411986033469	0	0
ASV_446	0.00754833507745621	0.00293772032902468	0.0158144438587243	0	0	0.0160450688155174	0	0.00421641719531594	0.000897773521666268	0
ASV_447	0.00285606134257688	0.00122732516752989	0.00872059169011597	0.00529105537392893	0.00906145952317394	0	0	0	0.00383901721159383	0.00472416846337881
ASV_448	0	0	0.0183221131065364	0.00687506332631331	0.00368215627071213	0	0	0	0	0.00260230841079742
ASV_45	0.00336158666890772	0.0117500691180536	0.0149289670117987	0.0262373379680821	0	0.30416471689284	0	0	1.88478479711633	0
ASV_453	0	0	0.0103802520135239	0.00843553023552225	0.00905371448279242	0	0	0.00114993196235889	0	0.0014043628873701
ASV_454	0.00377355789447158	0.000691180536356096	0	0.00634394190769179	0.0119532608039955	0	0.00631087061532773	0	0	0.00458632614166661
ASV_455	0.00144068000096045	0.00160583754062769	0.0300605803700558	0	0.00147286250828485	0	0.00180396873120866	0	0	0
ASV_456	0.00189560800860324	0.000642335016251076	0.00895556199597264	0.00230356361290917	0.0029457250165697	0.042786850174713	0.00120264582080577	0	0	0
ASV_458	0.000480226666986818	0	0.0164545356308462	0.00384088046968927	0.00101250442970688	0	0.00334473478128416	0	0	0.00499156002994459
ASV_461	0	0.00122732516752989	0.0111931114359436	0.000921425445163668	0.0054777570488058	0.00539937367265397	0	0	0	0.00605331720626132
ASV_463	0	0	0	0	0	0	0	0.0268083447065705	0	0
ASV_464	0	0	0.0219906315893049	0.0013821381677455	0.00193349843953821	0.0089479387202751	0	0	0	0.00354745323695135
ASV_466	0	0	0.0226070301976265	0.00173681468187344	0.00587555557470242	0.00538236787238236	0	0	0	0.00291205628346828
ASV_468	0.00952863736170427	0	0.00126045786131812	0.000578938227291148	0.00571793598070761	0.0143133007923858	0	0.00417486729886086	0	0.00235700268856709
ASV_47	0.188497975139801	0.0878974072424573	0.0764836170858091	0.0667937959991279	0.460555012928609	0.0214444424881713	0.058022796111083	0.143038629484271	0.386559303139704	0.0428657351422411
ASV_470	0	0	0.0146000977916704	0.0069477724549058	0.00497073387598346	0.00539937367265397	0.00100233041822237	0	0	0.0176839346000115
ASV_473	0.00219575736640868	0.00128467003250215	0	0.00765725391501469	0.0071301280113973	0.00178278542394637	0.000501165209111183	0	0.000474924012158055	0.00559913442654541
ASV_475	0.00686628603147232	0	0	0.00141921978392379	0	0	0.00150349562733355	0.00978969996319389	0.00127967240386461	0
ASV_479	0	0	0	0	0	0.0934701030574342	0	0	0	0
ASV_48	0.153425162673226	0.181372776410231	0.0743307398045072	0.0658218461001067	0.132219404521478	1.57542677056878	0.0539924408019668	0.221281289723639	0.108979037822225	0.11931286852649
ASV_482	0	0.00289050757312984	0.0136952366552088	0.00914283445574668	0.00538680233428101	0	0.000460309788487652	0	0	0
ASV_484	0.00102931841965312	0	0.00951456042027656	0.00290726572827018	0.00386699687907641	0	0.00109307536754659	0	0	0.00344929231123789
ASV_485	0	0	0.00557078667687368	0.00598060875770343	0.00119706718539578	0.014262283391571	0	0	0	0.00703030432484787
ASV_486	0	0	0	0	0	0.111042870292824	0.000728716911697728	0	0	0.00305307257831979
ASV_487	0.00720522893757184	0.0106929532799324	0	0	0	0	0	0	0.00559649275401495	0
ASV_488	0	0.00368197550258966	0	0.000709609891961894	0	0	0.00822340784389627	0	0	0.0101604532725957
ASV_489	0.005282493336855	0	0.00385263664820612	0.00322498905807284	0.0116009906372292	0	0	0	0	0
ASV_49	0.0734954276910406	0.357137723583391	0.0931913568751668	0.182947420348977	0.469219531780019	1.148011714047	0.00180396873120866	0.00477127691298384	0.0142544142873889	0
ASV_491	0.00137242455953749	0	0.00773153638341468	0.00271162371508592	0.0048830509302212	0.00359958244843598	0	0	0	0.0081520399726124
ASV_493	0	0	0.0257238920073903	0.00316446922573578	0	0	0	0	0	0
ASV_494	0	0	0.00757314960669748	0.00487045566772189	0.00203119989591002	0.0251290539379654	0.000501165209111183	0	0	0
ASV_496	0.000960453333973636	0.000642335016251076	0.00105429625724829	0.00169743263314237	0.00828941187804426	0.00713114169578549	0.00729679255274949	0	0	0.00333408870549344
ASV_497	0.000960453333973636	0.000642335016251076	0.00144473874307729	0.0057711380077864	0.0128561748096316	0	0.00150349562733355	0	0	0.00301246773580621
ASV_503	0	0	0.000481579581025764	0.00393459895003473	0.00133496484684032	0.00899895612108995	0.000961474997598836	0	0	0.00836478961558402
ASV_510	0	0	0.00333824797618716	0.00141921978392379	0.00119706718539578	0.0395954069327958	0	0	0	0.00390298299414553
ASV_511	0	0	0	0	0	0.0125135095681679	0	0.0146027391198531	0	0
ASV_512	0.00786514654251703	0.00192700504875323	0	0	0.00292983055813272	0	0	0.00191655327059816	0.00326652160447235	0
ASV_513	0	0.00154849267565542	0.000315114465329531	0	0.00472543133622639	0	0	0	0	0.0114998521370535
ASV_514	0.00707723245834191	0	0.00481579581025765	0	0	0	0.00198466735776255	0.00102443272038109	0.00127967240386461	0
ASV_517	0	0	0.0112458877378362	0.00488982557899752	0	0.0393573257289932	0.00169019190929656	0	0	0.00353783066655946
ASV_518	0.000686212279768746	0.00587544065804935	0.00283603018796578	0	0.00891516648511162	0.00359958244843598	0	0.00358551452133381	0	0.00167270699749094
ASV_521	0	0	0	0	0	0	0	0.0168152753501339	0	0
ASV_525	0.0114491071286593	0	0	0	0	0	0	0	0	0
ASV_53	0.00477757765478067	0.0465063043639804	0.478296145986153	0.205971329086203	0.354131231325684	0.048407299250898	0.0768865097090727	0.00149102403530745	0.0345553967857863	0.121709780903261
ASV_531	0	0.00414708321813658	0	0.00184285089032734	0.0029457250165697	0.0178278542394637	0.000501165209111183	0	0	0.00368630413838872
ASV_532	0.00187030934925922	0.000963502524376614	0.0062759377927565	0	0.00059853359269789	0.0143303065926575	0	0.00114993196235889	0	0.00157948386428784
ASV_534	0.00045492800764279	0	0	0.0151646438039256	0	0.0179979122421799	0	0	0	0
ASV_537	0	0	0.0117376109316567	0.00426464000794582	0.00515501877899698	0.00178278542394637	0.00109307536754659	0	0	0
ASV_540	0	0.00160583754062769	0.0201288376305276	0	0	0	0	0	0	0.000964862909061671
ASV_542	0	0	0.00577801619820607	0.00440671154494355	0	0	0	0	0	0.00422757366683817
ASV_543	0	0	0.00556374662697861	0.00370575828884207	0.002900386585645	0.00539937367265397	0.00360793746241732	0	0	0.0044099937242397
ASV_545	0	0.0881316098707403	0	0	0	0	0	0	0	0
ASV_546	0.0081074444162483	0	0	0	0.00589555535992808	0	0	0.00029820480706149	0	0
ASV_547	0	0.000691180536356096	0	0	0	0	0.00102319236016371	0.00727241802125394	0.00119703136222169	0
ASV_550	0	0	0	0	0.00147286250828485	0	0.00182179227924432	0.00114993196235889	0	0.00782452915963017
ASV_552	0	0	0	0.000354804945980947	0.00197911472313829	0.035808760681372	0.00170532060027285	0	0	0
ASV_554	0.00377416753872811	0.0188351068182692	0	0	0	0	0	0	0	0
ASV_558	0.00858683034649451	0	0	0	0	0	0	0	0	0
ASV_560	0	0	0	0	0	0	0	0	0	0.0126392659863309
ASV_562	0	0	0	0	0.0146020539773365	0	0.000682128240109141	0	0	0
ASV_568	0	0	0	0	0	0.0467945718296678	0	0	0	0
ASV_57	0.0289356627843095	0.229731096218697	0.407201201454097	0.783921051583516	0.199322059255101	0.277165024924997	0.335898618752827	0.0248933192540695	0.0339529894994968	0.352605397633105
ASV_570	0	0.000642335016251076	0	0	0.00475646791312819	0.00899895612108995	0.00169439827794948	0	0	0.00273316021005438
ASV_571	0.000686212279768746	0	0.00368617153250988	0.000848716316571186	0	0	0.00138092936546296	0	0	0.00455206005163616
ASV_578	0.00336158666890772	0.00293772032902468	0	0	0	0	0	0.00306648523295705	0.00209480488388796	0
ASV_581	0	0.0085912761727092	0	0.00212882967588568	0	0	0.00368247830790122	0	0	0
ASV_587	0	0.00353284258938092	0.00337105706718035	0	0.00151875664456032	0	0	0	0	0
ASV_592	0	0	0.000609942055504727	0.008430795699379	0	0.00359958244843598	0	0	0.000449004332891812	0
ASV_593	0	0	0	0	0.020508813906929	0	0	0	0	0
ASV_594	0	0	0	0	0.0125692054466557	0	0	0	0	0
ASV_595	0	0.00368197550258966	0	0	0	0	0	0	0	0.00474922401071968
ASV_596	0	0	0	0	0	0	0	0.0059640961412298	0	0
ASV_598	0	0	0	0	0.0195322037208848	0	0	0	0	0
ASV_60	0.0926190661574759	0.118642161514851	0.168104435155784	0.243589362970422	0.0448432051928134	0.0429739139777008	0.203565579269772	0.00178922884236894	0.0133799392729249	0.162661251089435
ASV_600	0	0	0	0.00961538461538462	0	0	0	0	0	0
ASV_605	0.000909856015285581	0.00679173042653113	0.541722572321812	0.0427843135552642	0.129331074296502	0.00899895612108995	0	0	0.0125458405713183	0.000339230286479977
ASV_608	0	0	0	0	0	0	0	0	0	0.00578917745437003
ASV_609	0	0	0.00304971027752364	0.002764276335491	0.00220957161510266	0.0106967125436782	0	0	0	0.00200016308529436
ASV_610	0	0	0.00556374662697861	0	0	0	0	0	0	0.00578917745437003
ASV_613	0	0	0	0.00144230769230769	0	0	0.00477489768076398	0	0	0
ASV_615	0	0	0.008186852877438	0	0	0	0	0	0	0
ASV_616	0.00102931841965312	0.00138236107271219	0	0	0	0.0107987473453079	0	0.000810421167252034	0.00334428064227108	0
ASV_617	0	0.000963502524376614	0.00124017098616379	0	0.00359120155618734	0	0	0	0	0.0018724838498268
ASV_62	0.00740296436948812	0.0266742154267539	0.315965956602521	0.228504950738213	0.343781510866461	0.0358597780821869	0.0493034857100366	0	0.0392050029732664	0.11192187015263
ASV_620	0.00508849205718193	0	0	0	0	0	0	0	0	0
ASV_621	0	0	0.00697206771634159	0.000848716316571186	0.00147286250828485	0	0	0	0	0.00131717724029676
ASV_622	0	0	0	0	0	0	0	0	0.00478812544888676	0
ASV_623	0	0	0.00288947748615459	0	0.00653692657275704	0	0	0	0	0
ASV_624	0	0	0.007025480417026	0	0	0	0	0	0	0
ASV_628	0.00351742150906865	0	0	0	0	0	0	0.00222889465587038	0.00474299825008477	0
ASV_632	0	0	0	0	0	0	0.00751747813666775	0	0	0
ASV_635	0	0	0.00472671697994296	0	0	0	0	0	0	0
ASV_637	0.000343106139884373	0.00192700504875323	0	0	0	0.0125475211687111	0	0	0	0
ASV_639	0	0	0	0	0	0	0	0.00536634915767484	0	0
ASV_64	0.134195535823035	0.00587544065804935	0.149717604333233	0.0602796965101034	0.104517921041684	0	0.0245890939511593	0.29529183864903	0.165348682180455	0.00989174728861739
ASV_640	0	0	0.00453229949432268	0	0	0.00713114169578549	0.000460309788487652	0.00114993196235889	0	0
ASV_642	0	0	0.00556374662697861	0	0	0	0.000601322910402886	0	0	0.00266101434146156
ASV_643	0	0	0	0	0	0	0	0	0	0.00474922401071968
ASV_644	0	0	0.00477240165842408	0	0.00434735474288004	0	0	0	0	0
ASV_648	0	0	0.00557062600015988	0.000848716316571186	0	0	0	0	0	0
ASV_650	0.00254424602859096	0.00160583754062769	0	0	0	0	0	0	0	0
ASV_657	0	0.0240199449849532	0	0	0	0	0	0	0	0
ASV_658	0.00381636904288645	0	0	0	0	0	0	0	0	0
ASV_660	0.000686212279768746	0	0	0.00184285089032734	0.00292983055813272	0.00538236787238236	0	0	0	0
ASV_662	0	0	0.000630228930659062	0	0	0	0	0	0	0.00474177778017156
ASV_668	0	0	0.00731930466605672	0	0	0	0	0	0	0
ASV_674	0	0	0	0	0	0	0	0.00421641719531594	0	0
ASV_675	0	0	0	0	0	0	0	0	0	0.00373153315127975
ASV_68	0.188928296201671	0.0324854852087365	0.0248080758128623	0.000354804945980947	0	0	0.0152786583897566	0.331721148444931	0.197503980251355	0.0169348225288579
ASV_682	0	0	0.00612012128967647	0	0	0	0	0	0	0
ASV_683	0.000960453333973636	0.00122732516752989	0	0	0.00147286250828485	0	0	0	0	0.00119794552342732
ASV_688	0	0	0	0	0	0	0	0	0	0.00299486380856831
ASV_689	0	0	0	0	0	0	0	0	0	0.00557568999163646
ASV_699	0	0	0	0	0	0	0	0	0	0.00305307257831979
ASV_701	0	0	0	0	0	0	0	0	0.00434279096699479	0
ASV_705	0	0	0	0	0	0.0160450688155174	0	0	0	0
ASV_708	0	0	0	0.00414641450323651	0	0	0	0	0	0
ASV_71	0.000480226666986818	0.00552296325388448	0.617073173343762	0.0469233578155125	0.325965464624833	0.00719916489687196	0.00372333372852475	0	0.0238762860006452	0.0213715080482385
ASV_711	0	0	0.00500737196428075	0	0	0	0.00182179227924432	0	0	0
ASV_713	0	0.00122732516752989	0.00240789790512882	0	0	0.0106967125436782	0	0	0	0
ASV_714	0.00127212301429548	0	0	0	0	0	0	0.00163735641156927	0	0
ASV_717	0	0	0	0	0	0	0	0.00306648523295705	0	0
ASV_72	0.123104539709485	0.0235009504341523	0.0139963325329162	0.00670768132238533	0.0216276450628953	0	0.00700073586173347	0.419471742816387	0.0978678497758148	0.00335708423121426
ASV_721	0	0	0.00421718502899315	0	0	0	0	0	0	0.00128648387874889
ASV_722	0	0	0.00389462263888503	0	0	0	0	0	0	0.00271384229183982
ASV_724	0	0	0	0	0	0.014262283391571	0	0	0	0
ASV_726	0	0	0	0	0	0.0143983297937439	0	0	0	0
ASV_727	0	0	0	0	0	0.0143983297937439	0	0	0	0
ASV_729	0	0	0.00487953644403782	0	0	0	0	0	0	0
ASV_73	0.0586639356238508	0.0362942513794715	0.354555778663616	0.121926963186195	0.129370759966453	0.014262283391571	0.0299900449586825	0.00745445149182126	0.0162443839858224	0.130510763642714
ASV_730	0	0	0.00487953644403782	0	0	0	0	0	0	0
ASV_733	0	0.00483826375449267	0	0	0	0.0107987473453079	0	0	0	0
ASV_734	0	0.00224817255687877	0	0	0	0	0	0	0	0
ASV_737	0.00240174297919061	0	0	0	0	0	0	0	0	0
ASV_738	0	0	0	0	0	0	0	0.00358551452133381	0	0
ASV_740	0	0	0	0	0	0	0	0	0.00209480488388796	0
ASV_744	0	0	0	0	0	0.0124794979676246	0	0.00177002898422462	0	0
ASV_746	0	0	0.00747728254354815	0	0	0	0	0	0	0
ASV_747	0	0	0.00426959438853309	0	0	0	0	0	0	0
ASV_751	0	0	0.00337105706718035	0	0	0	0	0	0	0
ASV_755	0	0.00414708321813658	0	0	0	0	0	0	0	0
ASV_758	0	0	0	0	0	0	0	0.00307329816114327	0	0
ASV_759	0	0	0	0	0	0	0	0.00178922884236894	0	0
ASV_76	0.00669044691576538	0.0438046978343064	0.265151623434282	0.0774889566105541	0.139750766869943	0.0412251401542976	0.0795435546935681	0.00221253623028077	0.00783314825060242	0.137190275161106
ASV_775	0	0	0	0	0	0.0107987473453079	0	0	0	0
ASV_777	0	0	0.00189068679197719	0	0	0	0	0	0	0
ASV_78	0.0947411952748799	0.0226384044784061	0.104642465841716	0.0952599678951776	0.124392567953231	0.127002910106983	0.0122715138754904	0.0583598678441672	0.106140810455537	0.0176825566874338
ASV_788	0	0.00160583754062769	0	0	0	0	0	0	0	0
ASV_789	0	0.00160583754062769	0	0	0	0	0	0	0	0
ASV_800	0	0	0	0	0	0	0	0.00221253623028077	0	0
ASV_801	0	0	0	0	0	0	0	0.00221253623028077	0	0
ASV_803	0	0	0	0.00141921978392379	0	0	0	0	0	0.00149743190428415
ASV_807	0	0	0	0	0	0	0	0	0.00149628920277711	0
ASV_808	0	0	0	0	0	0.00359958244843598	0	0	0.00241266164833044	0
ASV_815	0	0	0	0	0	0.00891392711973187	0	0	0	0
ASV_829	0	0	0.0027818733134893	0	0	0	0	0	0	0
ASV_832	0	0.00276472214542439	0	0	0	0	0	0	0	0
ASV_833	0	0.00276472214542439	0	0	0	0	0	0	0	0
ASV_84	0.0551580635309396	0.113602356491139	0.15583801530855	0.103632303127943	0.0373563671780457	0.0625505420405676	0.0234036868727679	0.0446778035225966	0.0924380515160182	0.0142126793757139
ASV_842	0	0	0	0	0	0	0	0	0.00179601733156725	0
ASV_848	0	0	0	0	0	0	0.00184123915395061	0	0	0
ASV_849	0	0	0	0	0.00390644074417696	0	0	0	0	0
ASV_85	0.000960453333973636	0.0201202726744431	0.290327740438033	0.0672975205626649	0.140184864193542	0.0912961842272406	0.0219966409475511	0	0.0117274590713849	0.0893917793772421
ASV_855	0	0	0	0	0	0.00719916489687196	0	0	0	0
ASV_86	0.0448057316930192	0	0.0477995896109168	0.00674129397363799	0.012656305371336	0	0.0189928288831709	0.309581235324153	0.0308282604595557	0.0022553802884904
ASV_860	0	0	0	0.00141921978392379	0	0	0	0	0	0
ASV_88	0.340907558502473	0.059789146889915	0.00385263664820612	0.000480769230769231	0.00050625221485344	0	0.00818553888130969	0.0636497397344317	0.030287120576121	0
ASV_890	0	0	0	0	0	0	0	0.00153664908057163	0	0
ASV_893	0	0	0	0	0	0	0	0.000894614421184469	0	0
ASV_895	0	0	0	0	0	0	0	0	0	0.000898459142570492
ASV_896	0	0	0	0	0	0	0	0	0	0.000898459142570492
ASV_907	0	0	0	0	0	0	0.00138092936546296	0	0	0
ASV_908	0	0	0	0	0.00151875664456032	0	0	0	0	0
ASV_912	0	0	0	0	0.00250239813154273	0	0	0	0	0
ASV_914	0	0	0	0	0.00220929376242728	0	0	0	0	0
ASV_917	0	0	0	0	0	0.00539937367265397	0	0	0	0
ASV_92	0.00342342086223461	0.00277581784318531	0.073029064785155	0.0278072493410027	0.0790349002003961	1.01836725768877	0.00816867083944593	0.00029820480706149	0.00134701299867544	0.043205014764345
ASV_93	0.00288136000192091	0.00920493875647414	0.117292944040003	0.0751254744941096	0.25767790683677	0.0766597732296941	0.02539698507902	0.00135815955254038	0.01109824358232	0.0107341763272096
ASV_936	0	0	0.00144473874307729	0	0	0	0	0	0	0
ASV_94	0.000960453333973636	0.0128237986433135	0.183363157104586	0.0263760365319091	0.255764767508236	0.0500200266721282	0.0355823298608167	0	0.0051245811372163	0.0383315407236082
ASV_953	0.000960453333973636	0	0	0	0	0	0	0	0	0
ASV_957	0.000897545213840147	0	0	0	0	0	0	0	0	0
ASV_960	0.000686212279768746	0	0	0	0	0	0	0	0	0
ASV_975	0	0	0	0	0	0	0	0	0.000598515681110845	0
ASV_98	0.0275714122249816	0	0.228539426464952	0.00783211628389118	0.0180786494085995	0	0	0.108023122534651	0.0486263834128434	0
ASV_986	0	0	0	0	0	0	0.000728716911697728	0	0	0
ASV_987	0	0	0	0	0	0	0.00120264582080577	0	0	0
ASV_990	0	0	0	0	0	0	0.000682128240109141	0	0	0
ASV_995	0	0	0	0	0	0.00356557084789275	0	0	0	0
