V1,V2,V3
-124.287406681818,48.3980765441595,-191
-124.27083205303,48.3980765441595,-190
-124.254257424242,48.3980765441595,-189
-124.237682795455,48.3980765441595,-177
-124.221108166667,48.3980765441595,-166
-124.204533537879,48.3980765441595,-157
-124.187958909091,48.3980765441595,-146
-124.171384280303,48.3980765441595,-135
-124.154809651515,48.3980765441595,-120
-124.138235022727,48.3980765441595,-106
-124.121660393939,48.3980765441595,-92
-124.105085765152,48.3980765441595,-77
-124.088511136364,48.3980765441595,-65
-124.071936507576,48.3980765441595,-53
-124.055361878788,48.3980765441595,-43
-124.03878725,48.3980765441595,-35
-124.022212621212,48.3980765441595,-27
-124.005637992424,48.3980765441595,-14
-123.989063363636,48.3980765441595,10
-123.972488734848,48.3980765441595,70
-123.955914106061,48.3980765441595,78
-123.939339477273,48.3980765441595,167
-123.922764848485,48.3980765441595,156
-123.906190219697,48.3980765441595,126
-123.889615590909,48.3980765441595,105
-123.873040962121,48.3980765441595,102
-123.856466333333,48.3980765441595,140
-125.315033666667,48.3813742592593,-117
-125.298459037879,48.3813742592593,-116
-125.281884409091,48.3813742592593,-117
-125.265309780303,48.3813742592593,-119
-125.248735151515,48.3813742592593,-164
-125.232160522727,48.3813742592593,-184
-125.215585893939,48.3813742592593,-183
-125.199011265152,48.3813742592593,-175
-125.182436636364,48.3813742592593,-173
-125.165862007576,48.3813742592593,-164
-125.149287378788,48.3813742592593,-117
-125.13271275,48.3813742592593,-116
-125.116138121212,48.3813742592593,-115
-125.099563492424,48.3813742592593,-115
-125.082988863636,48.3813742592593,-115
-125.066414234848,48.3813742592593,-113
-125.049839606061,48.3813742592593,-123
-125.033264977273,48.3813742592593,-177
-125.016690348485,48.3813742592593,-252
-125.000115719697,48.3813742592593,-285
-124.983541090909,48.3813742592593,-172
-124.966966462121,48.3813742592593,-116
-124.950391833333,48.3813742592593,-125
-124.933817204545,48.3813742592593,-127
-124.917242575758,48.3813742592593,-139
-124.90066794697,48.3813742592593,-284
-124.884093318182,48.3813742592593,-327
-124.867518689394,48.3813742592593,-320
-124.850944060606,48.3813742592593,-229
-124.834369431818,48.3813742592593,-215
-124.81779480303,48.3813742592593,-181
-124.801220174242,48.3813742592593,-109
-124.784645545455,48.3813742592593,-105
-124.768070916667,48.3813742592593,-99
-124.751496287879,48.3813742592593,-55
-124.734921659091,48.3813742592593,-11
-124.718347030303,48.3813742592593,44
-124.701772401515,48.3813742592593,29
-124.685197772727,48.3813742592593,94
-124.668623143939,48.3813742592593,87
-124.652048515152,48.3813742592593,60
-124.635473886364,48.3813742592593,-2
-124.618899257576,48.3813742592593,-11
-124.602324628788,48.3813742592593,-8
-124.58575,48.3813742592593,-42
-124.569175371212,48.3813742592593,-61
-124.552600742424,48.3813742592593,-72
-124.536026113636,48.3813742592593,-98
-124.519451484848,48.3813742592593,-115
-124.502876856061,48.3813742592593,-127
-124.486302227273,48.3813742592593,-139
-124.469727598485,48.3813742592593,-178
-124.453152969697,48.3813742592593,-198
-124.436578340909,48.3813742592593,-218
-124.420003712121,48.3813742592593,-233
-124.403429083333,48.3813742592593,-242
-124.386854454545,48.3813742592593,-244
-124.370279825758,48.3813742592593,-229
-124.35370519697,48.3813742592593,-220
-124.337130568182,48.3813742592593,-209
-124.320555939394,48.3813742592593,-200
-124.303981310606,48.3813742592593,-194
-124.287406681818,48.3813742592593,-190
-124.27083205303,48.3813742592593,-188
-124.254257424242,48.3813742592593,-187
-124.237682795455,48.3813742592593,-187
-124.221108166667,48.3813742592593,-181
-124.204533537879,48.3813742592593,-172
-124.187958909091,48.3813742592593,-169
-124.171384280303,48.3813742592593,-156
-124.154809651515,48.3813742592593,-151
-124.138235022727,48.3813742592593,-150
-124.121660393939,48.3813742592593,-142
-124.105085765152,48.3813742592593,-124
-124.088511136364,48.3813742592593,-110
-124.071936507576,48.3813742592593,-97
-124.055361878788,48.3813742592593,-88
-124.03878725,48.3813742592593,-78
-124.022212621212,48.3813742592593,-72
-124.005637992424,48.3813742592593,-59
-123.989063363636,48.3813742592593,-37
-123.972488734848,48.3813742592593,-22
-123.955914106061,48.3813742592593,-10
-123.939339477273,48.3813742592593,-1
-123.922764848485,48.3813742592593,44
-123.906190219697,48.3813742592593,2
-123.889615590909,48.3813742592593,1
-123.873040962121,48.3813742592593,23
-123.856466333333,48.3813742592593,55
-125.315033666667,48.364671974359,-116
-125.298459037879,48.364671974359,-115
-125.281884409091,48.364671974359,-121
-125.265309780303,48.364671974359,-163
-125.248735151515,48.364671974359,-181
-125.232160522727,48.364671974359,-181
-125.215585893939,48.364671974359,-180
-125.199011265152,48.364671974359,-178
-125.182436636364,48.364671974359,-177
-125.165862007576,48.364671974359,-162
-125.149287378788,48.364671974359,-119
-125.13271275,48.364671974359,-119
-125.116138121212,48.364671974359,-120
-125.099563492424,48.364671974359,-124
-125.082988863636,48.364671974359,-122
-125.066414234848,48.364671974359,-126
-125.049839606061,48.364671974359,-157
-125.033264977273,48.364671974359,-194
-125.016690348485,48.364671974359,-299
-125.000115719697,48.364671974359,-281
-124.983541090909,48.364671974359,-135
-124.966966462121,48.364671974359,-116
-124.950391833333,48.364671974359,-118
-124.933817204545,48.364671974359,-121
-124.917242575758,48.364671974359,-177
-124.90066794697,48.364671974359,-319
-124.884093318182,48.364671974359,-323
-124.867518689394,48.364671974359,-226
-124.850944060606,48.364671974359,-205
-124.834369431818,48.364671974359,-169
-124.81779480303,48.364671974359,-83
-124.801220174242,48.364671974359,-72
-124.784645545455,48.364671974359,-78
-124.768070916667,48.364671974359,-73
-124.751496287879,48.364671974359,-56
-124.734921659091,48.364671974359,-23
-124.718347030303,48.364671974359,0
-124.701772401515,48.364671974359,222
-124.685197772727,48.364671974359,276
-124.668623143939,48.364671974359,277
-124.652048515152,48.364671974359,216
-124.635473886364,48.364671974359,45
-124.618899257576,48.364671974359,-1
-124.602324628788,48.364671974359,4
-124.58575,48.364671974359,39
-124.569175371212,48.364671974359,-5
-124.552600742424,48.364671974359,-14
-124.536026113636,48.364671974359,-31
-124.519451484848,48.364671974359,-62
-124.502876856061,48.364671974359,-70
-124.486302227273,48.364671974359,-106
-124.469727598485,48.364671974359,-109
-124.453152969697,48.364671974359,-126
-124.436578340909,48.364671974359,-154
-124.420003712121,48.364671974359,-196
-124.403429083333,48.364671974359,-214
-124.386854454545,48.364671974359,-220
-124.370279825758,48.364671974359,-229
-124.35370519697,48.364671974359,-235
-124.337130568182,48.364671974359,-232
-124.320555939394,48.364671974359,-233
-124.303981310606,48.364671974359,-233
-124.287406681818,48.364671974359,-226
-124.27083205303,48.364671974359,-211
-124.254257424242,48.364671974359,-194
-124.237682795455,48.364671974359,-188
-124.221108166667,48.364671974359,-186
-124.204533537879,48.364671974359,-178
-124.187958909091,48.364671974359,-170
-124.171384280303,48.364671974359,-168
-124.154809651515,48.364671974359,-164
-124.138235022727,48.364671974359,-150
-124.121660393939,48.364671974359,-152
-124.105085765152,48.364671974359,-165
-124.088511136364,48.364671974359,-160
-124.071936507576,48.364671974359,-141
-124.055361878788,48.364671974359,-132
-124.03878725,48.364671974359,-122
-124.022212621212,48.364671974359,-113
-124.005637992424,48.364671974359,-101
-123.989063363636,48.364671974359,-87
-123.972488734848,48.364671974359,-77
-123.955914106061,48.364671974359,-66
-123.939339477273,48.364671974359,-52
-123.922764848485,48.364671974359,-37
-123.906190219697,48.364671974359,-33
-123.889615590909,48.364671974359,-30
-123.873040962121,48.364671974359,-23
-123.856466333333,48.364671974359,-10
-125.315033666667,48.3479696894587,-117
-125.298459037879,48.3479696894587,-118
-125.281884409091,48.3479696894587,-166
-125.265309780303,48.3479696894587,-181
-125.248735151515,48.3479696894587,-180
-125.232160522727,48.3479696894587,-181
-125.215585893939,48.3479696894587,-182
-125.199011265152,48.3479696894587,-181
-125.182436636364,48.3479696894587,-182
-125.165862007576,48.3479696894587,-150
-125.149287378788,48.3479696894587,-125
-125.13271275,48.3479696894587,-136
-125.116138121212,48.3479696894587,-121
-125.099563492424,48.3479696894587,-111
-125.082988863636,48.3479696894587,-111
-125.066414234848,48.3479696894587,-127
-125.049839606061,48.3479696894587,-198
-125.033264977273,48.3479696894587,-223
-125.016690348485,48.3479696894587,-260
-125.000115719697,48.3479696894587,-288
-124.983541090909,48.3479696894587,-189
-124.966966462121,48.3479696894587,-142
-124.950391833333,48.3479696894587,-136
-124.933817204545,48.3479696894587,-181
-124.917242575758,48.3479696894587,-298
-124.90066794697,48.3479696894587,-320
-124.884093318182,48.3479696894587,-274
-124.867518689394,48.3479696894587,-187
-124.850944060606,48.3479696894587,-165
-124.834369431818,48.3479696894587,-75
-124.81779480303,48.3479696894587,-56
-124.801220174242,48.3479696894587,-50
-124.784645545455,48.3479696894587,-50
-124.768070916667,48.3479696894587,-61
-124.751496287879,48.3479696894587,-52
-124.734921659091,48.3479696894587,-35
-124.718347030303,48.3479696894587,-22
-124.701772401515,48.3479696894587,0
-124.685197772727,48.3479696894587,54
-124.668623143939,48.3479696894587,46
-124.652048515152,48.3479696894587,55
-124.635473886364,48.3479696894587,51
-124.618899257576,48.3479696894587,118
-124.602324628788,48.3479696894587,135
-124.58575,48.3479696894587,132
-124.569175371212,48.3479696894587,107
-124.552600742424,48.3479696894587,44
-124.536026113636,48.3479696894587,-1
-124.519451484848,48.3479696894587,-10
-124.502876856061,48.3479696894587,-26
-124.486302227273,48.3479696894587,-47
-124.469727598485,48.3479696894587,-65
-124.453152969697,48.3479696894587,-93
-124.436578340909,48.3479696894587,-108
-124.420003712121,48.3479696894587,-118
-124.403429083333,48.3479696894587,-146
-124.386854454545,48.3479696894587,-201
-124.370279825758,48.3479696894587,-213
-124.35370519697,48.3479696894587,-214
-124.337130568182,48.3479696894587,-214
-124.320555939394,48.3479696894587,-216
-124.303981310606,48.3479696894587,-226
-124.287406681818,48.3479696894587,-228
-124.27083205303,48.3479696894587,-226
-124.254257424242,48.3479696894587,-226
-124.237682795455,48.3479696894587,-215
-124.221108166667,48.3479696894587,-202
-124.204533537879,48.3479696894587,-193
-124.187958909091,48.3479696894587,-180
-124.171384280303,48.3479696894587,-171
-124.154809651515,48.3479696894587,-169
-124.138235022727,48.3479696894587,-168
-124.121660393939,48.3479696894587,-153
-124.105085765152,48.3479696894587,-144
-124.088511136364,48.3479696894587,-156
-124.071936507576,48.3479696894587,-158
-124.055361878788,48.3479696894587,-156
-124.03878725,48.3479696894587,-154
-124.022212621212,48.3479696894587,-145
-124.005637992424,48.3479696894587,-141
-123.989063363636,48.3479696894587,-136
-123.972488734848,48.3479696894587,-132
-123.955914106061,48.3479696894587,-130
-123.939339477273,48.3479696894587,-115
-123.922764848485,48.3479696894587,-98
-123.906190219697,48.3479696894587,-89
-123.889615590909,48.3479696894587,-83
-123.873040962121,48.3479696894587,-75
-123.856466333333,48.3479696894587,-64
-125.315033666667,48.3312674045584,-113
-125.298459037879,48.3312674045584,-115
-125.281884409091,48.3312674045584,-147
-125.265309780303,48.3312674045584,-182
-125.248735151515,48.3312674045584,-181
-125.232160522727,48.3312674045584,-183
-125.215585893939,48.3312674045584,-184
-125.199011265152,48.3312674045584,-183
-125.182436636364,48.3312674045584,-185
-125.165862007576,48.3312674045584,-189
-125.149287378788,48.3312674045584,-135
-125.13271275,48.3312674045584,-120
-125.116138121212,48.3312674045584,-114
-125.099563492424,48.3312674045584,-113
-125.082988863636,48.3312674045584,-126
-125.066414234848,48.3312674045584,-192
-125.049839606061,48.3312674045584,-195
-125.033264977273,48.3312674045584,-211
-125.016690348485,48.3312674045584,-215
-125.000115719697,48.3312674045584,-220
-124.983541090909,48.3312674045584,-187
-124.966966462121,48.3312674045584,-167
-124.950391833333,48.3312674045584,-196
-124.933817204545,48.3312674045584,-310
-124.917242575758,48.3312674045584,-310
-124.90066794697,48.3312674045584,-282
-124.884093318182,48.3312674045584,-183
-124.867518689394,48.3312674045584,-166
-124.850944060606,48.3312674045584,-79
-124.834369431818,48.3312674045584,-54
-124.81779480303,48.3312674045584,-47
-124.801220174242,48.3312674045584,-43
-124.784645545455,48.3312674045584,-43
-124.768070916667,48.3312674045584,-46
-124.751496287879,48.3312674045584,-45
-124.734921659091,48.3312674045584,-42
-124.718347030303,48.3312674045584,-27
-124.701772401515,48.3312674045584,-20
-124.685197772727,48.3312674045584,-9
-124.668623143939,48.3312674045584,-1
-124.652048515152,48.3312674045584,80
-124.635473886364,48.3312674045584,162
-124.618899257576,48.3312674045584,199
-124.602324628788,48.3312674045584,246
-124.58575,48.3312674045584,199
-124.569175371212,48.3312674045584,145
-124.552600742424,48.3312674045584,237
-124.536026113636,48.3312674045584,151
-124.519451484848,48.3312674045584,146
-124.502876856061,48.3312674045584,48
-124.486302227273,48.3312674045584,-5
-124.469727598485,48.3312674045584,-21
-124.453152969697,48.3312674045584,-62
-124.436578340909,48.3312674045584,-73
-124.420003712121,48.3312674045584,-69
-124.403429083333,48.3312674045584,-75
-124.386854454545,48.3312674045584,-90
-124.370279825758,48.3312674045584,-147
-124.35370519697,48.3312674045584,-186
-124.337130568182,48.3312674045584,-201
-124.320555939394,48.3312674045584,-207
-124.303981310606,48.3312674045584,-206
-124.287406681818,48.3312674045584,-206
-124.27083205303,48.3312674045584,-216
-124.254257424242,48.3312674045584,-219
-124.237682795455,48.3312674045584,-220
-124.221108166667,48.3312674045584,-217
-124.204533537879,48.3312674045584,-202
-124.187958909091,48.3312674045584,-193
-124.171384280303,48.3312674045584,-190
-124.154809651515,48.3312674045584,-188
-124.138235022727,48.3312674045584,-185
-124.121660393939,48.3312674045584,-179
-124.105085765152,48.3312674045584,-177
-124.088511136364,48.3312674045584,-174
-124.071936507576,48.3312674045584,-163
-124.055361878788,48.3312674045584,-166
-124.03878725,48.3312674045584,-166
-124.022212621212,48.3312674045584,-165
-124.005637992424,48.3312674045584,-160
-123.989063363636,48.3312674045584,-154
-123.972488734848,48.3312674045584,-150
-123.955914106061,48.3312674045584,-149
-123.939339477273,48.3312674045584,-150
-123.922764848485,48.3312674045584,-149
-123.906190219697,48.3312674045584,-139
-123.889615590909,48.3312674045584,-137
-123.873040962121,48.3312674045584,-134
-123.856466333333,48.3312674045584,-125
-125.315033666667,48.3145651196581,-110
-125.298459037879,48.3145651196581,-112
-125.281884409091,48.3145651196581,-159
-125.265309780303,48.3145651196581,-178
-125.248735151515,48.3145651196581,-181
-125.232160522727,48.3145651196581,-185
-125.215585893939,48.3145651196581,-188
-125.199011265152,48.3145651196581,-188
-125.182436636364,48.3145651196581,-187
-125.165862007576,48.3145651196581,-144
-125.149287378788,48.3145651196581,-119
-125.13271275,48.3145651196581,-116
-125.116138121212,48.3145651196581,-112
-125.099563492424,48.3145651196581,-112
-125.082988863636,48.3145651196581,-136
-125.066414234848,48.3145651196581,-192
-125.049839606061,48.3145651196581,-192
-125.033264977273,48.3145651196581,-199
-125.016690348485,48.3145651196581,-208
-125.000115719697,48.3145651196581,-225
-124.983541090909,48.3145651196581,-185
-124.966966462121,48.3145651196581,-271
-124.950391833333,48.3145651196581,-331
-124.933817204545,48.3145651196581,-307
-124.917242575758,48.3145651196581,-269
-124.90066794697,48.3145651196581,-182
-124.884093318182,48.3145651196581,-164
-124.867518689394,48.3145651196581,-93
-124.850944060606,48.3145651196581,-58
-124.834369431818,48.3145651196581,-47
-124.81779480303,48.3145651196581,-42
-124.801220174242,48.3145651196581,-39
-124.784645545455,48.3145651196581,-38
-124.768070916667,48.3145651196581,-39
-124.751496287879,48.3145651196581,-40
-124.734921659091,48.3145651196581,-39
-124.718347030303,48.3145651196581,-34
-124.701772401515,48.3145651196581,-21
-124.685197772727,48.3145651196581,-14
-124.668623143939,48.3145651196581,-2
-124.652048515152,48.3145651196581,46
-124.635473886364,48.3145651196581,242
-124.618899257576,48.3145651196581,206
-124.602324628788,48.3145651196581,210
-124.58575,48.3145651196581,241
-124.569175371212,48.3145651196581,261
-124.552600742424,48.3145651196581,267
-124.536026113636,48.3145651196581,253
-124.519451484848,48.3145651196581,248
-124.502876856061,48.3145651196581,180
-124.486302227273,48.3145651196581,182
-124.469727598485,48.3145651196581,73
-124.453152969697,48.3145651196581,-2
-124.436578340909,48.3145651196581,-20
-124.420003712121,48.3145651196581,-55
-124.403429083333,48.3145651196581,-57
-124.386854454545,48.3145651196581,-57
-124.370279825758,48.3145651196581,-66
-124.35370519697,48.3145651196581,-76
-124.337130568182,48.3145651196581,-120
-124.320555939394,48.3145651196581,-173
-124.303981310606,48.3145651196581,-186
-124.287406681818,48.3145651196581,-194
-124.27083205303,48.3145651196581,-205
-124.254257424242,48.3145651196581,-214
-124.237682795455,48.3145651196581,-218
-124.221108166667,48.3145651196581,-219
-124.204533537879,48.3145651196581,-213
-124.187958909091,48.3145651196581,-205
-124.171384280303,48.3145651196581,-202
-124.154809651515,48.3145651196581,-195
-124.138235022727,48.3145651196581,-190
-124.121660393939,48.3145651196581,-191
-124.105085765152,48.3145651196581,-193
-124.088511136364,48.3145651196581,-187
-124.071936507576,48.3145651196581,-185
-124.055361878788,48.3145651196581,-186
-124.03878725,48.3145651196581,-184
-124.022212621212,48.3145651196581,-182
-124.005637992424,48.3145651196581,-179
-123.989063363636,48.3145651196581,-179
-123.972488734848,48.3145651196581,-177
-123.955914106061,48.3145651196581,-176
-123.939339477273,48.3145651196581,-178
-123.922764848485,48.3145651196581,-181
-123.906190219697,48.3145651196581,-182
-123.889615590909,48.3145651196581,-183
-123.873040962121,48.3145651196581,-181
-123.856466333333,48.3145651196581,-179
-125.315033666667,48.2978628347578,-102
-125.298459037879,48.2978628347578,-108
-125.281884409091,48.2978628347578,-165
-125.265309780303,48.2978628347578,-174
-125.248735151515,48.2978628347578,-176
-125.232160522727,48.2978628347578,-187
-125.215585893939,48.2978628347578,-193
-125.199011265152,48.2978628347578,-196
-125.182436636364,48.2978628347578,-191
-125.165862007576,48.2978628347578,-127
-125.149287378788,48.2978628347578,-115
-125.13271275,48.2978628347578,-113
-125.116138121212,48.2978628347578,-112
-125.099563492424,48.2978628347578,-124
-125.082988863636,48.2978628347578,-195
-125.066414234848,48.2978628347578,-191
-125.049839606061,48.2978628347578,-192
-125.033264977273,48.2978628347578,-210
-125.016690348485,48.2978628347578,-235
-125.000115719697,48.2978628347578,-277
-124.983541090909,48.2978628347578,-295
-124.966966462121,48.2978628347578,-291
-124.950391833333,48.2978628347578,-273
-124.933817204545,48.2978628347578,-212
-124.917242575758,48.2978628347578,-166
-124.90066794697,48.2978628347578,-160
-124.884093318182,48.2978628347578,-112
-124.867518689394,48.2978628347578,-66
-124.850944060606,48.2978628347578,-51
-124.834369431818,48.2978628347578,-44
-124.81779480303,48.2978628347578,-39
-124.801220174242,48.2978628347578,-37
-124.784645545455,48.2978628347578,-36
-124.768070916667,48.2978628347578,-35
-124.751496287879,48.2978628347578,-35
-124.734921659091,48.2978628347578,-34
-124.718347030303,48.2978628347578,-32
-124.701772401515,48.2978628347578,-24
-124.685197772727,48.2978628347578,-8
-124.668623143939,48.2978628347578,0
-124.652048515152,48.2978628347578,38
-124.635473886364,48.2978628347578,278
-124.618899257576,48.2978628347578,375
-124.602324628788,48.2978628347578,286
-124.58575,48.2978628347578,287
-124.569175371212,48.2978628347578,315
-124.552600742424,48.2978628347578,258
-124.536026113636,48.2978628347578,215
-124.519451484848,48.2978628347578,194
-124.502876856061,48.2978628347578,216
-124.486302227273,48.2978628347578,266
-124.469727598485,48.2978628347578,234
-124.453152969697,48.2978628347578,214
-124.436578340909,48.2978628347578,63
-124.420003712121,48.2978628347578,1
-124.403429083333,48.2978628347578,-15
-124.386854454545,48.2978628347578,-44
-124.370279825758,48.2978628347578,-56
-124.35370519697,48.2978628347578,-73
-124.337130568182,48.2978628347578,-79
-124.320555939394,48.2978628347578,-90
-124.303981310606,48.2978628347578,-130
-124.287406681818,48.2978628347578,-165
-124.27083205303,48.2978628347578,-172
-124.254257424242,48.2978628347578,-177
-124.237682795455,48.2978628347578,-192
-124.221108166667,48.2978628347578,-208
-124.204533537879,48.2978628347578,-211
-124.187958909091,48.2978628347578,-207
-124.171384280303,48.2978628347578,-205
-124.154809651515,48.2978628347578,-204
-124.138235022727,48.2978628347578,-201
-124.121660393939,48.2978628347578,-201
-124.105085765152,48.2978628347578,-200
-124.088511136364,48.2978628347578,-197
-124.071936507576,48.2978628347578,-195
-124.055361878788,48.2978628347578,-191
-124.03878725,48.2978628347578,-191
-124.022212621212,48.2978628347578,-190
-124.005637992424,48.2978628347578,-192
-123.989063363636,48.2978628347578,-187
-123.972488734848,48.2978628347578,-181
-123.955914106061,48.2978628347578,-178
-123.939339477273,48.2978628347578,-178
-123.922764848485,48.2978628347578,-177
-123.906190219697,48.2978628347578,-177
-123.889615590909,48.2978628347578,-176
-123.873040962121,48.2978628347578,-177
-123.856466333333,48.2978628347578,-179
-125.315033666667,48.2811605498575,-97
-125.298459037879,48.2811605498575,-103
-125.281884409091,48.2811605498575,-166
-125.265309780303,48.2811605498575,-173
-125.248735151515,48.2811605498575,-174
-125.232160522727,48.2811605498575,-195
-125.215585893939,48.2811605498575,-197
-125.199011265152,48.2811605498575,-196
-125.182436636364,48.2811605498575,-132
-125.165862007576,48.2811605498575,-119
-125.149287378788,48.2811605498575,-119
-125.13271275,48.2811605498575,-124
-125.116138121212,48.2811605498575,-160
-125.099563492424,48.2811605498575,-192
-125.082988863636,48.2811605498575,-188
-125.066414234848,48.2811605498575,-190
-125.049839606061,48.2811605498575,-202
-125.033264977273,48.2811605498575,-235
-125.016690348485,48.2811605498575,-275
-125.000115719697,48.2811605498575,-273
-124.983541090909,48.2811605498575,-270
-124.966966462121,48.2811605498575,-259
-124.950391833333,48.2811605498575,-179
-124.933817204545,48.2811605498575,-177
-124.917242575758,48.2811605498575,-174
-124.90066794697,48.2811605498575,-136
-124.884093318182,48.2811605498575,-76
-124.867518689394,48.2811605498575,-59
-124.850944060606,48.2811605498575,-49
-124.834369431818,48.2811605498575,-42
-124.81779480303,48.2811605498575,-38
-124.801220174242,48.2811605498575,-35
-124.784645545455,48.2811605498575,-34
-124.768070916667,48.2811605498575,-33
-124.751496287879,48.2811605498575,-33
-124.734921659091,48.2811605498575,-32
-124.718347030303,48.2811605498575,-30
-124.701772401515,48.2811605498575,-22
-124.685197772727,48.2811605498575,0
-124.668623143939,48.2811605498575,70
-124.652048515152,48.2811605498575,36
-124.635473886364,48.2811605498575,87
-124.618899257576,48.2811605498575,256
-124.602324628788,48.2811605498575,400
-124.58575,48.2811605498575,433
-124.569175371212,48.2811605498575,318
-124.552600742424,48.2811605498575,166
-124.536026113636,48.2811605498575,205
-124.519451484848,48.2811605498575,196
-124.502876856061,48.2811605498575,192
-124.486302227273,48.2811605498575,129
-124.469727598485,48.2811605498575,129
-124.453152969697,48.2811605498575,146
-124.436578340909,48.2811605498575,113
-124.420003712121,48.2811605498575,73
-124.403429083333,48.2811605498575,53
-124.386854454545,48.2811605498575,3
-124.370279825758,48.2811605498575,-1
-124.35370519697,48.2811605498575,-8
-124.337130568182,48.2811605498575,-28
-124.320555939394,48.2811605498575,-71
-124.303981310606,48.2811605498575,-74
-124.287406681818,48.2811605498575,-85
-124.27083205303,48.2811605498575,-130
-124.254257424242,48.2811605498575,-165
-124.237682795455,48.2811605498575,-174
-124.221108166667,48.2811605498575,-174
-124.204533537879,48.2811605498575,-175
-124.187958909091,48.2811605498575,-191
-124.171384280303,48.2811605498575,-201
-124.154809651515,48.2811605498575,-201
-124.138235022727,48.2811605498575,-197
-124.121660393939,48.2811605498575,-195
-124.105085765152,48.2811605498575,-196
-124.088511136364,48.2811605498575,-201
-124.071936507576,48.2811605498575,-195
-124.055361878788,48.2811605498575,-193
-124.03878725,48.2811605498575,-194
-124.022212621212,48.2811605498575,-195
-124.005637992424,48.2811605498575,-195
-123.989063363636,48.2811605498575,-194
-123.972488734848,48.2811605498575,-193
-123.955914106061,48.2811605498575,-186
-123.939339477273,48.2811605498575,-179
-123.922764848485,48.2811605498575,-176
-123.906190219697,48.2811605498575,-170
-123.889615590909,48.2811605498575,-168
-123.873040962121,48.2811605498575,-167
-123.856466333333,48.2811605498575,-170
-125.315033666667,48.2644582649573,-97
-125.298459037879,48.2644582649573,-100
-125.281884409091,48.2644582649573,-156
-125.265309780303,48.2644582649573,-161
-125.248735151515,48.2644582649573,-159
-125.232160522727,48.2644582649573,-191
-125.215585893939,48.2644582649573,-212
-125.199011265152,48.2644582649573,-182
-125.182436636364,48.2644582649573,-120
-125.165862007576,48.2644582649573,-119
-125.149287378788,48.2644582649573,-169
-125.13271275,48.2644582649573,-138
-125.116138121212,48.2644582649573,-158
-125.099563492424,48.2644582649573,-179
-125.082988863636,48.2644582649573,-168
-125.066414234848,48.2644582649573,-145
-125.049839606061,48.2644582649573,-184
-125.033264977273,48.2644582649573,-280
-125.016690348485,48.2644582649573,-293
-125.000115719697,48.2644582649573,-227
-124.983541090909,48.2644582649573,-215
-124.966966462121,48.2644582649573,-193
-124.950391833333,48.2644582649573,-190
-124.933817204545,48.2644582649573,-188
-124.917242575758,48.2644582649573,-153
-124.90066794697,48.2644582649573,-89
-124.884093318182,48.2644582649573,-69
-124.867518689394,48.2644582649573,-57
-124.850944060606,48.2644582649573,-47
-124.834369431818,48.2644582649573,-40
-124.81779480303,48.2644582649573,-37
-124.801220174242,48.2644582649573,-34
-124.784645545455,48.2644582649573,-33
-124.768070916667,48.2644582649573,-34
-124.751496287879,48.2644582649573,-33
-124.734921659091,48.2644582649573,-31
-124.718347030303,48.2644582649573,-27
-124.701772401515,48.2644582649573,-17
-124.685197772727,48.2644582649573,-1
-124.668623143939,48.2644582649573,76
-124.652048515152,48.2644582649573,57
-124.635473886364,48.2644582649573,37
-124.618899257576,48.2644582649573,73
-124.602324628788,48.2644582649573,209
-124.58575,48.2644582649573,306
-124.569175371212,48.2644582649573,217
-124.552600742424,48.2644582649573,132
-124.536026113636,48.2644582649573,239
-124.519451484848,48.2644582649573,249
-124.502876856061,48.2644582649573,232
-124.486302227273,48.2644582649573,127
-124.469727598485,48.2644582649573,177
-124.453152969697,48.2644582649573,158
-124.436578340909,48.2644582649573,198
-124.420003712121,48.2644582649573,163
-124.403429083333,48.2644582649573,146
-124.386854454545,48.2644582649573,137
-124.370279825758,48.2644582649573,105
-124.35370519697,48.2644582649573,31
-124.337130568182,48.2644582649573,72
-124.320555939394,48.2644582649573,34
-124.303981310606,48.2644582649573,-9
-124.287406681818,48.2644582649573,-23
-124.27083205303,48.2644582649573,-24
-124.254257424242,48.2644582649573,-31
-124.237682795455,48.2644582649573,-85
-124.221108166667,48.2644582649573,-142
-124.204533537879,48.2644582649573,-159
-124.187958909091,48.2644582649573,-163
-124.171384280303,48.2644582649573,-169
-124.154809651515,48.2644582649573,-179
-124.138235022727,48.2644582649573,-185
-124.121660393939,48.2644582649573,-188
-124.105085765152,48.2644582649573,-188
-124.088511136364,48.2644582649573,-188
-124.071936507576,48.2644582649573,-187
-124.055361878788,48.2644582649573,-185
-124.03878725,48.2644582649573,-183
-124.022212621212,48.2644582649573,-183
-124.005637992424,48.2644582649573,-185
-123.989063363636,48.2644582649573,-190
-123.972488734848,48.2644582649573,-190
-123.955914106061,48.2644582649573,-187
-123.939339477273,48.2644582649573,-174
-123.922764848485,48.2644582649573,-169
-123.906190219697,48.2644582649573,-166
-123.889615590909,48.2644582649573,-165
-123.873040962121,48.2644582649573,-162
-123.856466333333,48.2644582649573,-166
-125.315033666667,48.247755980057,-101
-125.298459037879,48.247755980057,-105
-125.281884409091,48.247755980057,-147
-125.265309780303,48.247755980057,-117
-125.248735151515,48.247755980057,-147
-125.232160522727,48.247755980057,-173
-125.215585893939,48.247755980057,-213
-125.199011265152,48.247755980057,-195
-125.182436636364,48.247755980057,-126
-125.165862007576,48.247755980057,-151
