Sample	ASV	count	Kingdom	Phylum	Class	Order	Family	Genus	Species	(common name)
MP_18cp29	ASV_2	4194	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp31	ASV_2	3263	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp32	ASV_2	5657	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp10	ASV_2	15191	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp20	ASV_2	6467	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp27	ASV_2	22149	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp36	ASV_2	15328	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp37	ASV_2	10909	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp7	ASV_2	911	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp16	ASV_2	381	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp21	ASV_2	444	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp33	ASV_2	24025	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp34	ASV_2	2495	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp8	ASV_2	19885	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp19	ASV_2	4176	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp44	ASV_2	9906	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp45	ASV_2	6976	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp46	ASV_2	13390	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp6	ASV_2	1963	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp18	ASV_2	902	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp12	ASV_2	1407	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp40	ASV_2	7638	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp41	ASV_2	1498	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp42	ASV_2	935	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp43	ASV_2	1587	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp11	ASV_2	5775	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp17	ASV_2	4036	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp23	ASV_2	701	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp38	ASV_2	8917	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp39	ASV_2	4274	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp48_neg	ASV_2	5	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp47_pos	ASV_2	2544	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp2	ASV_20	8	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp24	ASV_20	12	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp30	ASV_20	91	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp35	ASV_20	89	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp1	ASV_20	40	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp13	ASV_20	13	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp25	ASV_20	38	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp28	ASV_20	4	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp9	ASV_20	145	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp15	ASV_20	448	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp29	ASV_20	220	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp31	ASV_20	444	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp32	ASV_20	149	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp10	ASV_20	8	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp20	ASV_20	23	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp27	ASV_20	6	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp36	ASV_20	3	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp37	ASV_20	53	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp7	ASV_20	136	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp16	ASV_20	38	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp21	ASV_20	39	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp33	ASV_20	9	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp34	ASV_20	70	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp8	ASV_20	72	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp19	ASV_20	143	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp44	ASV_20	57	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp45	ASV_20	201	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp46	ASV_20	138	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp6	ASV_20	6	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp18	ASV_20	7	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp12	ASV_20	272	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp40	ASV_20	603	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp41	ASV_20	265	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp42	ASV_20	129	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp43	ASV_20	147	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp11	ASV_20	1225	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp17	ASV_20	877	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp23	ASV_20	705	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp38	ASV_20	294	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp39	ASV_20	649	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp47_pos	ASV_20	52	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Ostreococcus		
MP_18cp30	ASV_200	5	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp35	ASV_200	6	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp13	ASV_200	3	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp15	ASV_200	30	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp29	ASV_200	26	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp31	ASV_200	47	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp8	ASV_200	13	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp45	ASV_200	22	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp46	ASV_200	17	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp40	ASV_200	27	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp41	ASV_200	22	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp11	ASV_200	7	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp17	ASV_200	33	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp23	ASV_200	13	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp38	ASV_200	14	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp39	ASV_200	21	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp24	ASV_201	2	Environmental Unknown							
MP_18cp30	ASV_201	10	Environmental Unknown							
MP_18cp35	ASV_201	5	Environmental Unknown							
MP_18cp1	ASV_201	2	Environmental Unknown							
MP_18cp25	ASV_201	3	Environmental Unknown							
MP_18cp9	ASV_201	14	Environmental Unknown							
MP_18cp15	ASV_201	24	Environmental Unknown							
MP_18cp31	ASV_201	45	Environmental Unknown							
MP_18cp32	ASV_201	12	Environmental Unknown							
MP_18cp20	ASV_201	7	Environmental Unknown							
MP_18cp7	ASV_201	3	Environmental Unknown							
MP_18cp21	ASV_201	3	Environmental Unknown							
MP_18cp34	ASV_201	8	Environmental Unknown							
MP_18cp8	ASV_201	12	Environmental Unknown							
MP_18cp19	ASV_201	25	Environmental Unknown							
MP_18cp44	ASV_201	8	Environmental Unknown							
MP_18cp46	ASV_201	28	Environmental Unknown							
MP_18cp18	ASV_201	13	Environmental Unknown							
MP_18cp12	ASV_201	8	Environmental Unknown							
MP_18cp40	ASV_201	14	Environmental Unknown							
MP_18cp41	ASV_201	13	Environmental Unknown							
MP_18cp42	ASV_201	4	Environmental Unknown							
MP_18cp11	ASV_201	11	Environmental Unknown							
MP_18cp17	ASV_201	10	Environmental Unknown							
MP_18cp39	ASV_201	10	Environmental Unknown							
MP_18cp47_pos	ASV_201	11	Environmental Unknown							
MP_18cp15	ASV_202	9	Environmental Unknown							
MP_18cp29	ASV_202	3	Environmental Unknown							
MP_18cp32	ASV_202	4	Environmental Unknown							
MP_18cp7	ASV_202	5	Environmental Unknown							
MP_18cp19	ASV_202	4	Environmental Unknown							
MP_18cp45	ASV_202	3	Environmental Unknown							
MP_18cp40	ASV_202	11	Environmental Unknown							
MP_18cp41	ASV_202	10	Environmental Unknown							
MP_18cp42	ASV_202	4	Environmental Unknown							
MP_18cp11	ASV_202	56	Environmental Unknown							
MP_18cp17	ASV_202	68	Environmental Unknown							
MP_18cp23	ASV_202	67	Environmental Unknown							
MP_18cp38	ASV_202	14	Environmental Unknown							
MP_18cp39	ASV_202	37	Environmental Unknown							
MP_18cp47_pos	ASV_202	6	Environmental Unknown							
MP_18cp35	ASV_203	7	Environmental Unknown							
MP_18cp9	ASV_203	6	Environmental Unknown							
MP_18cp15	ASV_203	8	Environmental Unknown							
MP_18cp29	ASV_203	8	Environmental Unknown							
MP_18cp31	ASV_203	19	Environmental Unknown							
MP_18cp32	ASV_203	9	Environmental Unknown							
MP_18cp7	ASV_203	6	Environmental Unknown							
MP_18cp16	ASV_203	1	Environmental Unknown							
MP_18cp21	ASV_203	7	Environmental Unknown							
MP_18cp8	ASV_203	9	Environmental Unknown							
MP_18cp19	ASV_203	17	Environmental Unknown							
MP_18cp45	ASV_203	32	Environmental Unknown							
MP_18cp46	ASV_203	15	Environmental Unknown							
MP_18cp6	ASV_203	21	Environmental Unknown							
MP_18cp18	ASV_203	14	Environmental Unknown							
MP_18cp12	ASV_203	7	Environmental Unknown							
MP_18cp40	ASV_203	23	Environmental Unknown							
MP_18cp41	ASV_203	6	Environmental Unknown							
MP_18cp42	ASV_203	4	Environmental Unknown							
MP_18cp43	ASV_203	6	Environmental Unknown							
MP_18cp11	ASV_203	23	Environmental Unknown							
MP_18cp17	ASV_203	9	Environmental Unknown							
MP_18cp23	ASV_203	17	Environmental Unknown							
MP_18cp38	ASV_203	7	Environmental Unknown							
MP_18cp39	ASV_203	19	Environmental Unknown							
MP_18cp24	ASV_204	11	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp30	ASV_204	76	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp1	ASV_204	6	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp25	ASV_204	3	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp31	ASV_204	5	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp7	ASV_204	2	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp45	ASV_204	4	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp46	ASV_204	5	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp12	ASV_204	4	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp40	ASV_204	11	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp11	ASV_204	17	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp17	ASV_204	84	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp23	ASV_204	60	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp38	ASV_204	8	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp47_pos	ASV_204	2	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp1	ASV_205	15	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp3	ASV_205	13	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp4	ASV_205	4	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp25	ASV_205	10	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp5	ASV_205	14	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp22	ASV_205	21	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp26	ASV_205	14	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp28	ASV_205	49	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp10	ASV_205	6	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp27	ASV_205	15	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp36	ASV_205	11	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp37	ASV_205	11	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp33	ASV_205	14	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp8	ASV_205	9	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp19	ASV_205	1	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp46	ASV_205	2	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp6	ASV_205	13	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp18	ASV_205	1	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp43	ASV_205	3	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp11	ASV_205	30	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp17	ASV_205	19	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp38	ASV_205	16	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp39	ASV_205	3	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Fragilariopsis		
MP_18cp30	ASV_206	14	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp35	ASV_206	1	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp1	ASV_206	4	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp25	ASV_206	4	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp9	ASV_206	15	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp15	ASV_206	55	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp29	ASV_206	29	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp31	ASV_206	11	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp32	ASV_206	19	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp20	ASV_206	3	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp27	ASV_206	3	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp7	ASV_206	1	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp16	ASV_206	3	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp21	ASV_206	3	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp34	ASV_206	2	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp8	ASV_206	4	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp19	ASV_206	6	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp45	ASV_206	11	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp46	ASV_206	10	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp12	ASV_206	8	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp40	ASV_206	20	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp41	ASV_206	5	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp42	ASV_206	9	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp43	ASV_206	2	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp11	ASV_206	9	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp17	ASV_206	5	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp23	ASV_206	7	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp38	ASV_206	4	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp39	ASV_206	13	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp47_pos	ASV_206	6	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp30	ASV_207	3	Environmental Unknown							
MP_18cp35	ASV_207	3	Environmental Unknown							
MP_18cp3	ASV_207	8	Environmental Unknown							
MP_18cp4	ASV_207	2	Environmental Unknown							
MP_18cp25	ASV_207	7	Environmental Unknown							
MP_18cp5	ASV_207	7	Environmental Unknown							
MP_18cp14	ASV_207	22	Environmental Unknown							
MP_18cp22	ASV_207	3	Environmental Unknown							
MP_18cp28	ASV_207	19	Environmental Unknown							
MP_18cp9	ASV_207	2	Environmental Unknown							
MP_18cp31	ASV_207	12	Environmental Unknown							
MP_18cp10	ASV_207	3	Environmental Unknown							
MP_18cp27	ASV_207	7	Environmental Unknown							
MP_18cp36	ASV_207	5	Environmental Unknown							
MP_18cp37	ASV_207	8	Environmental Unknown							
MP_18cp21	ASV_207	3	Environmental Unknown							
MP_18cp33	ASV_207	8	Environmental Unknown							
MP_18cp34	ASV_207	3	Environmental Unknown							
MP_18cp8	ASV_207	10	Environmental Unknown							
MP_18cp44	ASV_207	11	Environmental Unknown							
MP_18cp45	ASV_207	2	Environmental Unknown							
MP_18cp46	ASV_207	8	Environmental Unknown							
MP_18cp6	ASV_207	40	Environmental Unknown							
MP_18cp18	ASV_207	19	Environmental Unknown							
MP_18cp40	ASV_207	10	Environmental Unknown							
MP_18cp43	ASV_207	1	Environmental Unknown							
MP_18cp11	ASV_207	17	Environmental Unknown							
MP_18cp17	ASV_207	9	Environmental Unknown							
MP_18cp23	ASV_207	20	Environmental Unknown							
MP_18cp39	ASV_207	12	Environmental Unknown							
MP_18cp47_pos	ASV_207	2	Environmental Unknown							
MP_18cp4	ASV_208	159	Unknown							
MP_18cp14	ASV_208	3	Unknown							
MP_18cp31	ASV_208	51	Unknown							
MP_18cp7	ASV_208	3	Unknown							
