x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39	MP_18cp48_neg	MP_18cp47_pos
ASV_137	0	0	8	15	0	0	0	0	0	0	0	0	0	0	8	33	15	65	8	0	2	0	0	8	16	0	6	0	14	17	31	3	34	33	0	6	6	41	12	5	4	28	36	31	30	35	0	11
ASV_138	15	7	23	0	57	100	0	0	0	51	0	38	27	110	0	0	0	0	0	20	5	48	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_139	0	0	46	6	21	1	0	7	35	0	0	0	0	0	2	0	0	18	0	0	10	0	0	8	9	0	0	0	8	10	37	10	44	28	0	3	11	42	10	4	5	27	44	29	31	40	0	11
ASV_140	4	0	0	2	19	66	22	7	19	83	109	34	33	32	0	0	0	0	3	16	0	33	37	17	0	0	0	12	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
ASV_141	0	0	47	4	14	0	2	15	42	0	0	0	0	2	2	0	0	23	0	8	5	0	0	0	4	0	0	0	8	0	9	0	10	17	0	0	0	10	11	0	2	104	27	133	18	32	0	5
ASV_142	3	0	0	0	8	43	13	2	32	254	89	0	11	20	0	0	2	5	0	11	12	12	0	8	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	9	2	0	0	0	0	0
ASV_143	0	0	20	0	60	3	9	42	138	0	19	0	0	86	3	7	20	16	18	7	28	5	7	0	0	4	0	0	0	3	8	0	9	8	7	0	5	0	4	0	0	3	0	0	0	0	0	0
ASV_144	10	0	0	0	20	9	28	0	27	0	0	24	9	40	3	0	2	2	2	28	6	50	8	4	0	0	0	7	0	28	8	46	33	26	9	0	8	27	8	1	0	0	0	0	35	20	0	10
ASV_146	5	3	0	0	21	62	49	7	16	34	27	16	10	65	2	0	0	0	0	49	4	41	36	25	0	0	0	21	3	8	0	0	4	0	7	0	0	0	0	0	0	10	0	0	0	6	0	1
ASV_147	0	24	255	18	0	0	0	8	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	0	7	0	0	0	0	0	11	11	28	26	0	0	15	45	17	0	0	0	10	0	13	21	0	9
ASV_148	0	0	0	0	0	0	0	0	11	22	0	45	83	100	0	0	0	3	6	3	0	73	32	0	0	0	2	47	0	12	15	16	12	6	8	0	0	0	0	0	0	0	0	0	7	15	0	0
ASV_149	7	15	161	0	10	0	0	0	15	0	0	0	0	2	0	0	0	7	0	0	5	0	0	0	0	0	3	0	0	15	18	9	34	16	0	0	8	19	11	3	9	49	25	34	21	11	0	0
ASV_150	19	0	0	1	0	0	0	0	20	0	0	0	0	113	0	0	0	0	7	45	0	129	91	0	0	0	0	44	0	0	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	23	0	0
ASV_151	0	0	35	0	0	0	0	0	0	0	0	0	0	0	3	0	3	140	7	0	0	0	0	0	3	3	2	11	0	2	2	0	0	0	81	155	0	17	0	1	0	4	5	7	0	7	0	0
ASV_152	0	0	2	3	3	0	0	0	6	0	0	0	0	0	6	0	20	27	13	0	2	0	0	7	8	6	0	3	0	6	22	5	27	35	2	0	12	35	12	5	11	40	47	45	41	25	0	8
ASV_153	6	0	0	0	31	74	54	0	24	51	27	17	16	45	0	1	0	9	3	24	0	20	14	12	0	0	0	26	0	0	1	0	1	0	14	4	3	0	0	0	0	2	4	0	0	0	0	0
ASV_155	0	0	0	9	40	0	0	10	49	0	7	0	0	7	33	0	17	0	28	8	12	0	0	0	11	11	6	0	0	14	32	9	19	16	4	8	0	17	0	0	0	41	0	0	8	35	0	9
ASV_157	0	0	0	0	14	0	281	6	0	33	0	0	0	0	0	0	6	0	5	9	0	13	27	0	0	0	0	14	0	0	0	8	0	0	16	19	0	0	0	0	0	0	0	0	0	0	0	2
ASV_158	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	7	0	6	0	1	0	0	8	24	5	1	0	0	10	0	0	0	12	3	0	0	4	0	0	3	39	4	9	0	251	14	0	0
ASV_159	0	0	8	12	0	0	0	1	4	0	0	0	0	0	23	7	15	18	57	0	5	1	0	0	4	10	5	8	10	14	10	0	19	20	2	0	5	22	12	5	0	34	52	12	25	22	0	8
ASV_160	0	16	149	7	24	0	0	12	40	0	0	1	0	0	0	4	0	0	0	0	3	3	0	4	0	0	0	0	2	7	20	0	5	12	0	0	6	12	0	0	15	27	26	19	15	11	0	5
ASV_161	0	0	9	13	0	0	0	0	2	0	0	0	0	1	17	5	23	47	14	0	3	0	0	14	12	7	3	6	8	7	22	5	44	26	5	7	15	27	5	7	4	7	0	10	43	14	0	8
ASV_162	0	3	0	3	6	0	4	0	0	0	0	0	0	13	0	5	3	30	9	0	0	0	0	14	4	0	0	7	0	21	10	4	7	0	53	35	9	30	8	3	4	52	37	8	21	27	0	6
ASV_163	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	9	0	0	7	0	0	0	0	0	0	0	2	4	25	0	8	8	0	0	17	7	0	3	7	80	98	20	34	95	0	1
ASV_164	21	0	0	0	32	45	19	1	22	7	8	43	24	72	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	1	0	0	0	72	56	0	0	0	0	0	0	0	0	0	0	0	0
ASV_165	0	18	9	0	0	0	0	0	0	0	0	0	22	0	0	0	8	7	0	0	0	0	0	11	4	0	0	0	0	0	4	0	6	18	0	0	63	21	24	14	11	67	43	19	11	50	0	0
ASV_166	0	0	28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	5	0	35	0	43	56	0	0	8	82	0	21	14	0	0	0	34	46	0	28
ASV_167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	20	218	156	0	0	0	0	0	0	0
ASV_168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	4	19	11	0	0	0	0	7	12	4	3	0	6	0	16	4	0	0	0	0	9	25	26	8	12	57	105	0	8	54	0	0
ASV_169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	10	12	0	0	11	17	0	0	19	25	0	0	133	65	23	22	38	0	5
ASV_170	14	0	0	0	3	96	0	0	0	57	4	21	127	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
ASV_171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	102	0	0	0	0	0	0	0	0	0	0	0	0
ASV_172	4	6	1	0	24	27	32	0	13	94	32	14	39	27	2	0	0	5	0	13	5	21	12	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ASV_173	0	0	0	3	0	0	0	1	2	0	0	0	0	0	8	24	17	8	8	0	0	0	0	0	6	5	0	0	4	3	17	3	5	10	0	3	17	25	8	0	3	27	59	53	34	23	0	0
ASV_174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	0	0
ASV_175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	15	0	0	5	16	0	58	86	4	0	0	37	0	0	0	0	0	0	54	50	0	20
ASV_177	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	289	0	57	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_178	0	0	10	4	0	0	0	4	6	0	0	0	0	0	0	0	4	0	0	3	9	0	0	0	1	0	0	0	0	0	13	4	0	3	0	0	4	6	22	0	0	76	75	85	12	22	0	0
ASV_180	0	0	10	0	0	0	0	7	6	0	0	0	0	0	0	0	3	9	0	0	0	0	0	3	4	0	0	0	5	3	13	7	20	22	28	39	11	18	7	4	10	33	36	25	13	26	0	0
ASV_181	7	9	94	7	58	1	2	27	87	0	0	0	0	8	0	0	0	0	0	4	11	2	7	0	0	0	0	0	0	0	0	0	5	0	0	0	4	6	0	3	6	0	1	2	8	0	0	0
ASV_182	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	5	0	0	0	0	0	0	0	8	9	24	0	21	20	0	0	21	20	0	7	0	58	63	47	0	38	0	7
ASV_183	0	0	19	4	58	0	0	12	38	0	0	2	0	18	7	0	10	0	19	0	8	0	0	0	4	0	16	0	0	0	18	0	16	5	0	5	51	17	0	0	1	27	0	0	0	0	0	0
ASV_184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	4	0	323	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_187	2	0	0	0	3	10	10	1	8	22	30	25	18	42	0	0	0	0	0	25	20	54	32	37	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ASV_188	1	4	25	0	10	0	0	4	8	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	2	0	0	0	0	7	9	1	15	7	0	0	0	13	3	3	0	76	72	37	17	26	0	0
ASV_189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	135	0	0	0	0	0	0	0	0	0	0	0	0
ASV_190	0	0	7	4	0	7	0	0	6	0	7	0	0	19	5	12	6	36	0	0	0	8	0	0	15	0	0	0	5	9	13	0	15	18	7	6	9	26	5	0	8	20	22	16	20	13	0	0
ASV_191	16	0	3	0	0	16	12	0	20	0	0	3	8	6	0	0	0	0	7	20	13	19	21	92	0	0	0	11	0	5	0	0	0	6	0	0	0	8	3	0	0	7	10	0	34	0	0	0
ASV_193	7	18	50	0	43	0	0	24	58	0	0	0	0	7	0	0	0	0	0	14	32	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	4	3	1	0	19	30	0	0	14	0	0
ASV_194	0	0	7	3	5	0	0	0	5	0	10	0	0	0	3	0	0	16	0	6	5	3	8	10	9	0	3	10	0	0	12	0	17	12	0	6	12	24	4	8	16	30	27	31	16	11	0	7
ASV_195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_197	3	0	108	27	11	0	0	23	38	0	0	0	0	0	4	0	0	27	0	4	0	0	3	0	0	0	0	0	12	0	0	0	0	0	0	0	22	0	0	0	0	27	0	16	0	0	0	0
ASV_198	0	4	32	0	11	50	4	16	33	0	29	0	14	43	0	0	0	0	0	0	13	17	0	0	0	0	0	0	0	5	14	0	10	0	0	0	0	5	0	0	0	5	2	0	0	5	0	0
ASV_199	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	2	6	0	0	2	0	0	0	2	0	0	0	0	0	5	0	0	0	144	123	0	12	0	2	0	0	8	0	0	0	0	0
ASV_200	0	0	5	6	0	0	0	3	0	0	0	0	0	0	0	30	26	47	0	0	0	0	0	0	0	0	0	0	0	13	0	0	22	17	0	0	0	27	22	0	0	7	33	13	14	21	0	0
ASV_201	0	2	10	5	2	0	0	0	3	0	0	0	0	0	14	24	0	45	12	0	7	0	0	0	3	0	3	0	8	12	25	8	0	28	0	13	8	14	13	4	0	11	10	0	0	10	0	11
ASV_202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	3	0	4	0	0	0	0	0	5	0	0	0	0	0	4	0	3	0	0	0	0	11	10	4	0	56	68	67	14	37	0	6
ASV_203	0	0	0	7	0	0	0	0	0	0	0	0	0	0	6	8	8	19	9	0	0	0	0	0	6	1	7	0	0	9	17	0	32	15	21	14	7	23	6	4	6	23	9	17	7	19	0	0
ASV_204	0	11	76	0	6	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	5	0	0	4	11	0	0	0	17	84	60	8	0	0	2
ASV_205	0	0	0	0	15	13	4	0	10	14	0	21	14	49	0	0	0	0	0	6	0	15	11	11	0	0	0	14	0	9	1	0	0	2	13	1	0	0	0	0	3	30	19	0	16	3	0	0
ASV_206	0	0	14	1	4	0	0	0	4	0	0	0	0	0	15	55	29	11	19	0	3	3	0	0	1	3	3	0	2	4	6	0	11	10	0	0	8	20	5	9	2	9	5	7	4	13	0	6
ASV_207	0	0	3	3	0	8	2	0	7	7	22	3	0	19	2	0	0	12	0	3	0	7	5	8	0	0	3	8	3	10	0	11	2	8	40	19	0	10	0	0	1	17	9	20	0	12	0	2
ASV_209	5	0	0	0	9	45	59	0	8	40	17	14	10	38	0	0	0	0	0	9	3	11	0	0	0	0	0	0	0	0	1	0	0	0	9	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_210	19	4	11	0	7	0	15	0	6	0	0	26	12	24	0	0	3	0	0	6	0	28	0	0	3	0	0	0	0	26	10	9	25	9	0	0	0	6	5	0	0	5	5	0	1	2	0	9
ASV_211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_214	0	0	5	0	0	0	0	0	18	0	2	0	0	7	0	7	22	31	24	0	0	0	0	6	7	0	0	1	8	0	6	0	23	0	0	2	9	16	11	0	5	22	0	2	10	13	0	6
ASV_215	0	0	26	11	13	0	0	16	14	0	0	0	0	0	0	8	11	40	0	0	0	0	0	0	12	0	9	9	9	0	5	0	0	3	0	0	21	25	0	12	0	0	16	0	0	0	0	0
ASV_216	0	0	8	4	0	0	0	0	0	0	0	0	0	0	4	13	6	17	9	0	0	0	0	0	5	0	0	0	6	14	6	1	23	6	0	0	10	15	7	0	0	32	22	37	4	7	0	4
ASV_218	5	8	55	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	10	0	9	10	57	36	3	17	0	2	3	28	9	0	0	0	0	1
ASV_219	0	0	28	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	3	8	0	21	25	0	1	0	0	0	0	0	0	0	0	0	0
ASV_220	0	2	0	4	0	0	0	0	0	0	0	0	0	0	7	14	23	11	17	0	2	1	0	0	1	0	0	1	0	12	16	0	13	0	0	0	11	45	0	3	0	26	7	0	17	14	0	7
ASV_221	0	0	0	0	0	30	14	2	10	9	26	26	9	31	0	1	8	0	0	3	2	0	5	0	0	0	0	19	2	0	0	0	3	3	5	0	10	0	0	0	0	21	14	0	0	0	0	0
ASV_222	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	5	4	0	0	0	0	0	0	0	0	0	0	2	0	5	1	0	0	0	4	6	12	12	5	0	64	35	35	8	35	0	0
ASV_223	0	2	0	10	0	0	0	0	0	0	0	0	0	0	15	0	26	32	0	0	0	0	0	9	0	4	0	0	0	0	20	0	0	0	0	0	0	0	0	9	5	32	27	0	0	38	0	7
ASV_224	0	0	2	17	0	0	0	0	0	0	0	0	0	0	10	0	9	55	14	0	0	0	0	0	43	4	10	13	17	0	0	0	0	0	0	0	7	0	10	0	5	9	10	0	0	0	0	0
ASV_225	1	0	16	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	109	0	8	24	0	0	0	0	0	0	0	0	0	0	15	0	0	8
ASV_226	1	0	6	5	0	0	0	0	5	0	0	0	0	0	16	32	31	40	8	0	0	0	0	11	10	4	0	0	4	3	18	0	13	0	0	0	3	13	0	2	0	0	0	0	3	0	0	3
ASV_227	0	1	0	0	6	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	15	0	19	19	24	32	5	21	0	0	0	15	11	18	15	20	0	0
ASV_228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	10	0	4	0	0	0	0	2	2	0	0	0	25	26	0	0	0	0	0
ASV_229	0	0	0	0	12	36	26	0	21	12	5	0	3	4	0	0	0	0	0	16	12	32	11	14	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	12	0	0	10	0	0
ASV_230	0	0	0	0	0	19	5	0	0	6	8	0	21	39	0	0	0	0	0	0	0	27	12	24	0	0	0	5	0	10	0	0	19	0	0	0	0	12	2	0	4	0	0	0	17	0	0	0
ASV_232	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	5	0	0	0	0	196	0	0	0	0
ASV_233	7	0	0	0	0	25	38	3	12	5	21	17	25	39	0	0	0	0	0	0	3	5	15	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_237	0	0	1	4	0	0	0	0	0	0	0	0	0	0	3	10	11	8	0	0	3	0	0	0	5	2	1	0	2	4	13	1	5	0	0	5	5	16	0	0	8	37	19	20	11	27	0	0
ASV_238	0	0	0	0	0	10	14	0	5	0	4	12	5	14	3	0	0	0	0	31	0	18	20	0	3	0	0	14	0	4	0	7	0	0	0	0	5	13	0	0	0	6	0	4	6	20	0	3
ASV_240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	14	0	0	0	0	0	0	0	0	0	0	0	0
ASV_241	0	0	4	4	0	0	0	0	1	0	5	0	0	0	4	5	9	7	6	0	4	5	0	9	5	7	0	4	0	0	0	0	22	28	0	0	0	13	0	3	0	0	3	0	18	34	0	12
ASV_243	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	3	7	15	4	0	0	0	0	0	0	2	0	3	7	7	10	1	9	9	2	3	16	27	12	4	0	13	10	11	11	13	0	3
ASV_244	0	0	10	0	6	0	0	0	4	0	0	0	0	0	0	4	0	0	3	0	0	2	0	0	0	0	0	0	0	4	9	0	0	0	0	0	8	13	3	0	8	40	45	27	10	11	0	0
ASV_245	0	0	0	0	5	0	0	1	3	0	0	0	0	0	14	2	2	1	4	0	4	0	0	0	5	3	3	0	0	9	8	2	18	17	0	3	12	0	10	6	7	31	4	4	24	3	0	2
ASV_246	0	1	2	0	4	0	0	0	2	0	0	0	0	2	0	4	4	14	0	0	0	1	2	14	2	0	0	0	0	6	14	3	17	9	0	0	7	13	1	0	5	24	16	12	12	13	0	2
ASV_248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	15	0	0	0	0	5	0	0	0	0	0	0	32	0	20	35	0	0	0	19	0	2	3	0	0	0	29	0	0	20
ASV_249	0	0	6	0	3	0	0	0	0	0	6	0	0	1	7	8	0	12	9	1	0	0	0	0	0	0	0	22	0	16	0	25	25	11	16	20	0	6	0	0	0	0	0	0	0	2	0	6
ASV_250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	10	0	8	9	0	1	7	0	3	2	0	39	46	41	13	12	0	0
ASV_252	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0
ASV_253	4	0	0	0	32	0	0	1	0	26	0	0	5	52	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	16	0	0	43	0	0	0
ASV_254	0	0	0	0	2	0	1	0	0	0	0	0	0	0	9	3	14	0	44	0	5	0	0	0	0	7	3	0	0	3	18	0	12	17	0	0	1	16	6	0	0	0	0	0	26	6	0	5
ASV_255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	86	0	0
ASV_256	9	0	0	1	8	0	0	0	11	5	5	4	9	0	0	0	6	4	5	10	10	21	13	0	1	0	0	20	0	16	0	11	12	6	2	0	0	0	0	2	0	2	1	1	0	0	0	2
ASV_257	4	12	90	6	6	0	0	8	53	0	5	0	0	0	0	3	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
ASV_258	0	0	0	2	0	0	0	2	0	0	0	0	0	0	5	0	12	10	6	0	0	2	0	0	4	0	0	0	1	2	7	0	0	8	0	3	3	12	7	0	4	14	23	36	12	18	0	3
ASV_260	20	0	6	0	10	0	19	0	0	13	0	0	0	34	0	0	0	0	0	10	1	7	13	6	0	0	0	0	0	4	0	0	0	8	7	0	0	4	2	1	0	0	4	0	18	5	0	0
ASV_261	0	2	3	0	13	4	0	9	15	0	9	0	0	9	0	5	0	5	12	5	9	0	0	0	0	3	0	0	2	0	8	3	4	11	0	0	7	18	0	0	5	0	0	5	11	13	0	0
ASV_262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0
ASV_263	0	6	14	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	4	0	10	11	0	0	7	20	2	3	4	20	22	22	14	18	0	0
ASV_264	0	1	10	0	0	0	0	0	0	0	0	0	0	4	20	2	20	5	21	0	7	0	0	0	1	2	0	2	2	4	12	0	5	19	0	0	4	9	2	0	0	9	3	0	11	0	0	13
ASV_265	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	35	9	0	3	0	0	0	7	1	4	2	0	0	0	7	0	9	0	5	4	13	7	0	0	24	13	15	11	8	0	8
ASV_266	0	0	4	13	0	0	0	0	4	0	0	0	0	0	22	28	0	6	17	0	0	0	0	0	27	14	0	0	14	0	4	0	0	3	0	9	5	0	0	7	5	3	0	0	0	0	0	0
ASV_267	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	0	0	14	16	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	27	0	0	12	12	20	20	16	0	21	0	5
ASV_268	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	2	3	3	5	0	0	0	0	0	0	0	4	0	0	0	5	0	8	6	0	0	5	10	10	0	6	43	35	15	7	5	0	4
ASV_269	1	0	3	5	0	0	0	0	0	0	0	0	0	2	0	17	5	9	4	0	2	0	0	0	5	1	0	0	0	5	5	0	0	3	0	0	3	8	3	0	3	20	26	34	0	11	0	6
ASV_271	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	16	7	0	10	0	0	0	0	0	3	0	0	0	0	7	5	0	5	5	17	12	6	8	0	0	0	16	12	17	9	16	0	0
ASV_272	6	0	0	3	10	19	7	0	12	9	0	0	7	19	0	4	0	0	0	1	0	16	6	0	0	0	0	8	0	0	0	0	12	0	0	0	0	0	0	0	0	11	13	7	0	7	0	0
ASV_276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	8	0	6	4	28	11	0	9	9	4	5	30	16	23	0	19	0	0
ASV_277	0	3	3	4	0	0	0	0	0	0	0	0	0	0	2	4	10	17	8	0	0	0	0	0	6	6	0	0	4	4	13	0	8	11	0	0	3	11	9	1	0	8	8	14	3	11	0	3
ASV_278	0	0	83	0	0	0	0	7	28	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	3	0	9	7	0	20	0	0	0	0
ASV_279	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	4	0	23	0	0	0	0	0	0	4	0	0	0	2	5	12	1	19	5	0	0	0	18	3	0	2	11	11	0	21	18	0	9
ASV_280	0	37	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	14	0	9	6	34	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_281	1	0	5	0	6	7	0	0	8	0	7	4	0	4	4	9	10	2	10	0	5	0	3	13	0	0	0	2	0	1	7	0	5	7	0	5	0	0	5	0	0	7	0	0	13	14	0	7
ASV_282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	5	8	0	0	0	0	0	0	0	0	6	0	3	0	17	0	10	11	5	8	0	6	4	1	0	15	23	12	10	8	0	2
ASV_283	0	2	44	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	26	0	7	2	13	0	0	0	0	0	0	28	4	0	0
ASV_284	12	4	0	1	6	0	0	0	5	0	0	0	0	0	4	0	11	0	7	0	5	0	8	0	0	0	0	54	2	0	0	3	5	3	14	3	1	10	9	0	0	0	0	0	0	0	0	0
ASV_285	0	0	0	12	0	0	0	0	0	0	0	0	0	0	14	14	0	9	18	0	0	0	0	0	33	11	0	0	0	0	0	0	0	0	0	0	11	5	3	8	6	7	0	14	0	2	0	0
ASV_286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	4	1	0	0	0	3	19	0	13	8	0	0	5	17	7	0	0	9	19	18	7	28	0	0
ASV_288	0	5	4	0	5	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	5	0	4	0	0	13	5	0	9	0	23	14	0	0	11	16	0	2	4	0	0	0	15	17	0	6
ASV_291	0	0	0	0	18	18	21	0	4	1	19	8	6	28	0	0	0	0	4	0	0	10	4	0	0	0	0	0	0	3	3	0	0	12	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ASV_292	1	1	14	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	22	9	19	30	0	0	2	15	3	0	0	0	1	4	6	17	0	6
ASV_293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	72	0	0	0	0	0	0	0	0	0	0	0	0
ASV_294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	14	4	1	0	7	10	5	4	3	27	19	17	15	27	0	0
ASV_295	0	0	0	0	30	25	11	0	0	0	0	14	0	50	0	0	3	0	0	10	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0
ASV_296	0	0	0	0	7	12	0	0	0	7	2	0	3	19	0	0	2	0	0	13	0	16	7	14	0	0	0	5	0	5	1	4	0	3	6	0	3	6	2	0	0	9	4	0	8	0	0	0
ASV_297	0	0	0	0	2	0	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	14	4	20	16	7	1	0	18	8	34	9	7	0	0
ASV_298	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	3	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	10	4	6	1	6	21	23	36	11	24	0	0
