Sample	Chloropicon	Mytilidae	Coscinodiscales	Thalassiosira	Spirotrichea	Bathycoccus prasinos	Synchaeta	Thalassiosira hispida	Trebouxia	Apatococcus	Chloroparvula pacifica	Thalassiosiraceae	Thiriotia sp. MS-2015	Ustilaginaceae	Strobilidiidae	Thalassiosira tenera	Ostreococcus	Fragilariopsis	Pectinaria granulata	Phaeocystis	Cyclotella	Chaetocerotales	Eugregarinorida	Exobasidium	Chlorophyta	Pseudo-nitzschia cuspidata	Minidiscus comicus	Coscinodiscus	Chaetoceros radicans	Guinardia	Lankesteria hesperidiiformis	Micromonas	Hexanauplia	Thecofilosea	Thalassiosirales	Thalassiosira minuscula	Chaetoceros cinctus	Oithona	Cerataulina pelagica	Odontella	Hyphodontia rimosissima	Thalassiosira hendeyi	Sabellaria alveolata	Protomyces	Actiniaria	Lankesteria abbotti	Paracalanus	Styelidae	Lankesteria	Pseudocercospora fijiensis	Pseudo-nitzschia	Chaetoceros elegans	Ditylum brightwellii	Tintinnida	Chaetoceros cf. lauderi	Ditrichocorycaeus anglicus	Pseudo-nitzschia heimii	Pseudo-nitzschia pungens	Cylindrotheca closterium	Ploima	Cryothecomonas longipes	Cryothecomonas	Leegaardiella sp.	Leegaardiella sp. LS803	Eucampia	Pterosperma cristatum	Salpingella sp.	Spiophanes cf. norrisi VVP-2018	Cyclotrichium cyclokaryon	Prasinoderma singulare	Rhizosolenia setigera	Skeletonema	Pelagostrobilidium	Oikopleura	Rhizosolenia delicatula	Calanidae	Chthamalidae	Cercozoa	Lynnella semiglobulosa	Chaetoceros	Clytia gracilis	Leptocylindrus convexus	Rhizosoleniaceae	Naviculaceae	Salpingella	Chrysochromulina strobilus	Pyramimonas australis	Tintinnopsis	Phyllodoce lineata	Cryothecomonas aestivalis	Owenia fusiformis	Chrysochromulina simplex	Asteromphalus sp. TN-2014	Sessilia	Cryomonadida	Mesodinium	Chaetoceros debilis	Fragilariaceae	Prymnesium	Pleurobrachiidae	Prorodontida	Eukaryota	Imbricatea	Chaetoceros sp. UNC1414	Thalassionemataceae	Proboscia	Chaetoceros didymus	Mesodiniidae	Coscinodiscus sp. TN-2014	Hemiaulus	Tiarina	Choreotrichida	Phialina	Monodinium sp. HCB-2005	Bacteriastrum	Plagiocampa sp.	Rhizosolenia	Mamiella	Picomonas judraskeda	Tectofilosida	Calanoida	Chrysochromulina sp. NIES-1333	Acineta flava	Pelagiidae	Chaetoceros decipiens	Pyramimonas	Sagittidae	Guinardia striata	Lauderia annulata	Thalassiosira oceanica	Acartia danae	Oikopleura sp. cf. dioica-TTGS-2	Haptolina brevifila	Actinocyclus sp. 1 MPA-2013	Thalassiosira anguste-lineata	Lobata	Tetraselmis	Pseudoplatyophrya nana	Pseudochlorella	Conoidasida	Blidingia	Metschnikowia	Malassezia globosa	Cylindrotheca	Clausocalanus furcatus	Brachionus calyciflorus	Thalassiosira sp.	Pleurosigma planktonicum	Dolichomastigales	Eutintinnus tubulosus	Ciliophora	Pleosporales	Pseudo-nitzschia fukuyoi	Cephaloidophora cf. communis	Strombidinopsis	Cystofilobasidium capitatum	Chaetoceros sp. CDP22	Heterolobosea	Harpacticoida	Trebouxiaceae	Archigregarinorida	Verrucariaceae	Paradiniida	Polychaeta	Rhizosolenia robusta	Ventricleftida	Haptolina	Dactyliosolen sp. Ubatuba	Pterocystis sp.	Chlorarachniophyceae	Prymnesium polylepis	Euglenozoa	Haslea	Clytia	Cryothecomonas sp. APCC MC5-1Cryo	Stephanopyxis turris	Porpostoma notata	Sertulariidae	Petricola lapicida	Haptophyta	Pseudosolenia calcar-avis	Chaetoceros cf. wighamii	Picozoa	Askenasia	Sigalion spinosus	Kefersteinia cirrata	Uebelmesseromyces harderi	Polypodiopsida	Paraschneideria metamorphosa	Staurastrum	Cyclotrichida	Anomalocera	Phaeocystales	Rhizophydium	Stephanopyxis	Pyramimonadales	Obelia dichotoma	Bryopsida	Spionida	Calocalanus sp. 2 AC-2013	Peritromus faurei	Fragilariopsis sp.	Stellarima microtrias	Hypocreales	Siphonophorae	Pseudocalanus	Ascomycota	Melosirales	Philasterida	Montacutidae	Ampharete	Chromidina sp. #S50	Macoma	Asteraceae	Nannochloris	Veneroida	Leegaardiella	Harpacticus	Viruses	Clathrozoon wilsoni	Chaetoceros cf. lorenzianus IT-Dia51	Philasteridae	Coscinodiscophyceae	Askenasia sp. LWW2010032604	
MP_18cp20	11	1	13	9	66	5	5	182	0	12	8	1022	1	5	32	6477	23	39	0	0	0	5	27	0	84	14	0	3	0	18	0	11	2943	0	10	47	39	0	13	0	0	0	0	23	0	0	717	0	0	0	26	0	103	20	2	8	9	7	0	0	8	6	3	0	18	0	3	0	0	0	14	3	0	0	0	130	0	2	5	56	0	2	5	3	9	0	3	0	0	31	0	0	0	0	0	0	5	1	3	0	0	4	5	0	0	31	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	0	4	5	0	0	0	0	0	2	0	2	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp27	29	0	68	34	6	0	48	777	33	12	68	5252	7	21	0	22170	6	178	0	0	16	0	132	6	121	7	7	11	0	13	0	4	1	0	55	330	133	0	0	0	4	0	0	115	0	0	6243	0	0	45	10	3	25	179	1	4	0	0	0	0	36	20	0	0	6	3	1	0	0	7	5	15	0	0	0	18	4	0	0	6	0	0	1	0	0	0	3	0	0	59	0	0	0	2	0	0	1	0	0	0	0	7	0	0	0	7	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	10	0	2	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp36	42	0	8	27	10	1	57	494	37	0	58	4310	0	12	0	15341	3	87	0	0	11	3	207	8	190	0	0	0	0	3	0	0	0	0	45	398	45	0	0	0	0	0	0	121	0	0	324	0	0	8	1	0	0	0	0	5	0	0	0	0	5	9	0	0	0	0	0	0	0	0	0	3	0	11	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	34	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	4	4	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp37	15	0	21	19	93	0	0	428	17	8	37	1957	0	4	0	10909	53	132	0	11	0	13	63	0	89	35	0	0	0	50	0	56	3	0	17	54	12	10	46	0	0	0	0	33	0	0	1299	0	0	0	50	7	125	0	0	43	0	0	0	0	41	26	0	0	69	0	7	0	0	0	12	0	26	0	0	18	0	8	0	18	0	7	0	14	0	0	0	0	0	57	0	0	0	8	0	0	7	0	0	0	0	0	7	0	0	66	0	0	0	54	0	0	0	0	0	0	0	0	22	0	0	0	0	47	10	23	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp7	0	1	0	10	154	18	0	123	0	0	0	2498	0	0	2	912	136	71	0	10	4	0	0	0	5	52	2	16	2	60	0	134	0	8	41	24	17	0	60	1	0	2	0	0	0	0	2350	0	0	0	50	12	175	5	1	38	0	1	6	0	26	15	0	0	31	0	0	0	0	0	23	65	0	2	18	0	0	20	4	56	3	8	4	12	1	0	1	12	0	5	0	0	0	0	0	0	1	4	0	0	0	0	17	8	3	28	0	0	0	42	0	0	0	0	4	4	0	0	0	0	0	0	0	1	3	8	0	5	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	2	0	0	0	0	0	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp16	0	0	0	4	91	6	0	31	0	0	0	498	0	0	0	381	38	8	0	4	0	0	0	0	3	40	0	0	0	51	0	52	0	0	0	0	11	0	26	0	0	0	0	0	0	0	0	0	0	0	10	0	79	0	0	2	3	2	6	0	1	0	0	0	48	0	0	0	0	0	16	13	0	0	11	0	27	0	0	29	3	6	10	7	0	0	3	0	0	7	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	18	0	0	0	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	109	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp21	3	0	3	0	43	3	0	77	0	0	0	927	0	0	0	444	39	48	0	1	0	0	0	0	3	24	0	8	6	33	0	53	0	0	0	5	10	3	27	0	0	0	0	0	0	0	1742	0	0	0	27	1	122	0	0	14	0	0	0	0	14	4	0	0	39	0	0	0	0	0	0	22	0	0	17	33	0	6	0	6	2	0	5	3	0	0	3	9	0	0	0	2	4	0	5	0	2	0	0	0	2	0	14	3	0	13	0	0	0	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp33	78	0	20	13	9	1	0	2778	12	6	48	17755	6	0	0	24045	9	1282	0	0	21	2	98	0	487	14	10	8	0	19	0	14	0	0	124	95	81	0	16	0	3	2	0	34	0	0	435	0	0	24	3	0	45	0	1	19	0	2	0	0	183	20	0	0	29	0	0	0	0	0	6	27	0	52	2	0	0	0	0	9	11	3	8	6	0	0	0	9	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	5	0	0	0	0	0	1	0	7	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp34	2	0	3	20	104	14	0	235	3	0	3	3367	0	2	0	2495	70	124	0	4	5	0	2	0	16	50	3	6	3	45	0	93	0	5	70	23	17	0	34	0	0	2	0	8	0	0	87	0	0	0	31	10	126	2	0	7	2	2	4	2	7	3	0	0	57	0	0	0	0	0	23	43	0	0	7	0	0	14	8	28	0	0	10	8	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	15	0	0	0	27	0	1	0	0	1	4	3	0	0	0	8	0	0	7	3	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp8	22	0	97	22	147	0	0	1128	0	0	8	6865	0	0	0	19901	72	216	45	6	0	1	5	0	74	34	10	0	1	130	0	74	0	0	58	217	22	199	25	0	0	0	0	0	0	0	370	0	0	1	28	9	197	29	12	74	0	4	4	0	40	0	6	0	74	0	0	0	0	0	24	14	19	12	24	0	0	20	0	45	2	6	14	7	0	13	4	0	0	2	0	0	0	0	0	6	0	8	0	0	0	0	10	0	3	56	0	0	0	65	0	0	0	0	2	0	1	3	0	0	0	0	0	44	0	8	0	9	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp19	0	0	40	18	345	11	0	247	0	0	1	2411	1	0	0	4176	143	40	109	25	9	7	0	0	0	105	8	23	0	184	0	184	0	6	36	91	31	196	138	0	0	3	0	0	0	0	524	0	0	0	80	25	610	51	16	252	8	12	13	14	56	29	21	0	271	0	0	0	0	0	44	46	54	18	34	276	0	45	9	101	2	22	10	22	13	0	6	5	0	21	0	0	5	0	9	0	0	8	4	37	0	0	17	5	6	152	3	0	0	113	0	0	0	0	7	0	0	0	0	0	0	0	0	90	13	27	289	8	18	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	14	2	0	3	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	21	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp44	14	0	122	25	75	5	0	815	0	0	0	4344	0	0	0	9917	57	224	0	6	0	0	16	0	66	26	0	12	0	63	0	48	0	3	0	164	30	96	27	0	0	7	0	0	0	0	84	0	0	0	15	11	75	4	0	37	3	0	0	0	41	0	1	0	21	0	0	0	0	0	16	8	8	0	0	0	0	5	0	14	0	5	0	5	4	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	50	0	0	0	24	0	0	0	0	0	0	2	0	0	0	0	0	0	24	0	9	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp45	13	0	74	20	475	13	0	537	0	0	5	3481	0	0	0	6988	201	148	8	22	35	5	5	0	39	157	9	74	0	233	0	200	0	0	0	82	43	113	129	4	0	8	0	0	0	0	1041	0	0	0	121	24	594	18	13	204	4	5	8	9	63	25	22	0	209	0	0	0	0	0	38	54	51	19	33	108	0	53	10	83	0	27	19	44	0	22	11	0	1	22	0	7	8	0	4	2	0	3	0	2	4	0	42	3	5	196	0	0	0	124	0	0	0	0	0	5	4	3	0	5	0	0	2	161	0	24	57	18	12	0	0	0	7	4	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	5	4	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	6	0	0	2	12	0	0	0	0	0	0	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp46	6	0	66	27	470	22	0	752	0	0	0	3966	4	0	0	13396	138	124	24	5	14	7	7	0	64	139	0	56	0	240	0	154	0	6	79	108	57	23	149	0	0	0	0	0	0	0	1103	0	0	0	114	27	622	19	0	173	11	19	11	6	52	25	8	0	242	0	0	0	0	0	55	69	38	4	50	11	0	39	17	78	0	35	20	26	3	17	10	3	0	33	0	0	6	0	0	2	0	5	12	0	0	0	25	2	3	195	3	0	6	149	0	9	0	0	8	3	0	5	0	3	0	0	0	129	13	17	4	17	17	12	0	0	0	3	0	12	0	0	0	0	0	0	0	9	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	2	0	0	0	2	0	0	0	0	5	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	0	0	0	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp6	27	0	26	15	382	4	0	177	0	0	24	374	72	0	0	1965	6	17	0	0	0	0	114	0	62	3	2	0	10	22	0	0	0	5	6	9	705	15	11	10	0	2	0	0	0	0	3314	0	0	0	0	0	128	17	0	35	0	0	0	34	23	0	13	0	4	9	0	0	0	0	8	10	0	0	0	1283	0	20	0	86	81	2	2	5	0	0	0	0	0	4	0	0	0	0	35	0	7	0	0	0	24	0	22	4	0	126	0	0	0	8	3	0	0	0	0	0	0	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	1	0	8	0	0	0	0	0	14	0	0	0	6	0	0	32	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	351	210	414	348	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp18	18	0	3	11	435	8	0	74	0	0	4	317	56	0	0	902	7	6	0	0	0	5	36	0	45	11	0	2	6	49	0	11	169	0	0	3	177	623	16	0	0	0	0	0	6	0	502	0	0	0	11	5	161	0	0	125	0	0	0	0	33	6	14	5	22	0	0	0	0	0	0	13	5	0	0	9	0	6	0	79	155	0	0	7	0	0	0	0	0	0	45	0	0	0	37	0	0	3	0	0	0	0	4	0	0	167	0	0	0	12	4	0	0	0	3	0	2	0	45	3	0	0	0	4	11	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	14	0	0	2	3	0	0	0	0	0	0	12	0	0	0	0	0	0	30	0	0	0	2	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	102	135	0	14	0	0	376	8	8	6	3	0	0	0	0	0	0	0	0	0	0	
MP_18cp12	10	0	29	0	291	9	0	120	0	0	3	753	0	0	10	1407	272	120	0	7	11	0	1	0	24	151	0	42	0	149	0	124	0	0	0	6	21	235	111	0	0	0	0	1	0	0	1703	0	0	0	63	22	510	31	11	644	7	4	3	0	36	13	1	0	62	0	0	0	0	0	46	50	29	18	21	3	0	14	0	61	0	12	5	15	4	0	8	21	0	4	0	27	5	0	0	4	0	2	0	0	0	0	38	0	0	172	0	0	0	116	0	2	0	0	3	8	0	0	4	0	6	0	0	1	22	17	0	12	1	0	0	2	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	4	0	4	0	4	5	7	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp40	12	0	60	23	582	27	0	528	0	0	0	3273	4	0	4	7638	603	237	0	31	16	0	14	0	50	287	9	47	6	262	0	303	0	10	0	89	66	28	160	4	0	0	0	0	0	0	772	0	0	0	140	53	609	33	45	153	18	9	11	0	67	38	11	0	196	0	0	0	0	0	109	57	48	101	55	28	0	62	10	106	17	35	22	27	6	27	20	25	0	28	0	0	10	0	21	9	0	4	10	0	5	4	42	0	7	227	0	0	0	177	0	11	0	0	12	5	5	2	8	2	0	0	0	86	33	29	0	0	16	0	0	3	0	0	0	7	0	0	0	0	0	0	0	13	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	10	0	12	6	0	0	0	0	11	0	0	0	0	6	0	0	0	0	17	0	5	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	
MP_18cp41	3	0	16	0	232	10	0	94	0	0	0	793	0	0	3	1498	265	135	0	2	0	5	9	0	41	122	0	34	0	159	0	96	0	0	0	20	19	98	87	0	0	0	0	0	0	0	1079	0	0	1	55	9	286	28	0	211	0	2	9	0	39	4	0	0	60	0	0	0	0	0	38	28	11	8	24	0	0	12	11	32	0	12	12	5	22	22	5	0	5	0	0	0	10	2	0	0	1	0	0	0	0	4	0	0	0	154	0	0	0	100	0	7	0	0	7	0	4	1	1	0	0	0	0	0	15	27	0	10	6	0	0	5	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	8	0	0	0	0	3	4	0	0	0	14	4	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	
MP_18cp42	7	0	11	0	91	7	0	57	0	0	0	361	0	0	1	937	129	86	0	2	2	0	0	0	20	58	0	19	2	54	0	51	20	0	0	7	14	20	39	0	0	2	0	0	0	0	1325	0	0	0	18	10	151	3	3	142	0	0	1	0	21	8	0	1	11	0	0	0	0	0	26	12	6	7	0	0	0	8	0	3	1	5	5	7	0	0	9	12	0	3	0	12	0	0	0	3	0	0	6	0	0	0	10	2	3	68	0	0	0	38	0	0	0	0	0	2	2	0	2	0	0	0	0	0	14	9	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	
MP_18cp43	5	0	5	0	135	7	0	92	3	0	0	714	0	0	0	1587	147	163	0	0	4	0	0	0	11	60	0	27	0	101	0	69	16	3	0	14	12	39	31	0	0	0	0	0	0	0	1251	0	0	0	20	14	188	16	0	171	5	0	0	0	32	16	0	4	41	0	0	0	0	0	26	17	0	7	11	0	0	4	2	28	0	11	0	4	0	0	2	0	0	0	0	12	6	0	0	0	0	0	0	0	0	0	16	0	0	83	0	0	0	44	0	0	0	0	4	4	4	1	0	0	0	0	0	12	0	0	0	7	0	0	0	2	0	1	0	0	0	0	0	0	0	0	21	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	
MP_18cp11	10	0	7	3	1619	45	0	17	0	9	12	281	0	0	19	5777	1225	676	0	0	11	7	3	0	70	443	6	81	4	283	0	585	0	0	0	10	29	141	177	0	0	0	0	0	0	0	1585	0	0	0	97	39	327	250	26	1662	0	9	8	0	35	36	0	0	62	0	0	0	0	0	166	90	211	64	57	12888	0	28	104	190	4	40	34	7	76	7	9	0	0	10	0	20	43	0	7	0	0	8	0	4	0	19	139	0	0	186	1	7	2	162	0	7	0	0	14	0	0	5	3	0	0	0	0	191	94	82	0	31	0	0	0	3	14	4	0	0	0	0	0	0	0	0	0	24	0	0	18	0	1	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	22	11	18	2	12	0	0	1	0	39	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	8	0	8	15	0	0	0	
MP_18cp17	14	0	0	0	1336	31	0	17	0	2	4	251	0	0	30	4037	877	613	0	0	13	0	1	0	96	459	8	173	0	127	0	497	0	12	0	23	10	0	185	0	0	0	0	0	0	0	2775	0	0	0	105	35	190	191	7	604	0	3	8	0	59	40	0	0	37	0	0	0	0	0	139	103	259	84	36	3	0	36	27	92	5	47	52	0	75	33	5	16	0	3	0	20	35	0	19	0	0	3	0	2	1	0	149	0	0	146	0	0	1	127	0	2	0	0	23	0	3	12	9	0	0	0	0	301	79	91	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	14	13	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	0	13	0	4	4	0	62	3	4	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	
MP_18cp23	0	0	0	0	1727	29	0	0	0	0	0	114	0	0	0	702	705	151	0	0	7	0	0	0	6	434	4	55	2	60	0	415	0	0	0	0	14	0	132	0	0	0	0	8	0	0	532	0	0	0	90	40	154	63	0	288	5	0	14	0	43	47	0	0	21	15	0	0	0	0	125	102	216	20	45	0	0	33	133	84	7	45	12	10	85	13	7	0	234	0	0	16	15	0	16	16	0	4	0	1	4	0	74	1	0	77	0	17	0	37	0	7	0	0	36	2	0	10	6	0	0	0	0	212	77	61	0	4	0	0	0	22	19	0	0	0	0	0	0	0	0	0	0	15	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	6	11	0	3	0	4	0	27	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	
MP_18cp38	4	0	60	23	568	23	0	563	0	0	0	3289	0	0	0	8917	294	483	15	3	15	13	0	0	58	170	0	25	4	255	0	223	31	0	0	70	47	25	175	0	0	0	0	34	0	0	2399	0	0	8	83	26	622	56	17	473	11	11	3	0	45	30	7	0	189	0	0	0	0	0	67	64	75	30	57	0	0	39	18	117	0	41	25	43	12	14	4	0	0	18	0	9	7	0	21	0	0	0	16	0	0	9	39	0	3	214	0	0	0	113	0	6	0	0	12	0	10	3	0	14	0	0	0	110	24	25	0	24	26	0	0	0	0	0	0	8	10	0	0	0	0	0	0	11	0	0	0	11	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	12	5	3	10	6	5	0	0	0	0	11	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	
