x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39	MP_18cp48_neg	MP_18cp47_pos
ASV_277	0	3	3	4	0	0	0	0	0	0	0	0	0	0	2	4	10	17	8	0	0	0	0	0	6	6	0	0	4	4	13	0	8	11	0	0	3	11	9	1	0	8	8	14	3	11	0	3
ASV_279	0	0	7	10	2	7	11	0	14	0	0	53	0	0	23	70	32	145	55	8	0	9	3	29	26	8	16	8	24	38	75	31	132	102	22	23	30	92	31	2	7	111	99	75	108	88	0	36
ASV_280	0	37	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	14	0	9	6	34	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_281	1	0	5	0	6	7	0	0	8	0	7	4	0	4	4	9	10	2	10	0	5	0	3	13	0	0	0	2	0	1	7	0	5	7	0	5	0	0	5	0	0	7	0	0	13	14	0	7
ASV_283	0	2	44	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	26	0	7	2	13	0	0	0	0	0	0	28	4	0	0
ASV_286	0	2	0	14	19	41	29	6	37	32	0	15	9	16	10	35	40	78	14	16	8	36	5	41	26	1	14	183	7	40	56	41	63	52	23	33	36	67	39	21	32	35	47	43	45	51	0	15
ASV_291	0	0	0	0	18	18	21	0	4	1	19	8	6	28	0	0	0	0	4	0	0	10	4	0	0	0	0	0	0	3	3	0	0	12	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ASV_292	25	38	64	53	637	2543	1846	220	2012	14037	21940	13296	13616	25135	123	16	161	88	237	1375	1521	4481	4250	2894	55	26	166	188	58	24	64	57	68	84	26	7	186	205	161	158	163	728	326	192	146	206	0	22
ASV_293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	72	0	0	0	0	0	0	0	0	0	0	0	0
ASV_294	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	18	1	23	10	1	0	16	29	10	7	3	65	19	40	30	35	0	6
ASV_296	0	0	0	0	7	12	0	0	0	7	2	0	3	19	0	0	2	0	0	13	0	16	7	14	0	0	0	5	0	5	1	4	0	3	6	0	3	6	2	0	0	9	4	0	8	0	0	0
ASV_297	0	0	0	0	2	0	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	0	0	14	4	20	16	7	1	0	18	8	34	9	7	0	0
ASV_301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	39	62	27	0	12	0	0
ASV_303	2	0	0	0	8	31	0	0	6	31	9	0	25	19	0	0	0	0	1	5	0	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_304	0	0	0	0	7	6	0	0	4	18	10	10	18	17	6	2	8	0	2	0	3	0	0	0	3	1	0	0	0	2	0	0	3	0	4	4	3	6	2	0	0	5	0	0	4	6	0	0
ASV_307	0	0	20	0	6	0	0	9	10	0	0	0	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	2	0	2	2	36	8	13	0	2	4	0	23	27	0	0	22	0	0
ASV_31	53	59	4	0	164	397	268	17	154	269	298	191	93	371	14	20	67	81	73	104	84	121	190	89	5	3	3	487	16	74	0	66	39	64	62	45	24	50	41	20	11	70	96	6	58	26	0	0
ASV_313	0	0	96	0	0	0	0	0	0	0	0	0	6	11	0	0	4	0	13	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ASV_315	0	0	5	4	2	0	0	0	3	0	0	0	0	0	0	24	5	23	5	0	0	0	0	0	7	2	0	0	0	4	9	0	6	8	7	6	7	8	1	0	0	2	3	0	0	0	0	0
ASV_316	0	0	0	0	3	4	2	0	7	0	9	12	0	10	0	11	5	11	8	0	0	0	1	17	8	2	0	5	5	0	3	0	9	10	0	1	0	23	0	0	0	7	13	0	6	4	0	0
ASV_318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	4	0	0	0	0	0	4	0	0	0	0	0	14	0	9	13	0	14	4	8	8	3	0	22	0	10	12	7	0	0
ASV_319	0	0	6	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	10	0	0	0	0	0	4	0	0	0	0	3	14	2	16	6	20	0	4	21	0	3	0	0	0	2	9	6	0	3
ASV_321	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	4	10	2	0	0	0	0	0	0	0	0	0	6	3	8	0	10	5	0	0	3	5	0	0	1	18	19	22	8	4	0	0
ASV_325	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
ASV_328	0	0	0	4	1	0	0	0	6	0	0	0	0	0	0	13	9	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	4	5	37	34	0	0	0	0	0	0	0	0	9	2	0	3
ASV_33	70	27	73	41	169	741	210	29	218	38	29	43	49	126	26	9	42	77	31	61	15	83	141	53	40	3	20	57	32	41	78	57	85	114	295	221	56	87	26	6	21	127	158	87	123	75	0	41
ASV_331	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	8	0	13	5	0	0	0	0	0	0	0	0	0	0	3	10	0	8	4	15	6	10	0	3	0	0	3	14	9	22	9	0	0
ASV_334	0	0	0	0	6	0	0	5	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	6	0	0	2	0	0	0	9	0	6	17	12	14	0	11	4	2	0	11	8	9	0	0	0	0
ASV_338	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	20	5	7	3	0	0	0	1	0	0	0	5	0	0	0	9	1	4	0	35	37	0	21	0	0	0	7	19	16	21	19	0	2
ASV_34	3	1	26	34	21	0	5	7	33	3	15	0	3	16	119	202	115	258	110	13	14	7	0	35	52	40	24	14	50	34	105	26	157	139	3	11	151	287	122	58	60	443	459	434	170	199	0	34
ASV_340	0	3	37	0	21	0	0	6	23	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	21	1	22	8	13	14	1	11	0	0	0	0	0	0	7	6	0	11
ASV_342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	12	0	0	0	0	0	0	0	0	18	0	0	0	0	17	0	0	0	0	0	0	46	0	0	13
ASV_343	2	0	0	0	3	4	3	0	15	20	9	19	32	55	0	0	5	7	0	10	0	8	14	12	0	0	0	6	2	12	7	0	10	3	8	3	5	24	3	0	0	11	0	4	5	6	0	4
ASV_345	0	0	6	0	0	0	0	0	0	0	0	0	0	0	9	21	12	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	17	0	8
ASV_347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	11	25	0	0	0	0	0	0	9	0	0	0	1	0	3	5	0	5	0	0	4	11	14	0	0	0	3	3	11	0	0	0
ASV_348	4	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	51	0	38	8	15	25	32	0	13	56	0	0
ASV_350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_353	0	0	0	0	0	5	5	0	3	5	38	9	0	15	1	0	3	7	3	0	3	3	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_356	2	3	7	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	7	0	33	22	0	9	0	0	0
ASV_357	0	0	0	7	2	0	0	0	0	0	0	0	0	0	8	13	13	16	4	0	0	0	0	0	4	1	0	1	4	0	0	0	5	3	0	0	8	5	0	2	4	0	0	2	0	0	0	0
ASV_360	4	1	0	0	0	0	0	0	0	0	0	2	0	0	0	9	0	0	0	0	0	7	0	0	2	0	0	10	3	10	8	0	9	0	2	0	0	9	0	0	0	6	8	4	0	0	0	5
ASV_363	17	0	23	0	13	0	16	3	12	4	0	5	5	6	34	0	19	11	41	5	3	11	0	0	16	0	8	8	6	0	23	12	74	56	0	2	42	47	34	19	27	81	173	55	25	85	0	22
ASV_364	2	2	0	0	0	0	0	0	0	0	0	6	0	0	2	6	8	8	9	0	0	0	0	0	2	0	6	0	3	1	0	0	0	0	10	6	0	6	0	2	0	4	0	2	4	7	0	0
ASV_366	0	0	42	0	0	0	0	2	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	2	0	0	4	9	0	3	0	0	0	16	0	0	0	0
ASV_368	0	0	5	2	9	0	0	2	14	0	3	0	0	4	0	7	9	6	10	0	5	1	0	7	1	1	2	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0
ASV_369	0	0	8	0	0	0	0	0	0	0	0	0	0	0	4	0	14	5	7	0	1	0	0	0	4	2	0	0	0	8	8	0	3	5	0	3	2	4	0	0	0	8	3	4	0	6	0	0
ASV_37	6	15	55	46	23	0	2	7	22	4	0	0	3	2	158	48	237	65	221	10	18	13	3	50	60	51	33	19	45	130	184	63	233	240	22	49	149	262	159	54	101	283	127	60	255	232	0	66
ASV_370	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_371	59	8	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_372	0	0	0	0	6	0	2	4	5	0	30	0	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	5	0	2	3	4	22	0	0	0	0
ASV_373	0	0	0	0	0	0	3	0	0	0	0	13	19	0	0	0	0	0	0	7	0	0	8	0	0	0	0	3	0	3	0	0	0	0	3	0	0	0	0	1	21	0	14	0	0	0	0	0
ASV_374	0	0	9	24	0	0	0	0	6	0	0	0	0	0	57	15	101	39	106	8	31	7	0	66	28	18	13	6	15	56	152	50	196	195	126	167	172	227	154	68	83	186	146	77	214	182	0	61
ASV_375	15	0	0	0	17	7	13	2	4	2	0	0	0	1	0	0	0	7	4	3	0	0	0	0	2	0	0	2	2	0	3	7	8	0	2	0	0	0	0	2	0	0	0	0	0	0	0	6
ASV_386	0	0	0	4	0	0	0	2	20	0	0	0	0	3	6	3	0	12	6	1	0	0	0	0	0	0	1	0	3	1	0	2	4	0	0	2	0	5	4	2	4	0	3	0	10	21	0	0
ASV_389	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	8	6	7	2	0	0	0	1	0	0	0	0	7	0	3	0	0	3	5	0	0	0	2	1	0	1	5	12	10	3	6	0	0
ASV_390	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	22	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	14	0	19	0	0	0	0
ASV_393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	24	13	30	4	0	0	0
ASV_395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	0	2	0	2	0	3	0	0	0	0	0	0	3	0	2	6	0	7	8	13	2	2	0	2	7	8	6	7	0	0
ASV_396	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	7	0	0	2	0	0	0	0	0	0	0	0	2	5	4	0	3	0	0	3	8	0	0	0	13	10	13	0	7	0	4
ASV_397	0	0	6	2	0	0	0	0	2	0	0	0	0	0	0	10	0	9	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	12	0	0	0	10	0	6	0	0	0	0	16	0	0	4
ASV_40	202	40	34	24	220	218	166	59	317	419	455	245	341	664	25	8	106	24	67	357	136	644	449	268	10	1	15	128	14	31	14	51	13	16	11	0	63	52	134	54	98	45	101	4	81	57	0	3
ASV_401	0	0	0	0	79	104	72	14	53	221	81	89	198	184	0	0	0	0	0	84	25	72	61	0	5	0	0	87	2	17	7	12	6	3	0	0	0	5	0	0	0	0	0	0	13	0	0	0
ASV_408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	4	0	2	0	0	0	0	0	1	0	0	0	0	6	6	1	9	8	11	11	4	0	0	1	0	3	8	3	6	0	0	4
ASV_413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	8	0	2	0	0	0	0	4	0	0	0	0	2	2	0	5	2	0	0	0	6	0	0	1	11	6	10	5	11	0	0
ASV_42	8	10	45	0	12	0	0	0	0	0	90	0	0	40	33	0	0	137	35	0	0	32	0	58	56	0	0	9	24	40	65	0	58	88	26	0	119	220	121	67	94	544	456	277	210	310	0	34
ASV_420	0	5	15	0	17	3	4	0	12	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	4	0	0	0	0	0	0	0
ASV_424	0	0	0	1	0	0	0	0	2	0	0	0	0	0	2	4	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	6	45	4	8	1	2	0	3	9	6	0	1	0	0
ASV_425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0
ASV_43	10	6	73	108	25	0	0	9	32	0	0	0	0	4	144	457	235	478	152	2	11	4	0	56	134	52	53	14	93	74	184	48	200	154	0	11	124	303	96	51	69	585	497	415	223	291	0	36
ASV_430	0	0	6	0	10	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	45	28	0	0	0	0	0	0	0	0	0	0	0	0
ASV_431	0	0	21	0	3	4	6	0	0	10	0	3	0	0	0	0	1	25	2	0	4	0	0	0	8	0	3	0	3	0	0	0	4	2	4	0	3	0	0	0	2	9	1	4	0	0	0	0
ASV_436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	7	0	6	13	0	0	0	7	0	0	0	0	0	0	19	9	0	2
ASV_438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	1	2	0	3	0	2	0	0	2	14	12	0	0	4	0	0	7	4	3	0	0	0	3
ASV_44	0	8	44	30	10	0	0	2	13	0	0	0	0	0	118	78	360	187	367	5	18	6	0	69	31	48	39	29	57	74	271	21	209	242	4	22	62	196	60	11	41	62	37	21	189	169	0	72
ASV_440	0	0	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	37	0	2	0	0	0	0	0	0	0	0	4	2	1	0	0	0	0
ASV_443	0	0	0	0	0	5	0	0	0	0	6	5	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	3	0	0	0	0	0	0	0	0	22	0	0	0	0	0
ASV_446	0	1	0	0	0	0	0	0	22	0	11	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	15	0	0	0	1
ASV_447	0	0	0	2	5	0	0	1	0	0	0	0	0	0	0	5	1	2	2	0	6	0	0	0	0	0	0	0	0	0	4	0	7	0	0	0	3	5	4	0	0	0	7	0	0	8	0	0
ASV_448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	4	10	0	1	0	18	8	6	3	0	0	0
ASV_45	17	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2943	1	0	3	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	20	16	0	0	0	31	0	0	0
ASV_453	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	17	0	5	0	0	18	0	0	4	5	0	0
ASV_454	1	0	0	0	5	0	0	0	4	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	8	0	0	0	5	0	6	3	0	6	0	0	0	10	0	0	3	0	0	0	0	0	0	3
ASV_455	0	0	5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	11	11	4	12	0	0
ASV_456	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	24	0	0	5	0	0	0	0	1	0	0	15	0	0
ASV_458	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	4	3	0	0	0	0	0	3	0	0	0	4	2	0	0	0	0	0	0	3	1	0	0	4	8	7	6	0	6	0	0
ASV_461	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	3	0	2	0	0	0	0	0	0	14	8	0	0
ASV_463	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	2	0	3	0	0	0	12	7	9	0	8	0	0
ASV_466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	1	2	0	0	0	0	3	2	0	11	10	10	0	0
ASV_468	0	0	0	0	17	0	0	3	0	0	0	0	0	14	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	3	5	3	0	0	0	0	1	4	0	0	0	0	0	0
ASV_47	98	2	12	17	171	103	81	5	102	28	7	52	57	251	18	18	23	37	16	95	47	330	398	54	24	0	5	95	23	217	91	164	82	108	9	3	6	89	20	7	14	10	23	0	70	46	0	26
ASV_470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	13	6	11	7	0	0	0	0	0	2	0	0	0	0	4	0	0	4	0	0	3	4	12	0	0	0	12	13	0	6	0	0	3
ASV_473	0	0	4	0	1	0	0	0	5	0	0	0	0	0	0	7	0	5	0	0	0	0	1	0	1	0	0	0	0	0	3	2	1	3	1	0	5	9	0	0	3	0	0	0	0	0	0	1
ASV_475	0	0	0	0	9	8	0	0	0	0	2	4	7	13	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ASV_479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	45	0	0	0	0	0	0	0	0	0	0	0	0
ASV_48	74	37	25	22	96	106	50	25	116	77	146	109	75	130	43	36	80	78	73	38	39	133	45	12	17	11	10	81	17	22	31	30	43	57	705	177	21	66	19	14	12	29	10	14	47	39	0	12
ASV_482	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9	0	0	2	11	7	0	0	7	2	7	6	0	0	1
ASV_484	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	4	0	0	3	4	0	0	0	0	0	4	11	0	0	5
ASV_485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	5	6	3	0	0	0	0	3	5	0	0	0
ASV_486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	32	30	0	0	0	0	0	0	0	0	0	0	0	0
ASV_487	0	2	15	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	3	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_488	0	0	0	6	0	0	0	0	0	0	0	0	0	0	6	15	0	0	0	0	0	0	0	0	6	8	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ASV_489	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	12	0	0	0	7	0	0	0	0	0	0	8	0	0	4
ASV_49	31	21	836	9	77	0	1	28	68	0	0	0	0	16	0	0	0	0	0	21	0	0	0	10	0	0	3	0	0	199	196	96	113	23	15	623	235	28	98	20	39	141	0	0	25	66	0	12
ASV_491	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	7	0	8	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	3	1	1	0	2	3	5	0	0	0	2
ASV_493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	15	0	12	0	15	0	0
ASV_494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	4	10	3	2	6	0	0	6	3	0	8	0	0	0
ASV_496	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0	0	0	0	8	0	3	3	1	0	5	0	3	2	4	0	0	0	0	2	0	0	0	1	0	0	0	0
ASV_497	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0	0	0	0	0	3	0	0	0	0	3	6	0	5	3	0	0	0	7	0	3	0	0	0	0	3	0	0	0
ASV_503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	8	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	5	2	7	0	0	0	0	0	0	1	0	0	2
ASV_510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	22	4	0	0	0	0	0	0	0	0	6	0	0
ASV_511	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_512	0	0	6	0	10	1	0	0	8	0	5	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_513	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	3	16	0	10	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ASV_514	0	0	0	0	2	15	3	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
ASV_517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	14	8	0	3	2	3	0	4	6	6	0	0	0	0
ASV_518	0	2	0	0	0	0	0	0	2	0	0	7	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	10	0	2	0	0	0	0	0	9	0	0	0	0	0	0
ASV_521	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_525	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_53	4	4	27	38	4	0	0	1	7	0	0	0	0	5	61	24	75	55	101	9	13	0	0	46	60	26	27	16	34	25	138	27	129	149	11	16	111	160	87	39	31	177	185	132	175	155	0	33
ASV_531	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	10	0	0	4	0	0	0	0	0	0	0	0	0	0
ASV_532	0	0	3	0	2	0	0	2	0	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	4	0	0	0	0	0	0	4	1	0	5	0	0
ASV_534	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	9	13	0	0	0	0	0	0	0
ASV_537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	7	0	1	0	0	8	0	0	1	11	9	0	0	5	0	0
ASV_540	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	17	0	0	0	0
ASV_542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	4	0	0	0	4	0	0	6	0	0
ASV_543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	4	0	3	0	7	1	0	0	0	0	0	0	10	0	0
ASV_545	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_546	0	0	0	0	0	0	0	5	17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_547	1	0	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_550	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	5	0	12	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	2	0	11	9	1	0	0	0	0	0	0	0	0	0	0	0
ASV_554	0	5	11	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
