Sample	Ceratiaceae	Warnowia sp.	Gyrodinium	Chloropicon	Teleaulax	Syndiniales	Torodinium robustum	Mytilidae	Coscinodiscales	Amoebophrya	Thalassiosira	Biecheleriopsis adriatica	Dinophyceae	Warnowia sp. BSL-2009a	Unknown	Spirotrichea	Bathycoccus prasinos	Synchaeta	Thalassiosira hispida	Trebouxia	Apatococcus	Chloroparvula pacifica	Strombidium cf. basimorphum	Thalassiosiraceae	Gonyaulacales	Lepidodinium	Thiriotia sp. MS-2015	Gymnodiniales	Ustilaginaceae	Heterocapsa rotundata	Pentapharsodinium sp.	Strobilidiidae	Strombidium sp. ZS-2015	Thalassiosira tenera	Ostreococcus	Euduboscquella	Gymnodiniaceae	Eukaryota	Pectinaria granulata	Phaeocystis	Heterocapsa	Strombidium capitatum	Pedinellales	Cyclotella	Chaetocerotales	Eugregarinorida	Prorocentrum	Exobasidium	Pycnococcaceae	Alexandrium affine	Chytriodinium roseum	Pseudo-nitzschia cuspidata	Strombidium conicum	Minidiscus comicus	Coscinodiscus	Chaetoceros radicans	Guinardia	Lankesteria hesperidiiformis	Scrippsiella	Amoebophrya sp. ex Prorocentrum micans	Micromonas	Hexanauplia	Ebria tripartita	Spiniferites__f__o	Thalassiosira minuscula	Chaetoceros cinctus	Oithona	Thraustochytriaceae	Cerataulina pelagica	Odontella	Hyphodontia rimosissima	Tripos furca	Alexandrium	Sphaeroforma	Thalassiosira hendeyi	Sabellaria alveolata	Protomyces	Blastodinium contortum	Actiniaria	Lankesteria abbotti	Polykrikos kofoidii	Chytriodinium affine	Paracalanus	Karlodinium veneficum	Styelidae	Lankesteria	Dissodinium pseudolunula	Pseudocercospora fijiensis	Strombidium caudispina	Chimonodinium	Pseudotontonia sp. JG-2011a	Gyrodinium helveticum	Pseudo-nitzschia	Chaetoceros elegans	Strombidiidae__o	Thoracosphaeraceae	Ditylum brightwellii	Tintinnida	Cosmoeca ventricosa	Spirotontonia grandis	Chaetoceros cf. lauderi	Oblongichytrium sp.	Azadinium	Ditrichocorycaeus anglicus	Pseudo-nitzschia heimii	Teleaulax amphioxeia	Pseudo-nitzschia pungens	Cylindrotheca closterium	Ploima	Pentapharsodinium	Peridiniales	Cryothecomonas longipes	Cryothecomonas	Leegaardiella sp.	Leegaardiella sp. LS803	Eucampia	Pterosperma cristatum	Salpingella sp.	Protoperidinium depressum	Spiophanes cf. norrisi VVP-2018	Cyclotrichium cyclokaryon	Prasinoderma singulare	Pfiesteria shumwayae	Rhizosolenia setigera	Skeletonema	Amoebophrya sp. ex Cochlodinium polykrikoides	Pelagostrobilidium	Oikopleura	Rhizosolenia delicatula	Protoperidinium pellucidum	Calanidae	Chthamalidae	Alexandrium minutum	Quadricilia__f__o	Lynnella semiglobulosa	Chaetoceros	Environmental Unknown	Clytia gracilis	Leptocylindrus convexus	Rhizosoleniaceae	Naviculaceae	Protoperidinium divergens	Salpingella	Kareniaceae	Gyrodinium rubrum	Chrysochromulina strobilus	Pyramimonas australis	Tintinnopsis	Crinolina isefiordensis	Warnowiaceae	Phyllodoce lineata	Cyanophoraceae__o	Cryothecomonas aestivalis	Proterythropsis sp. BSL-2009a	Owenia fusiformis	Chrysochromulina simplex	Asteromphalus sp. TN-2014	Spiniferites ramosus	Sessilia	Aureococcus anophagefferens	Cercozoa	Apedinella	Cryomonadida	Paraphysomonas	Amoebophrya sp.	Mesodinium	Chaetoceros debilis	Fragilariaceae	Prymnesium	Strombidium tropicum	Pleurobrachiidae	Azadinium caudatum	Hexasterias problematica	Katablepharis japonica	Thaumatomonadida	Chaetoceros sp. UNC1414	Thalassionemataceae	Proboscia	Dictyocha speculum	Chaetoceros didymus	Pirum	Mesodiniidae	Saprolegniales	Protoperidinium conicum	Protoperidinium thulesense	Coscinodiscus sp. TN-2014	Hemiaulus	Tiarina	Ectocarpus	Choreotrichida	Phialina	Monodinium sp. HCB-2005	Apedinella radians	Arthracanthida	Noctiluca scintillans	Syndinium	Calliacantha natans	Karlodinium	Oblongichytrium sp. BAFCcult 3519	Bacteriastrum	Florenciellales	Plagiocampa sp.	Rhizosolenia	Mamiella	Picomonas judraskeda	Gonyaulax polygramma	Tectofilosida	Durinskia	Calanoida	Chrysochromulina sp. NIES-1333	Acineta flava	Pelagiidae	Incisomonas	Haliphthoros	Brandtodinium nutricula	Chaetoceros decipiens	Pyramimonas	Sagittidae	Guinardia striata	Lauderia annulata	Thalassiosira oceanica	Thraustochytrida	Takayama	Fragilariopsis	Haliphthoros sp.	Acanthoecida	Acartia danae	Oikopleura sp. cf. dioica-TTGS-2	Haptolina brevifila	Hemiselmis	Actinocyclus sp. 1 MPA-2013	Thalassiosira anguste-lineata	Lobata	Tetraselmis	Pseudoplatyophrya nana	Heterocapsa niei	Pseudotontonia simplicidens	Suessiaceae	Olpidiopsis	Chattonella	Scrippsiella sp. SCKS 0701	Pseudochlorella	Blastodinium	Scrippsiella sweeneyae	Quadruspinospora sp. JMD-2019a	Blidingia	Pleurocladia lacustris	Metschnikowia	Lagenidiales	Malassezia globosa	Pyrocystales	Cylindrotheca	Strombidiidae	Clausocalanus furcatus	Brachionus calyciflorus	Paulsenella vonstoschii	Katablepharidaceae	Pleurosigma planktonicum	Didymoeca costata	Dolichomastigales	Incisomonas marina	Pleurasiga reynoldsii	Eutintinnus tubulosus	Ciliophora	Dothideomycetes	Protoperidinium denticulatum	Polykrikos sp. EP-2016a	Paulinella chromatophora	Pseudo-nitzschia fukuyoi	Cephaloidophora cf. communis	Strombidinopsis	Cystofilobasidium capitatum	Chaetoceros sp. CDP22	Allovahlkampfia sp. strain SO/1P	Harpacticoida	Blastodiniales	Chimonodinium lomnickii	Trebouxiaceae	Pirum__f__o	Archigregarinorida	Amphidoma languida	Verrucariaceae	Paradiniida	Margalefidinium fulvescens	Protodrilus sp. 1 KW107	Pentapharsodinium tyrrhenicum	Rhizosolenia robusta	Pirsonia	Ventricleftida	Haptolina	Diaphanoeca undulata	Dactyliosolen sp. Ubatuba	Pterocystis sp.	Minorisa sp. SRT705	Pleurasiga	Prymnesium polylepis	Hemistasia phaeocysticola	Saccocirrus sonomacus	Quadricilia	Pelagomonas calceolata	Haslea	Dictyocha	Clytia	Cryothecomonas sp. APCC MC5-1Cryo	Bigyra	Stephanopyxis turris	Lithomelissa setosa	Porpostoma notata	Sertulariidae	Triparma pacifica	Petricola lapicida	Haptophyta	Pseudosolenia calcar-avis	Falcomonas	Hexasterias	Lepidodinium viride	Chaetoceros cf. wighamii	Pleurasiga minima	Apusomonadidae__o	Picozoa	Askenasia	Craspedida	Sigalion spinosus	Kefersteinia cirrata	Uebelmesseromyces harderi	Protoperidinium	Pseudotontonia	Wangodinium sinense	Polypodiopsida	Paraschneideria metamorphosa	Thalassiosirales	Staurastrum	Salpingoeca sp. Thailand	Cyclotrichida	Bicosoeca kenaiensis	Adenoides	Anomalocera	Cryptophyceae	Phaeocystales	Falcomonas daucoides	Chromulinales	Rhizophydium	Stephanopyxis	Pyramimonadales	Colpodellaceae__o	Obelia dichotoma	Levanderina fissa	Bryopsida	Spionida	Calocalanus sp. 2 AC-2013	Katablepharis remigera	Peritromus faurei	Amoebophrya sp. ex Alexandrium sp.	Stellarima microtrias	Cercomonadida	Parallelostrombidium conicum	Hypocreales	Siphonophorae	Pseudocalanus	Ascomycota	Hexacontium sp. KE-2014	Heteracon sp. Ant21	Melosirales	Philasterida	Mataza__f__o	Oblongichytrida	Montacutidae	Polychaeta	Strombidium	Ampharete	Chromidina sp. #S50	Macoma	Triparmaceae	Asteraceae	Protoperidinium leonis	Trebouxiophyceae	Veneroida	Leegaardiella	Harpacticus	Myoviridae	Clathrozoon wilsoni	Chaetoceros cf. lorenzianus IT-Dia51	Rhizidiomyces	Chrysoxys	Ebria	Protoperidinium monovelum	Pseudopedinella	Synura	Ichthyophonida	Philasteridae	Chromulinaceae	Coscinodiscophyceae	Dinophysis	Askenasia sp. LWW2010032604	Mataza sp. SIOpierMataz1	
MP_18cp36	1265	4	5	42	0	86	0	0	8	22	27	79	3247	3	642	7	1	57	494	37	0	58	0	4310	6641	24	0	0	12	10	0	0	3	15341	3	524	0	135	0	0	15	0	0	11	3	207	4250	8	190	0	141	0	0	0	0	0	3	0	449	0	0	0	0	0	398	45	0	14	0	0	0	0	2734	3	0	0	121	76	0	0	0	91	324	17	0	0	31	8	0	0	0	1	1	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	114	5	9	0	0	0	0	0	0	0	0	0	108	0	3	0	0	11	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	36	0	0	2	0	0	4	7	0	0	1	0	0	0	0	0	0	0	0	0	4	61	0	23	5	5	20	4	0	0	0	0	0	0	0	8	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp37	630	0	9	15	17	66	0	0	21	85	19	55	4001	17	779	63	0	0	428	17	8	37	0	1957	13457	128	0	7	4	9	0	0	0	10909	53	204	0	149	0	11	8	0	0	0	13	63	2894	0	89	67	53	35	0	0	0	0	50	0	268	58	56	3	0	0	54	12	10	12	46	0	0	0	2377	0	0	0	33	16	0	0	21	22	1299	50	0	0	60	0	0	2	14	8	50	7	16	11	125	0	0	0	0	9	0	43	0	0	0	0	0	0	123	41	26	0	0	69	0	7	0	0	0	0	39	12	0	19	26	0	0	9	18	0	140	8	0	18	29	0	7	0	14	4	0	3	0	0	0	0	7	0	0	0	57	0	0	0	0	0	8	0	0	0	0	0	29	0	7	0	0	0	0	0	0	0	7	0	0	66	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	10	24	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	47	0	23	24	10	23	0	0	0	0	14	0	0	17	6	0	0	22	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp7	29913	6	14	0	18	49	11	1	0	109	10	0	685	3	1900	86	18	0	123	0	0	0	7	2498	44	24	0	7	0	100	0	2	0	912	136	21	0	109	0	10	0	0	5	4	0	0	55	0	5	0	40	52	0	2	16	2	60	0	10	56	134	0	8	3	24	17	0	0	60	1	0	100	308	0	2	0	0	0	0	0	192	17	2350	39	0	0	8	0	0	27	0	32	50	12	51	4	175	5	3	2	1	29	0	38	0	2	1	6	0	0	285	26	15	0	0	31	0	0	0	0	0	0	5	23	65	24	0	2	18	0	0	0	0	16	4	56	59	3	8	4	12	0	1	4	4	0	1	12	5	0	0	5	5	0	0	0	0	0	0	7	4	0	0	0	26	0	1	4	0	8	0	0	0	1	17	8	3	28	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	6	31	5	6	0	0	4	0	4	0	0	0	0	0	6	0	0	0	1	0	20	0	3	8	0	5	0	0	0	0	3	8	0	0	0	0	3	0	3	0	1	0	5	0	0	1	0	3	0	0	0	0	0	0	0	2	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	2	4	1	4	0	0	0	2	0	1	0	0	0	0	0	0	5	0	9	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp16	52779	2	5	0	5	5	0	0	0	46	4	0	68	0	237	75	6	0	31	0	0	0	0	498	4	9	0	5	0	17	0	0	0	381	38	5	0	7	0	4	0	0	1	0	0	0	26	0	3	0	3	40	0	0	0	0	51	0	1	0	52	0	0	0	0	11	0	0	26	0	0	25	44	0	0	0	0	0	0	0	14	0	0	6	0	0	0	0	0	3	0	5	10	0	16	0	79	0	0	0	0	4	0	2	3	0	2	6	0	0	30	1	0	0	0	48	0	0	0	0	0	0	0	16	13	10	0	0	11	5	0	27	0	0	0	29	22	3	6	10	7	0	0	0	0	0	3	0	0	0	0	2	7	0	0	0	0	0	0	2	0	0	0	0	8	0	1	2	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	3	0	0	14	0	0	0	0	0	0	4	15	1	1	0	2	0	0	1	0	0	0	0	0	8	0	0	0	0	0	2	0	0	0	0	3	7	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	3	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp21	27924	0	8	3	8	19	0	0	3	63	0	0	261	1	443	29	3	0	77	0	0	0	3	927	48	15	0	0	0	58	0	0	0	444	39	9	1	48	0	1	0	0	0	0	0	0	166	0	3	0	20	24	0	0	8	6	33	0	15	0	53	0	0	0	5	10	3	0	27	0	0	123	219	0	0	0	0	2	0	0	159	0	1742	5	0	0	5	0	3	8	0	7	27	1	5	0	122	0	3	0	0	5	0	14	0	0	0	0	0	0	104	14	4	0	0	39	0	0	0	0	0	0	0	0	22	0	0	0	17	11	33	0	0	6	0	6	19	2	0	5	3	0	0	0	16	0	3	9	0	0	0	1	0	0	0	2	4	0	0	0	0	0	5	0	16	0	2	0	0	3	0	3	2	0	14	3	0	13	0	0	0	0	0	1	0	0	15	0	0	0	0	0	0	1	12	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	0	7	0	0	3	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp33	3980	0	0	78	0	146	0	0	20	3	13	2	2380	20	302	7	1	0	2778	12	6	48	0	17755	2603	5	6	0	0	8	0	0	0	24045	9	146	0	1406	0	0	0	0	0	21	2	98	188	0	487	0	57	14	0	10	8	0	19	0	128	9	14	0	0	0	95	81	0	6	16	0	3	12	456	0	2	0	34	17	0	0	12	11	435	20	0	0	44	24	0	6	0	1	3	0	2	0	45	0	0	0	1	0	0	19	0	0	2	0	0	0	10	183	20	0	0	29	0	0	0	0	0	0	58	6	27	1	0	52	2	4	0	0	0	0	0	9	5	11	3	8	6	0	0	0	0	0	0	9	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	7	0	0	0	0	0	0	0	0	0	6	12	2	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	3	0	87	0	0	11	19	14	0	0	0	0	0	0	0	46	3	0	2	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp34	33884	0	11	2	19	23	15	0	3	54	20	0	615	0	1633	63	14	0	235	3	0	3	0	3367	51	19	0	15	2	76	8	0	12	2495	70	20	1	194	0	4	0	0	0	5	0	2	58	0	16	0	32	50	0	3	6	3	45	0	14	24	93	0	5	0	23	17	0	2	34	0	0	144	199	0	2	0	8	0	0	0	293	0	87	21	0	0	3	0	5	18	0	17	31	10	21	0	126	2	8	0	0	12	0	7	2	0	2	4	2	0	212	7	3	0	0	57	0	0	0	0	0	0	5	23	43	13	0	0	7	12	0	0	0	14	8	28	49	0	0	10	8	5	0	5	0	0	2	9	6	0	0	2	0	0	0	0	0	0	0	0	0	6	0	0	24	0	0	0	0	3	0	0	0	0	5	1	0	15	0	0	0	0	0	0	0	0	27	0	0	1	0	0	0	6	16	10	0	2	7	1	0	4	3	0	0	0	0	5	8	0	0	7	0	13	1	3	6	0	0	0	0	0	0	0	5	0	0	0	0	4	0	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp8	1155	6	12	22	17	97	6	0	97	82	22	0	4239	0	1434	89	0	0	1128	0	0	8	18	6865	915	155	0	3	0	79	9	0	0	19901	72	153	0	272	45	6	0	0	5	0	1	5	24	0	74	0	41	34	0	10	0	1	130	0	31	40	74	0	0	0	217	22	199	12	25	0	0	8	889	0	0	0	0	7	0	0	21	30	370	36	0	0	27	1	0	18	23	4	28	9	17	0	197	29	12	0	12	13	6	74	0	7	4	4	0	0	126	40	0	6	0	74	0	0	0	0	0	0	41	24	14	30	19	12	24	0	0	0	0	17	0	45	47	2	6	14	7	0	0	3	0	13	4	0	14	0	0	4	2	4	0	0	0	0	0	4	3	3	0	0	38	6	0	8	0	0	0	0	0	0	10	0	3	56	0	0	0	0	0	0	3	0	65	0	0	0	0	0	0	9	165	0	9	0	7	2	2	0	1	3	0	0	0	0	0	0	0	44	0	63	42	0	8	0	9	3	3	5	5	2	0	0	0	0	0	2	0	0	0	0	0	17	0	0	18	0	4	0	0	0	0	0	0	0	25	3	0	0	0	0	2	12	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp19	2327	19	27	0	85	101	24	0	40	150	18	4	1699	0	4495	194	11	0	247	0	0	1	30	2411	312	794	1	0	0	274	24	0	0	4176	143	79	10	78	109	25	0	0	5	9	7	0	64	0	0	0	78	105	0	8	23	0	184	0	14	65	184	0	6	0	91	31	196	7	138	0	0	24	819	0	3	0	0	3	0	0	76	24	524	52	0	0	0	0	0	38	57	19	80	25	46	4	610	51	25	0	16	51	15	252	8	4	12	13	14	13	327	56	29	21	0	271	0	0	3	0	0	0	10	44	46	41	54	18	34	66	276	0	0	31	9	101	125	2	22	10	22	35	13	13	18	0	6	5	12	12	0	13	21	9	0	0	5	2	0	9	14	8	9	0	75	0	0	8	4	0	37	0	0	3	17	5	6	152	3	3	0	0	1	1	0	0	113	0	0	0	0	0	0	34	30	0	17	5	10	7	6	0	0	0	0	4	0	0	0	0	0	90	0	58	5	13	27	289	8	18	3	1	7	0	3	9	0	0	0	0	1	0	0	0	0	7	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	18	0	5	15	5	0	5	0	10	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	16	0	8	14	6	2	0	0	3	0	0	0	0	0	0	0	0	0	4	0	3	3	2	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	21	20	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp44	1126	7	6	14	16	67	5	0	122	52	25	6	3707	0	973	50	5	0	815	0	0	0	20	4344	1005	93	0	0	0	73	0	0	0	9917	57	119	0	227	0	6	0	0	0	0	0	16	57	0	66	0	57	26	0	0	12	0	63	0	51	0	48	0	3	0	164	30	96	0	27	0	0	0	511	0	7	0	0	10	0	0	22	10	84	9	0	0	5	0	0	12	4	0	15	11	0	0	75	4	8	0	0	10	0	37	3	0	0	0	0	0	62	41	0	1	0	21	0	0	0	0	0	0	37	16	8	13	8	0	0	0	0	0	0	3	0	14	11	0	5	0	5	0	4	7	0	0	0	0	1	3	1	1	0	0	0	0	0	0	0	0	2	0	1	0	31	0	0	0	0	0	0	0	0	2	0	0	0	50	0	0	0	0	0	1	0	0	24	0	0	0	0	0	0	5	3	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	24	0	19	16	0	9	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	6	9	0	7	0	11	0	0	0	0	0	0	0	0	7	1	0	0	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp45	1766	13	42	13	104	114	10	0	74	147	20	0	2954	0	3119	301	13	0	537	0	0	5	62	3481	1106	432	0	0	0	200	21	0	0	6988	201	133	9	155	8	22	0	0	0	35	5	5	68	0	39	0	85	157	0	9	74	0	233	0	13	58	200	0	0	1	82	43	113	10	129	4	0	13	1266	0	8	0	0	6	0	0	72	71	1041	76	0	0	20	0	0	23	57	18	121	24	24	6	594	18	0	4	13	29	19	204	4	10	5	8	9	13	400	63	25	22	0	209	0	0	0	0	0	0	35	38	54	60	51	19	33	64	108	0	0	34	10	83	162	0	27	19	44	43	0	20	16	22	11	0	29	8	1	5	22	0	0	7	8	2	0	6	16	10	4	19	132	2	0	3	0	4	2	2	4	1	42	3	5	196	0	0	0	0	0	4	0	0	124	0	0	0	0	0	0	26	172	12	32	0	9	0	4	5	4	3	0	7	5	0	0	0	2	161	0	109	25	0	24	57	18	12	0	0	0	3	9	6	0	0	7	0	4	0	6	0	0	6	0	8	17	3	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	12	0	2	0	0	8	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	9	5	5	1	4	4	0	1	0	2	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	6	0	0	0	7	0	0	0	2	12	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp46	1682	11	36	6	68	123	27	0	66	109	27	0	2740	0	2609	308	22	0	752	0	0	0	42	3966	1090	390	4	16	0	215	20	0	0	13396	138	105	10	203	24	5	0	0	3	14	7	7	84	0	64	0	114	139	0	0	56	0	240	0	16	88	154	0	6	0	108	57	23	3	149	0	0	13	1205	0	0	0	0	4	0	0	72	42	1103	40	0	0	8	0	0	45	52	14	114	27	30	18	622	19	28	5	0	38	19	173	11	11	19	11	6	26	383	52	25	8	0	242	0	0	10	0	0	0	29	55	69	50	38	4	50	90	11	0	0	33	17	78	98	0	35	20	26	56	3	22	5	17	10	3	9	0	0	0	33	0	0	0	6	2	0	8	6	5	0	0	102	2	0	5	12	2	0	0	0	3	25	2	3	195	0	3	1	0	0	0	0	6	149	0	0	9	0	0	0	30	23	3	15	0	9	8	5	3	0	5	0	0	3	0	0	0	0	129	0	122	16	13	17	4	17	17	12	3	0	0	10	17	0	0	0	0	3	0	12	0	0	3	0	12	9	3	0	0	3	0	0	0	0	0	0	0	0	9	10	0	0	6	3	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	13	8	2	0	2	0	0	2	1	0	0	0	0	0	0	0	0	5	6	2	2	0	0	0	0	2	0	0	0	9	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	4	0	0	6	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
