Actiniaria <<Depth 4>>	Sample	ASV_733	ASV_773	
Chordata <<Depth 2>>	MP_18cp48_neg	0	0	0	
Chordata <<Depth 2>>	MP_18cp47_pos	0	0	0	
Choreotrichida <<Depth 4>>	Sample	ASV_141	ASV_193	ASV_340	ASV_365	ASV_420	ASV_453	ASV_482	ASV_493	ASV_605	ASV_672	ASV_87	ASV_877	ASV_887	
Choreotrichida <<Depth 4>>	MP_18cp2	0	7	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp24	0	18	0	3	5	0	0	0	0	0	1	0	0	
Choreotrichida <<Depth 4>>	MP_18cp30	47	50	10	27	15	0	0	0	0	9	12	0	0	
Choreotrichida <<Depth 4>>	MP_18cp35	4	0	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp1	14	43	9	12	17	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp3	0	0	0	0	3	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp4	2	0	0	0	4	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp13	15	24	0	6	0	0	0	0	0	0	2	0	0	
Choreotrichida <<Depth 4>>	MP_18cp25	42	58	12	11	12	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp5	0	0	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp14	0	0	0	0	0	0	0	0	0	0	0	0	3	
Choreotrichida <<Depth 4>>	MP_18cp22	0	0	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp26	0	0	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp28	2	7	0	0	6	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp9	2	0	0	2	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp15	0	0	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp29	0	0	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp31	23	0	0	0	0	0	0	0	0	0	1	0	0	
Choreotrichida <<Depth 4>>	MP_18cp32	0	0	0	0	0	3	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp10	8	14	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp20	5	32	3	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp27	0	0	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp36	0	0	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp37	0	0	0	0	0	0	0	0	0	0	26	0	0	
Choreotrichida <<Depth 4>>	MP_18cp7	4	2	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp16	0	0	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp21	0	0	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp33	0	0	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp34	8	0	0	0	0	0	1	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp8	0	0	6	0	0	0	0	0	0	0	19	0	0	
Choreotrichida <<Depth 4>>	MP_18cp19	9	0	19	2	0	5	0	0	0	0	54	0	0	
Choreotrichida <<Depth 4>>	MP_18cp44	0	0	0	1	0	5	0	0	0	0	8	0	0	
Choreotrichida <<Depth 4>>	MP_18cp45	10	0	16	6	0	0	0	0	0	0	51	0	0	
Choreotrichida <<Depth 4>>	MP_18cp46	17	0	8	0	0	0	9	0	0	0	38	0	0	
Choreotrichida <<Depth 4>>	MP_18cp6	0	0	1	12	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp18	0	0	0	14	5	0	0	0	0	0	5	0	0	
Choreotrichida <<Depth 4>>	MP_18cp12	0	10	1	0	0	17	2	0	0	0	29	0	0	
Choreotrichida <<Depth 4>>	MP_18cp40	10	4	11	0	0	0	11	0	0	0	48	0	0	
Choreotrichida <<Depth 4>>	MP_18cp41	11	3	0	0	0	5	5	0	0	2	11	0	0	
Choreotrichida <<Depth 4>>	MP_18cp42	0	1	0	0	1	0	0	1	0	0	6	0	0	
Choreotrichida <<Depth 4>>	MP_18cp43	2	0	0	0	4	0	0	4	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp11	104	19	0	0	0	18	7	15	0	0	211	0	0	
Choreotrichida <<Depth 4>>	MP_18cp17	27	30	0	0	0	0	2	0	19	0	240	0	0	
Choreotrichida <<Depth 4>>	MP_18cp23	133	0	0	0	0	0	7	12	0	0	216	0	0	
Choreotrichida <<Depth 4>>	MP_18cp38	18	0	7	0	0	0	6	0	0	0	75	4	0	
Choreotrichida <<Depth 4>>	MP_18cp39	32	14	6	0	0	5	0	15	0	0	96	0	0	
Choreotrichida <<Depth 4>>	MP_18cp48_neg	0	0	0	0	0	0	0	0	0	0	0	0	0	
Choreotrichida <<Depth 4>>	MP_18cp47_pos	5	0	11	0	0	0	1	0	0	0	9	0	0	
Chrysochromulina <<Depth 6>>	Sample	ASV_200	ASV_267	ASV_595	ASV_603	ASV_710	
Chrysochromulina <<Depth 6>>	MP_18cp2	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp24	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp30	5	3	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp35	6	0	6	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp1	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp3	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp4	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp13	3	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp25	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp5	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp14	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp22	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp26	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp28	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp9	0	9	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp15	30	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp29	26	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp31	47	14	14	19	0	
Chrysochromulina <<Depth 6>>	MP_18cp32	0	16	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp10	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp20	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp27	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp36	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp37	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp7	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp16	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp21	0	2	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp33	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp34	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp8	13	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp19	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp44	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp45	22	7	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp46	17	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp6	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp18	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp12	0	27	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp40	27	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp41	22	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp42	0	12	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp43	0	12	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp11	7	20	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp17	33	20	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp23	13	16	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp38	14	0	0	0	9	
Chrysochromulina <<Depth 6>>	MP_18cp39	21	21	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp48_neg	0	0	0	0	0	
Chrysochromulina <<Depth 6>>	MP_18cp47_pos	0	5	0	0	0	
Chrysochromulina simplex <<Depth 7>>	Sample	ASV_267	ASV_710	
Chrysochromulina simplex <<Depth 7>>	MP_18cp2	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp24	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp30	3	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp35	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp1	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp3	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp4	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp13	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp25	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp5	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp14	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp22	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp26	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp28	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp9	9	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp15	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp29	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp31	14	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp32	16	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp10	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp20	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp27	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp36	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp37	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp7	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp16	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp21	2	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp33	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp34	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp8	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp19	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp44	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp45	7	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp46	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp6	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp18	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp12	27	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp40	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp41	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp42	12	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp43	12	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp11	20	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp17	20	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp23	16	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp38	0	9	
Chrysochromulina simplex <<Depth 7>>	MP_18cp39	21	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp48_neg	0	0	
Chrysochromulina simplex <<Depth 7>>	MP_18cp47_pos	5	0	
Chrysochromulina strobilus <<Depth 7>>	Sample	ASV_200	ASV_603	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp2	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp24	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp30	5	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp35	6	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp1	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp3	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp4	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp13	3	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp25	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp5	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp14	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp22	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp26	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp28	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp9	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp15	30	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp29	26	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp31	47	19	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp32	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp10	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp20	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp27	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp36	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp37	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp7	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp16	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp21	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp33	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp34	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp8	13	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp19	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp44	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp45	22	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp46	17	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp6	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp18	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp12	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp40	27	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp41	22	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp42	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp43	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp11	7	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp17	33	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp23	13	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp38	14	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp39	21	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp48_neg	0	0	
Chrysochromulina strobilus <<Depth 7>>	MP_18cp47_pos	0	0	
Chrysochromulinaceae <<Depth 5>>	Sample	ASV_200	ASV_267	ASV_595	ASV_603	ASV_710	
Chrysochromulinaceae <<Depth 5>>	MP_18cp2	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp24	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp30	5	3	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp35	6	0	6	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp1	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp3	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp4	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp13	3	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp25	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp5	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp14	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp22	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp26	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp28	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp9	0	9	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp15	30	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp29	26	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp31	47	14	14	19	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp32	0	16	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp10	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp20	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp27	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp36	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp37	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp7	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp16	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp21	0	2	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp33	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp34	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp8	13	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp19	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp44	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp45	22	7	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp46	17	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp6	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp18	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp12	0	27	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp40	27	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp41	22	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp42	0	12	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp43	0	12	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp11	7	20	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp17	33	20	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp23	13	16	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp38	14	0	0	0	9	
Chrysochromulinaceae <<Depth 5>>	MP_18cp39	21	21	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp48_neg	0	0	0	0	0	
Chrysochromulinaceae <<Depth 5>>	MP_18cp47_pos	0	5	0	0	0	
Chytridiomycetes <<Depth 3>>	Sample	ASV_552	ASV_592	
Chytridiomycetes <<Depth 3>>	MP_18cp2	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp24	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp30	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp35	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp1	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp3	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp4	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp13	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp25	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp5	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp14	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp22	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp26	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp28	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp9	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp15	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp29	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp31	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp32	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp10	0	1	
Chytridiomycetes <<Depth 3>>	MP_18cp20	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp27	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp36	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp37	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp7	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp16	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp21	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp33	5	0	
Chytridiomycetes <<Depth 3>>	MP_18cp34	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp8	1	0	
Chytridiomycetes <<Depth 3>>	MP_18cp19	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp44	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp45	2	0	
Chytridiomycetes <<Depth 3>>	MP_18cp46	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp6	11	0	
Chytridiomycetes <<Depth 3>>	MP_18cp18	9	2	
Chytridiomycetes <<Depth 3>>	MP_18cp12	1	3	
Chytridiomycetes <<Depth 3>>	MP_18cp40	0	5	
Chytridiomycetes <<Depth 3>>	MP_18cp41	0	7	
Chytridiomycetes <<Depth 3>>	MP_18cp42	0	2	
Chytridiomycetes <<Depth 3>>	MP_18cp43	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp11	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp17	0	1	
Chytridiomycetes <<Depth 3>>	MP_18cp23	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp38	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp39	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp48_neg	0	0	
Chytridiomycetes <<Depth 3>>	MP_18cp47_pos	0	0	
Chytridiomycota <<Depth 2>>	Sample	ASV_552	ASV_592	
Chytridiomycota <<Depth 2>>	MP_18cp2	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp24	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp30	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp35	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp1	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp3	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp4	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp13	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp25	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp5	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp14	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp22	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp26	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp28	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp9	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp15	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp29	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp31	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp32	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp10	0	1	
Chytridiomycota <<Depth 2>>	MP_18cp20	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp27	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp36	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp37	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp7	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp16	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp21	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp33	5	0	
Chytridiomycota <<Depth 2>>	MP_18cp34	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp8	1	0	
Chytridiomycota <<Depth 2>>	MP_18cp19	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp44	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp45	2	0	
Chytridiomycota <<Depth 2>>	MP_18cp46	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp6	11	0	
Chytridiomycota <<Depth 2>>	MP_18cp18	9	2	
Chytridiomycota <<Depth 2>>	MP_18cp12	1	3	
Chytridiomycota <<Depth 2>>	MP_18cp40	0	5	
Chytridiomycota <<Depth 2>>	MP_18cp41	0	7	
Chytridiomycota <<Depth 2>>	MP_18cp42	0	2	
Chytridiomycota <<Depth 2>>	MP_18cp43	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp11	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp17	0	1	
Chytridiomycota <<Depth 2>>	MP_18cp23	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp38	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp39	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp48_neg	0	0	
Chytridiomycota <<Depth 2>>	MP_18cp47_pos	0	0	
Ciliophora <<Depth 2>>	Sample	ASV_101	ASV_113	ASV_135	ASV_141	ASV_147	ASV_149	ASV_160	ASV_163	ASV_169	ASV_178	ASV_188	ASV_193	ASV_197	ASV_198	ASV_204	ASV_215	ASV_228	ASV_257	ASV_278	ASV_294	ASV_302	ASV_32	ASV_332	ASV_340	ASV_356	ASV_357	ASV_365	ASV_366	ASV_38	ASV_393	ASV_420	ASV_431	ASV_436	ASV_453	ASV_456	ASV_482	ASV_487	ASV_493	ASV_502	ASV_523	ASV_540	ASV_554	ASV_568	ASV_594	ASV_605	ASV_606	ASV_628	ASV_637	ASV_652	ASV_662	ASV_671	ASV_672	ASV_683	ASV_684	ASV_699	ASV_721	ASV_724	ASV_727	ASV_731	ASV_734	ASV_737	ASV_751	ASV_788	ASV_809	ASV_81	ASV_829	ASV_849	ASV_87	ASV_877	ASV_881	ASV_887	ASV_953	ASV_960	
Ciliophora <<Depth 2>>	MP_18cp2	0	0	6	0	0	7	0	0	0	0	1	7	3	0	0	0	0	4	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp24	1	5	13	0	24	15	16	0	0	0	4	18	0	4	11	0	0	12	0	0	0	20	0	0	3	0	3	0	2	0	5	0	0	0	0	0	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Ciliophora <<Depth 2>>	MP_18cp30	47	45	356	47	255	161	149	0	0	10	25	50	108	32	76	26	0	90	83	0	0	113	7	10	7	0	27	42	19	0	15	10	0	0	2	0	15	0	0	0	5	11	0	0	0	7	0	6	0	0	11	9	0	0	0	0	0	0	0	7	0	0	5	0	0	0	0	12	0	0	0	0	0	
