Sample	ASV	count	Kingdom	Phylum	Class	Order	Family	Genus	Species	(common name)
MP_18cp46	ASV_45	71	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp45	ASV_46	58	Environmental Unknown							
MP_18cp46	ASV_46	86	Environmental Unknown							
MP_18cp44	ASV_47	31	Environmental Unknown							
MP_18cp45	ASV_47	55	Environmental Unknown							
MP_18cp46	ASV_47	57	Environmental Unknown							
MP_18cp44	ASV_48	9	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Coscinodiscus		
MP_18cp45	ASV_48	75	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Coscinodiscus		
MP_18cp46	ASV_48	57	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Coscinodiscus		
MP_18cp44	ASV_49	44	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas longipes	
MP_18cp45	ASV_49	42	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas longipes	
MP_18cp46	ASV_49	52	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas longipes	
MP_18cp44	ASV_5	314	Unknown							
MP_18cp45	ASV_5	1765	Unknown							
MP_18cp46	ASV_5	1532	Unknown							
MP_18cp44	ASV_50	8	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Skeletonemataceae	Skeletonema		
MP_18cp45	ASV_50	55	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Skeletonemataceae	Skeletonema		
MP_18cp46	ASV_50	69	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Skeletonemataceae	Skeletonema		
MP_18cp44	ASV_51	30	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cinctus	
MP_18cp45	ASV_51	43	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cinctus	
MP_18cp46	ASV_51	57	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cinctus	
MP_18cp44	ASV_52	14	Environmental Unknown							
MP_18cp45	ASV_52	62	Environmental Unknown							
MP_18cp46	ASV_52	52	Environmental Unknown							
MP_18cp44	ASV_53	10	Environmental Unknown							
MP_18cp45	ASV_53	71	Environmental Unknown							
MP_18cp46	ASV_53	42	Environmental Unknown							
MP_18cp44	ASV_54	4	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp45	ASV_54	61	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp46	ASV_54	55	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp45	ASV_55	108	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Calanidae			
MP_18cp46	ASV_55	11	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Calanidae			
MP_18cp44	ASV_56	22	Environmental Unknown							
MP_18cp45	ASV_56	22	Environmental Unknown							
MP_18cp46	ASV_56	72	Environmental Unknown							
MP_18cp44	ASV_57	8	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp45	ASV_57	55	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp46	ASV_57	47	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp44	ASV_58	46	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp45	ASV_58	34	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp46	ASV_58	26	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales				
MP_18cp44	ASV_59	6	Environmental Unknown							
MP_18cp45	ASV_59	60	Environmental Unknown							
MP_18cp46	ASV_59	40	Environmental Unknown							
MP_18cp44	ASV_6	1005	Environmental Unknown							
MP_18cp45	ASV_6	1105	Environmental Unknown							
MP_18cp46	ASV_6	1115	Environmental Unknown							
MP_18cp44	ASV_60	28	Environmental Unknown							
MP_18cp45	ASV_60	32	Environmental Unknown							
MP_18cp46	ASV_60	41	Environmental Unknown							
MP_18cp44	ASV_61	20	Environmental Unknown							
MP_18cp45	ASV_61	43	Environmental Unknown							
MP_18cp46	ASV_61	38	Environmental Unknown							
MP_18cp45	ASV_62	44	Environmental Unknown							
MP_18cp46	ASV_62	55	Environmental Unknown							
MP_18cp45	ASV_63	43	Environmental Unknown							
MP_18cp46	ASV_63	56	Environmental Unknown							
MP_18cp44	ASV_64	8	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Strobilidiidae	Pelagostrobilidium		
MP_18cp45	ASV_64	51	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Strobilidiidae	Pelagostrobilidium		
MP_18cp46	ASV_64	38	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Strobilidiidae	Pelagostrobilidium		
MP_18cp44	ASV_65	15	Environmental Unknown							
MP_18cp45	ASV_65	44	Environmental Unknown							
MP_18cp46	ASV_65	33	Environmental Unknown							
MP_18cp44	ASV_66	18	Environmental Unknown							
MP_18cp45	ASV_66	44	Environmental Unknown							
MP_18cp46	ASV_66	27	Environmental Unknown							
MP_18cp44	ASV_67	36	Environmental Unknown							
MP_18cp45	ASV_67	29	Environmental Unknown							
MP_18cp46	ASV_67	22	Environmental Unknown							
MP_18cp44	ASV_68	8	Unknown							
MP_18cp45	ASV_68	38	Unknown							
MP_18cp46	ASV_68	40	Unknown							
MP_18cp44	ASV_69	15	Environmental Unknown							
MP_18cp45	ASV_69	51	Environmental Unknown							
MP_18cp46	ASV_69	19	Environmental Unknown							
MP_18cp44	ASV_7	511	Environmental Unknown							
MP_18cp45	ASV_7	1270	Environmental Unknown							
MP_18cp46	ASV_7	1237	Environmental Unknown							
MP_18cp44	ASV_70	12	Environmental Unknown							
MP_18cp45	ASV_70	33	Environmental Unknown							
MP_18cp46	ASV_70	40	Environmental Unknown							
MP_18cp44	ASV_71	10	Environmental Unknown							
MP_18cp45	ASV_71	46	Environmental Unknown							
MP_18cp46	ASV_71	28	Environmental Unknown							
MP_18cp44	ASV_72	6	Environmental Unknown							
MP_18cp45	ASV_72	42	Environmental Unknown							
MP_18cp46	ASV_72	36	Environmental Unknown							
MP_18cp45	ASV_73	52	Environmental Unknown							
MP_18cp46	ASV_73	32	Environmental Unknown							
MP_18cp44	ASV_74	13	Environmental Unknown							
MP_18cp45	ASV_74	34	Environmental Unknown							
MP_18cp46	ASV_74	34	Environmental Unknown							
MP_18cp44	ASV_75	12	Environmental Unknown							
MP_18cp45	ASV_75	23	Environmental Unknown							
MP_18cp46	ASV_75	46	Environmental Unknown							
MP_18cp44	ASV_76	2	Environmental Unknown							
MP_18cp45	ASV_76	44	Environmental Unknown							
MP_18cp46	ASV_76	35	Environmental Unknown							
MP_18cp44	ASV_77	35	Environmental Unknown							
MP_18cp45	ASV_77	16	Environmental Unknown							
MP_18cp46	ASV_77	25	Environmental Unknown							
MP_18cp44	ASV_78	5	Eukaryota	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae			
MP_18cp45	ASV_78	44	Eukaryota	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae			
MP_18cp46	ASV_78	26	Eukaryota	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae			
MP_18cp44	ASV_79	25	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira		
MP_18cp45	ASV_79	20	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira		
MP_18cp46	ASV_79	27	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira		
MP_18cp44	ASV_8	84	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Paracalanidae	Paracalanus		
MP_18cp45	ASV_8	1041	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Paracalanidae	Paracalanus		
MP_18cp46	ASV_8	1104	Eukaryota	Arthropoda	Hexanauplia	Calanoida	Paracalanidae	Paracalanus		
MP_18cp44	ASV_80	3	Eukaryota	Cercozoa						
MP_18cp45	ASV_80	34	Eukaryota	Cercozoa						
MP_18cp46	ASV_80	33	Eukaryota	Cercozoa						
MP_18cp44	ASV_81	9	Environmental Unknown							
MP_18cp45	ASV_81	23	Environmental Unknown							
MP_18cp46	ASV_81	36	Environmental Unknown							
MP_18cp45	ASV_82	28	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas aestivalis	
MP_18cp46	ASV_82	40	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas aestivalis	
MP_18cp46	ASV_83	68	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp44	ASV_84	11	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros elegans	
MP_18cp45	ASV_84	25	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros elegans	
MP_18cp46	ASV_84	27	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros elegans	
MP_18cp44	ASV_85	5	Environmental Unknown							
MP_18cp45	ASV_85	26	Environmental Unknown							
MP_18cp46	ASV_85	30	Environmental Unknown							
MP_18cp45	ASV_86	57	Eukaryota	Chaetognatha	Sagittoidea	Aphragmophora	Sagittidae			
MP_18cp46	ASV_86	4	Eukaryota	Chaetognatha	Sagittoidea	Aphragmophora	Sagittidae			
MP_18cp44	ASV_87	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp45	ASV_87	19	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp46	ASV_87	39	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp44	ASV_88	7	Unknown							
MP_18cp45	ASV_88	26	Unknown							
MP_18cp46	ASV_88	26	Unknown							
MP_18cp45	ASV_89	30	Environmental Unknown							
MP_18cp46	ASV_89	27	Environmental Unknown							
MP_18cp44	ASV_9	822	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira hispida	
MP_18cp45	ASV_9	539	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira hispida	
MP_18cp46	ASV_9	756	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira hispida	
MP_18cp44	ASV_90	10	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas		
MP_18cp45	ASV_90	27	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas		
MP_18cp46	ASV_90	19	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas		
MP_18cp45	ASV_91	20	Environmental Unknown							
MP_18cp46	ASV_91	35	Environmental Unknown							
MP_18cp44	ASV_92	8	Environmental Unknown							
MP_18cp45	ASV_92	17	Environmental Unknown							
MP_18cp46	ASV_92	28	Environmental Unknown							
MP_18cp45	ASV_93	50	Environmental Unknown							
MP_18cp45	ASV_94	47	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp45	ASV_95	32	Environmental Unknown							
MP_18cp46	ASV_95	15	Environmental Unknown							
MP_18cp44	ASV_96	16	Environmental Unknown							
MP_18cp45	ASV_96	10	Environmental Unknown							
MP_18cp46	ASV_96	19	Environmental Unknown							
MP_18cp44	ASV_97	9	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp45	ASV_97	19	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp46	ASV_97	16	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp44	ASV_98	5	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Bathycoccus	Bathycoccus prasinos	
MP_18cp45	ASV_98	14	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Bathycoccus	Bathycoccus prasinos	
MP_18cp46	ASV_98	22	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Bathycoccaceae	Bathycoccus	Bathycoccus prasinos	
MP_18cp45	ASV_99	13	Environmental Unknown							
MP_18cp46	ASV_99	26	Environmental Unknown							
