ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species
ASV_398	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_399	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_4	Eukaryota	Dinophyceae__p	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	NA	
ASV_40	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	NA	
ASV_400	Eukaryota	Dinophyceae__p	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	NA	
ASV_401	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_402	Eukaryota	Arthropoda	Hexanauplia	Calanoida	zzOther	zzOther	NA	
ASV_406	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_408	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_409	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_41	Eukaryota	Dinophyceae__p	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	NA	
ASV_412	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA	
ASV_413	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_414	Eukaryota	Dinophyceae__p	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	NA	
ASV_417	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	zzOther	zzOther	NA	
ASV_418	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA	
ASV_419	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_42	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_420	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	zzOther	
ASV_424	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_425	Eukaryota	zzOther	zzOther	NA	NA	NA	NA	
ASV_426	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_428	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_43	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	zzOther	zzOther	NA	
ASV_430	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_431	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	zzOther	zzOther	
ASV_432	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_433	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_434	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_435	Eukaryota	NA	NA	NA	NA	NA	NA	
ASV_436	Eukaryota	Ciliophora	zzOther	zzOther	NA	NA	NA	
ASV_438	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_439	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_44	Eukaryota	Bacillariophyta	Mediophyceae	zzOther	zzOther	zzOther	NA	
ASV_440	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_442	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_443	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	NA	
ASV_444	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_446	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_447	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	zzOther	zzOther	
ASV_448	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_45	Eukaryota	Arthropoda	Hexanauplia	NA	NA	NA	NA	
ASV_450	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_453	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	NA	
ASV_454	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_455	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	zzOther	zzOther	zzOther	
ASV_456	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_458	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_459	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_46	Eukaryota	NA	NA	NA	NA	NA	NA	
ASV_461	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_463	Eukaryota	zzOther	zzOther	NA	NA	NA	NA	
ASV_464	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_465	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	zzOther	zzOther	zzOther	
ASV_466	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_467	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_468	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_469	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_47	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	zzOther	
ASV_470	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_471	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_472	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_473	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_474	Eukaryota	NA	NA	NA	NA	NA	NA	
ASV_475	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	zzOther	
ASV_476	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_477	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_479	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_48	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_480	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_481	Eukaryota	NA	NA	NA	NA	NA	NA	
ASV_482	Eukaryota	Ciliophora	Spirotrichea	zzOther	NA	NA	NA	
ASV_483	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_484	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_485	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_486	Eukaryota	zzOther	NA	NA	NA	NA	NA	
ASV_487	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	zzOther	
ASV_488	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	NA	
ASV_489	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_49	Eukaryota	Arthropoda	Hexanauplia	zzOther	zzOther	zzOther	NA	
ASV_490	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_491	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_492	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	NA	NA	
ASV_493	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	NA	
ASV_494	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_496	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_497	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	NA	NA	
ASV_499	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_5	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	NA	NA	
ASV_50	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_501	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_502	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	zzOther	zzOther	
ASV_503	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_509	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_51	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	NA	
ASV_510	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_511	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_512	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_513	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_514	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	NA	
ASV_516	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_517	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_518	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_52	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_521	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_522	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_523	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	NA	NA	NA	
ASV_525	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_526	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_53	Eukaryota	Bacillariophyta	Mediophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_530	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_531	Eukaryota	Bacillariophyta	Mediophyceae	zzOther	zzOther	zzOther	NA	
ASV_532	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_533	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_534	Eukaryota	Arthropoda	Hexanauplia	Calanoida	zzOther	zzOther	zzOther	
ASV_537	Eukaryota	zzOther	zzOther	NA	NA	NA	NA	
ASV_538	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_539	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_54	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_540	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	NA	NA	
ASV_541	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_542	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_543	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_545	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_546	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_547	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_548	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_55	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	zzOther	zzOther	NA	
ASV_550	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_551	Eukaryota	Dinophyceae__p	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	NA	
ASV_552	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_553	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Alexandrium	NA	
ASV_554	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_558	Eukaryota	Apicomplexa	Conoidasida	zzOther	zzOther	zzOther	zzOther	
ASV_56	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_560	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_562	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_563	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_564	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	zzOther	zzOther	NA	
ASV_566	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_567	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	NA	NA	NA	
ASV_568	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	zzOther	NA	
ASV_569	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_57	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	zzOther	zzOther	
ASV_570	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_571	Eukaryota	Chlorophyta	Mamiellophyceae	zzOther	NA	NA	NA	
ASV_572	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_574	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_577	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_578	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_580	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_581	Eukaryota	Arthropoda	Hexanauplia	Calanoida	NA	NA	NA	
ASV_582	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_583	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_584	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_585	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_587	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_588	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_59	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	zzOther	zzOther	NA	
ASV_590	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_591	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_592	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_593	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_594	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	zzOther	zzOther	
ASV_595	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_596	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	zzOther	zzOther	zzOther	
ASV_598	Eukaryota	Arthropoda	Hexanauplia	Calanoida	zzOther	zzOther	zzOther	
ASV_599	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_6	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_60	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	zzOther	zzOther	
ASV_600	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_601	Eukaryota	Dinophyceae__p	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	NA	
ASV_602	Eukaryota	Dinophyceae__p	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	NA	
ASV_603	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_604	Eukaryota	NA	NA	NA	NA	NA	NA	
ASV_605	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	NA	
ASV_606	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	zzOther	zzOther	
ASV_607	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_608	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_609	Eukaryota	zzOther	zzOther	NA	NA	NA	NA	
ASV_61	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Alexandrium	NA	
ASV_610	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_611	Eukaryota	Dinophyceae__p	Dinophyceae	Prorocentrales	Prorocentraceae	Prorocentrum	NA	
ASV_613	Eukaryota	Chlorophyta	zzOther	zzOther	NA	NA	NA	
ASV_614	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_615	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_616	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_617	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_62	Eukaryota	Bacillariophyta	Mediophyceae	zzOther	zzOther	zzOther	NA	
ASV_620	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	NA	
ASV_621	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_622	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	zzOther	zzOther	
ASV_623	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_624	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_626	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	zzOther	
ASV_628	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_629	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_63	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_631	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_632	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	zzOther	NA	
ASV_633	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	zzOther	zzOther	zzOther	
ASV_634	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_635	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_636	Eukaryota	NA	NA	NA	NA	NA	NA	
ASV_637	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	NA	
ASV_638	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	zzOther	
ASV_639	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	zzOther	zzOther	
ASV_64	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_640	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_641	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_642	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_643	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_644	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_645	Eukaryota	zzOther	NA	NA	NA	NA	NA	
ASV_647	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_648	Eukaryota	Arthropoda	Hexanauplia	Harpacticoida	zzOther	zzOther	NA	
ASV_649	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	NA	NA	
ASV_65	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Alexandrium	NA	
ASV_650	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_651	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_652	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	zzOther	zzOther	
ASV_654	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_655	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	NA	
ASV_656	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_657	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_658	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_66	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	zzOther	NA	
ASV_660	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_662	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_663	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_665	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_666	Eukaryota	zzOther	zzOther	NA	NA	NA	NA	
ASV_667	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_668	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_669	Eukaryota	NA	NA	NA	NA	NA	NA	
ASV_670	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_671	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	zzOther	zzOther	
ASV_672	Eukaryota	Ciliophora	Spirotrichea	zzOther	NA	NA	NA	
ASV_674	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_675	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_677	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	zzOther	zzOther	NA	
ASV_678	Eukaryota	NA	NA	NA	NA	NA	NA	
ASV_68	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_681	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_682	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	NA	
ASV_683	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_684	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_686	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	zzOther	zzOther	NA	
ASV_688	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_689	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_691	Eukaryota	Dinophyceae__p	Dinophyceae	NA	NA	NA	NA	
ASV_692	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_693	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	NA	
ASV_694	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_695	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_696	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_697	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_698	Eukaryota	zzOther	NA	NA	NA	NA	NA	
ASV_699	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	NA	
ASV_7	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Alexandrium	NA	
ASV_700	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_701	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_703	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	zzOther	NA	
ASV_704	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_705	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	NA	NA	NA	
ASV_706	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	NA	NA	NA	
ASV_708	Eukaryota	Chlorophyta	zzOther	NA	NA	NA	NA	
ASV_71	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_710	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_711	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_713	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_714	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_715	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	NA	NA	NA	
ASV_716	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_717	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	zzOther	zzOther	zzOther	
ASV_718	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_72	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_721	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	NA	
ASV_722	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_723	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_724	Eukaryota	Ciliophora	zzOther	zzOther	NA	NA	NA	
ASV_726	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_727	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	zzOther	
ASV_729	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_73	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_730	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_731	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	NA	NA	
ASV_733	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_734	Eukaryota	Ciliophora	zzOther	zzOther	zzOther	zzOther	NA	
ASV_735	Eukaryota	Arthropoda	Hexanauplia	NA	NA	NA	NA	
ASV_737	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	zzOther	
